Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,579efe80-1d9a-4393-b312-3df7fec2166f,0.0,30.0,38.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,582893dc-a48b-4e4b-bf49-db16edeb4305,0.0,0.0,0.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,6170d861-d6fc-4580-9c98-8ec1e42f7700,0.0,0.0,0.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,65b73503-01cd-4e5b-883b-f0cd5836b903,0.0,0.0,0.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,67d44d4c-8ecb-445b-b152-9b9ea3dbbe10,1.0,0.0,0.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,68487c55-6aae-4b11-b5db-2c81eb6fe355,0.0,48.0,62.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,691e291a-242c-47c2-b24d-269616d75206,0.0,0.0,0.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,6aaa26fa-2736-4f94-ac45-5a15f4d8b843,0.0,106.0,131.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,6f9c41ac-a23b-4c52-bd55-343dd9445101,0.0,0.0,0.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,725320ac-2c46-43e5-9e61-d6d0f1b2dd23,0.0,0.0,0.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,745c3439-4989-4669-b12e-86078a03dd03,16.0,44.0,58.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,777f8854-ecde-4d8d-af50-7ce371d93d0f,0.0,82.0,95.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,789df9fc-edc5-4b84-89ec-df58ec375fab,0.0,0.0,0.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,7948ee22-1058-43f8-8ea5-ef231fc3328f,0.0,82.0,95.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,7eada489-9513-4f03-8fce-14ee05527bee,0.0,92.0,105.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8044001c-450a-44f6-bf68-4dd2db435bec,2.0,0.0,0.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,89747614-2d58-47ff-9901-28a663a72c4c,0.0,0.0,0.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8f1dff7e-edbc-4323-92d5-ecf5dbc57edc,0.0,90.0,107.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,91e838d1-8f02-4de1-aa36-b4acf706afea,0.0,0.0,0.0,Passed,0.5116279069767441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,93725767-740a-4503-aff1-083106d5bd34,0.0,118.0,144.0,Failed,0.5116279069767441
