Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
5dd95063-c565-41c2-832f-f9e9b6a30b6a,32c4140a-3de2-4df1-b0cd-0bad511d6759,1.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,345c3b01-e83a-4d18-8104-631d328dc0b7,1.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,38a27cb3-0858-4050-8d77-cce5fafc1e0a,18.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,3e8fe8e2-ccea-4135-b6d7-82c329dae9a0,18.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,3ef95773-46b8-4519-859d-98b1782836e9,20.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,3f38fa04-0021-437f-9976-3f26cdd2c86b,20.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,4120932c-6c1d-4fc3-abe8-19bc188f2ec8,24.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,43618604-f158-4ce1-afaa-c6209619ca4e,2.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,46553a6f-1c1c-4be5-b8de-3e13cb941f75,18.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,48536df3-7dd0-40ad-911c-8bbb2fd902a6,24.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,4aafa9ef-9407-43f1-bb7d-c4622a18f5c5,13.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,4fece2d1-4362-470c-80f5-d970cad7a516,24.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,50a2ff97-642c-43a3-b581-2f583977f0e0,18.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,583b2164-3963-4f23-99ce-e19d2fa69188,22.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,59ab00bb-2985-4e6a-98a8-2bbac13f4535,26.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,5c3e293a-be2f-49fa-940b-b0e304bfdbc1,26.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,5dc9dac1-a1c9-4ea4-8731-2ab47a4f46fe,18.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,5dd5d55c-7900-47c3-837a-5729a2df02b5,18.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,5fc8614a-b721-452b-955c-49ddd2b9ec7b,22.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,61f6023d-ba7e-48f9-8a91-0eb594255dd8,2.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,65e8c960-c3bb-4db5-b5e2-01fb551a60ba,0.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,698263fc-7610-4413-9a3e-fb36d99db088,26.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,6bf01763-2c5f-4fb5-af13-a9dac25e4c35,2.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,6d970661-02cf-4452-ba23-91f5d9745d2c,6.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,74f10e48-1220-4bd3-875d-6d5bdb6352ab,2.0,19.0,23.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,829b2a53-8835-47b6-b923-93a88fdaaac1,24.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,872dc216-ce53-42f7-a664-5ef4c5625083,2.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,88a8967c-106a-4787-9efc-2d772ceea877,26.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,8a849997-b964-4931-8951-594f51705b85,22.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,8c3dbda0-9da0-4a04-9c27-74cf176649ef,2.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,909012c4-a577-4107-95f4-f60bfaac7158,24.0,0.0,0.0,Passed,0.7884615384615384
5dd95063-c565-41c2-832f-f9e9b6a30b6a,93fe778e-3386-4bec-aa3e-e01cfd4640db,3.0,19.0,23.0,Failed,0.7884615384615384
