Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,e07a9782-f5ec-4559-94ce-8666ec39f3d7,44.0,81.0,116.0,Passed,0.9691874980926514
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,bd38f5fc-ce68-4f21-83bc-672fa4a5b05a,43.0,82.0,121.0,Passed,0.9654933214187622
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,c7158229-b300-496c-a703-7c72124a86e2,43.0,85.0,128.0,Passed,0.9654347896575928
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,5e695540-306f-4be0-a4a1-ed281c9b84e1,43.0,85.0,128.0,Passed,0.9652798771858215
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,e0193cba-ab49-4c90-9f95-47289b112b10,44.0,82.0,121.0,Passed,0.9647347331047058
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,943b212e-1189-4445-a443-278dbfa48721,27.0,63.0,98.0,Passed,0.961823582649231
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,bb134080-3f0b-4d14-9b85-5d7b15710d6a,44.0,82.0,121.0,Passed,0.9612250328063965
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,ac2a0a0d-2107-4f71-b95d-39ee1ee14efb,43.0,85.0,128.0,Passed,0.961012065410614
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,45881eee-8bf5-4b5a-807b-fe1a27b8a2a3,44.0,82.0,121.0,Passed,0.9606548547744751
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,73cb75e3-ffe9-4944-a355-8669464757c9,44.0,0.0,0.0,Passed,0.9598708152770996
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,98337a7d-1a8e-4789-9ab4-ba2a503ab2e9,44.0,82.0,121.0,Passed,0.957963228225708
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,c3985bc6-f8a8-479b-a53f-e17de3393d09,43.0,81.0,116.0,Passed,0.9570378065109253
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,761fb289-083f-4611-ab96-c1b369c67622,44.0,82.0,121.0,Passed,0.9554145336151123
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,f7aecb93-5ca9-46ca-98e7-3e106b64f600,43.0,81.0,116.0,Passed,0.954841136932373
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,764737b3-8c21-4c2b-bfba-943e046b8016,43.0,85.0,128.0,Passed,0.9537280201911926
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,73a481a5-ba9d-4531-a7d4-0e3d92047891,44.0,82.0,121.0,Passed,0.9527256488800049
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,2d019287-2d97-429d-a8b0-3725ee3d3344,44.0,0.0,0.0,Passed,0.9523664712905884
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,2ee200cc-4c64-493a-b3ea-ecbb7820a71a,43.0,85.0,128.0,Passed,0.9518009424209595
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,27fad624-93cd-4af9-83ca-2b1039774dc9,44.0,82.0,121.0,Passed,0.9518006443977356
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,b6badc76-f5cb-4097-bf38-4101e89690fd,44.0,0.0,0.0,Passed,0.951779842376709
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,b7ae2f04-9373-415a-8504-8913d65b9de2,44.0,82.0,121.0,Passed,0.9516341090202332
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,06f68930-0263-4fd2-8617-1906cebcba95,43.0,0.0,0.0,Passed,0.9511572122573853
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,00322110-8640-483f-83f5-521017613b2d,40.0,89.0,138.0,Failed,0.9509517550468445
