Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
bc32b781-a68a-422f-bba2-dc8200d24025,594a140e-9525-43af-9310-6973396a1790,6.0,0.0,0.0,Passed,68.29204343720981
bc32b781-a68a-422f-bba2-dc8200d24025,658e4de1-3a3f-479c-b0a9-0a0629023e65,13.0,0.0,0.0,Passed,68.24037212971561
bc32b781-a68a-422f-bba2-dc8200d24025,699a223a-3a61-4127-b4ce-d95b4a1690db,6.0,0.0,0.0,Passed,68.24037212971561
bc32b781-a68a-422f-bba2-dc8200d24025,e95cbc36-dd79-4d61-9ddd-595dcf4a6b38,25.0,0.0,0.0,Passed,68.20328540095846
bc32b781-a68a-422f-bba2-dc8200d24025,ef9901ac-4f03-4f12-b9f9-d33d72c2e24e,21.0,0.0,0.0,Passed,68.20328540095846
bc32b781-a68a-422f-bba2-dc8200d24025,8e7bfa76-3ef2-45c8-b3a3-721d96732c70,7.0,0.0,0.0,Passed,68.19399738697786
bc32b781-a68a-422f-bba2-dc8200d24025,9ed5301a-2564-4e1e-ac05-5eedd8dda2af,21.0,0.0,0.0,Passed,68.19399738697786
bc32b781-a68a-422f-bba2-dc8200d24025,eaca8511-d04d-4eff-b003-4d623509ff56,6.0,0.0,0.0,Passed,68.10526805327764
bc32b781-a68a-422f-bba2-dc8200d24025,f73e346a-65df-499d-a7ae-2aa641c2b50c,21.0,0.0,0.0,Passed,68.10526805327764
bc32b781-a68a-422f-bba2-dc8200d24025,838cb2ea-73ed-4b50-ba1f-4a42fd46b444,13.0,0.0,0.0,Passed,68.0934945314717
bc32b781-a68a-422f-bba2-dc8200d24025,a28ec504-39b4-44ec-a774-79992535c952,6.0,0.0,0.0,Passed,68.0934945314717
bc32b781-a68a-422f-bba2-dc8200d24025,3489a3f8-483b-4474-b8ce-e6565820ab95,13.0,0.0,0.0,Passed,68.06027164457956
bc32b781-a68a-422f-bba2-dc8200d24025,b3ddff38-3d9a-4dc1-992c-ede30b1cf2b1,6.0,0.0,0.0,Passed,68.06027164457956
bc32b781-a68a-422f-bba2-dc8200d24025,0fb5bf0f-5f4a-469c-b7cb-68dcdf7c9d07,6.0,0.0,0.0,Passed,68.05721064163123
bc32b781-a68a-422f-bba2-dc8200d24025,177a191b-3449-4384-b791-5a4eca0302df,21.0,0.0,0.0,Passed,68.05721064163123
bc32b781-a68a-422f-bba2-dc8200d24025,1befc46e-ad96-4572-8138-e112df3e3529,21.0,0.0,0.0,Passed,68.05721064163123
bc32b781-a68a-422f-bba2-dc8200d24025,7e9ceeee-5bad-44c2-869f-b9a5e64470cd,23.0,0.0,0.0,Passed,68.05721064163123
bc32b781-a68a-422f-bba2-dc8200d24025,8a57e32b-e3fa-4e2d-b6f9-22a69d979693,9.0,0.0,0.0,Passed,68.05721064163123
bc32b781-a68a-422f-bba2-dc8200d24025,a2a3d647-78f0-455c-a17e-f04f5415b101,15.0,0.0,0.0,Passed,68.05721064163123
bc32b781-a68a-422f-bba2-dc8200d24025,ace2a762-5e05-44c2-a8b3-76ec75d5f683,6.0,0.0,0.0,Passed,68.05721064163123
bc32b781-a68a-422f-bba2-dc8200d24025,e4f50060-b4f4-4b49-937a-e0adc4a3b74a,13.0,0.0,0.0,Passed,68.05721064163123
bc32b781-a68a-422f-bba2-dc8200d24025,49f78ebe-d0af-4bd9-b572-e6f98ea7f461,7.0,0.0,0.0,Passed,68.01108176519362
bc32b781-a68a-422f-bba2-dc8200d24025,893a2bd9-f819-4a08-beb3-07aff7031908,16.0,0.0,0.0,Passed,68.01108176519362
bc32b781-a68a-422f-bba2-dc8200d24025,ace2b08d-c8f7-4be3-83d8-74b67bd4f2e1,8.0,0.0,0.0,Passed,68.0040289312972
bc32b781-a68a-422f-bba2-dc8200d24025,dd546977-4f19-473c-b1b6-7098208bcaa1,17.0,0.0,0.0,Passed,68.0040289312972
bc32b781-a68a-422f-bba2-dc8200d24025,2f79d50f-9ff6-4a34-bb3e-fe92bb9f6cf4,6.0,0.0,0.0,Passed,68.00328642265059
bc32b781-a68a-422f-bba2-dc8200d24025,af5659c9-d16d-460b-bc4f-6c1b5f178ec5,7.0,0.0,0.0,Passed,68.00328642265059
bc32b781-a68a-422f-bba2-dc8200d24025,bab976f3-70a4-4aed-bf5d-02cc922cb9ef,0.0,0.0,0.0,Passed,67.9736312808429
bc32b781-a68a-422f-bba2-dc8200d24025,e14e9219-b8e5-427d-934d-cc69eccd8e6f,6.0,0.0,0.0,Passed,67.9736312808429
bc32b781-a68a-422f-bba2-dc8200d24025,020e40fd-49f9-4227-b984-09db25d9efcf,7.0,0.0,0.0,Passed,67.96557064282612
bc32b781-a68a-422f-bba2-dc8200d24025,e10e753a-b0dc-446e-a520-a38c594fc407,6.0,0.0,0.0,Passed,67.96557064282612
bc32b781-a68a-422f-bba2-dc8200d24025,418c25b4-0cbf-42f1-a477-9c2b0e8c8a00,7.0,0.0,0.0,Passed,67.920427982236
bc32b781-a68a-422f-bba2-dc8200d24025,620973fb-48d7-4dfa-bfda-a021aad5eedb,21.0,0.0,0.0,Passed,67.920427982236
bc32b781-a68a-422f-bba2-dc8200d24025,39cc039a-1ec4-4ef3-900f-bad03d1c155f,21.0,0.0,0.0,Passed,67.87528532163283
bc32b781-a68a-422f-bba2-dc8200d24025,eb8eb858-bb34-4dc2-a7d4-fbb5db2e2a07,6.0,0.0,0.0,Passed,67.87528532163283
bc32b781-a68a-422f-bba2-dc8200d24025,3811cff0-6e55-4427-a885-97c37d13258e,7.0,0.0,0.0,Passed,67.8671673001915
bc32b781-a68a-422f-bba2-dc8200d24025,3fac2e70-b455-407f-947e-6feaa9bd8881,6.0,0.0,0.0,Passed,67.8671673001915
bc32b781-a68a-422f-bba2-dc8200d24025,47a006dd-7df7-4ab4-b137-b2c1634ad591,21.0,0.0,0.0,Passed,67.84652373060057
bc32b781-a68a-422f-bba2-dc8200d24025,833539b0-8e49-4cf4-937d-807f39720b94,21.0,46.0,75.0,Failed,67.84652373060057
