Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
26d0e96c-7b77-4ba8-a267-27883c234695,26681832-1727-4b2f-8e1d-2948531627d1,24.0,24.0,30.0,Passed,77.96749549979992
26d0e96c-7b77-4ba8-a267-27883c234695,c0d3555f-7033-4e00-b910-f766d2475b92,0.0,0.0,0.0,Passed,77.92459682086576
26d0e96c-7b77-4ba8-a267-27883c234695,29fa6543-3529-44b8-b34b-3ff160f1415f,0.0,0.0,0.0,Passed,77.80473427040158
26d0e96c-7b77-4ba8-a267-27883c234695,a785672a-5aa3-4949-b6f9-823d4866c4f1,0.0,0.0,0.0,Passed,77.79777218633068
26d0e96c-7b77-4ba8-a267-27883c234695,a3b6c4d7-a5a8-4797-9f16-c1d39cc07e96,0.0,0.0,0.0,Passed,77.79722473201693
26d0e96c-7b77-4ba8-a267-27883c234695,86ffda7d-1078-43fa-90ac-16d86e010132,1.0,0.0,0.0,Passed,77.20803827455387
26d0e96c-7b77-4ba8-a267-27883c234695,bab3066b-ce4a-4b2f-8582-2aaa64973d57,0.0,0.0,0.0,Passed,77.20220239466074
26d0e96c-7b77-4ba8-a267-27883c234695,5fbbf3cf-bdbf-41e0-b1a5-5dcb88545b31,1.0,24.0,30.0,Passed,76.62878372288881
26d0e96c-7b77-4ba8-a267-27883c234695,cbbebd1a-b8e5-4a3f-952e-fcac27a2bc48,1.0,0.0,0.0,Passed,76.56023067214822
26d0e96c-7b77-4ba8-a267-27883c234695,715ae190-07c8-4139-888b-af8f16a25bae,0.0,0.0,0.0,Passed,76.44801727242998
26d0e96c-7b77-4ba8-a267-27883c234695,b5c77a7b-3c5e-4cfb-8edd-a97e2d15483a,11.0,24.0,30.0,Passed,75.88743217900722
26d0e96c-7b77-4ba8-a267-27883c234695,8a39e965-fb4e-4171-bac7-93db5659c8e2,0.0,0.0,0.0,Passed,75.7689313726156
26d0e96c-7b77-4ba8-a267-27883c234695,bc238663-0ffe-4ee3-8023-ee5a7dc1bf6b,38.0,12.0,24.0,Passed,75.51188992322489
26d0e96c-7b77-4ba8-a267-27883c234695,4d16b717-a08e-4ba7-a931-4c12a9c256c1,0.0,0.0,0.0,Passed,75.37011733694943
26d0e96c-7b77-4ba8-a267-27883c234695,49d166e9-b144-42d8-b880-de1d1fed6277,0.0,0.0,0.0,Passed,75.04227356638357
26d0e96c-7b77-4ba8-a267-27883c234695,58506c7b-8e9d-45d8-aa41-c177dfc359fa,0.0,0.0,0.0,Passed,75.0305382856989
26d0e96c-7b77-4ba8-a267-27883c234695,088871a0-4489-461e-afd5-d2abf2d9fba3,1.0,0.0,0.0,Passed,74.43306734400902
26d0e96c-7b77-4ba8-a267-27883c234695,cb9de878-fdfb-4cf7-addf-b4fbf173e1a1,0.0,0.0,0.0,Passed,73.56684544851392
26d0e96c-7b77-4ba8-a267-27883c234695,b34f11b6-bc9a-47e7-aee5-58ce8b6559e5,1.0,0.0,0.0,Passed,73.53486896949197
26d0e96c-7b77-4ba8-a267-27883c234695,1fae3815-70f0-4be1-94cb-0a25edbc7606,0.0,0.0,0.0,Passed,73.51981976765222
26d0e96c-7b77-4ba8-a267-27883c234695,3469cec8-575c-4c10-ab75-e789f8216bbb,0.0,0.0,0.0,Passed,73.0149589748768
26d0e96c-7b77-4ba8-a267-27883c234695,4bb7013e-3148-4da8-b487-5a8ced555097,0.0,0.0,0.0,Passed,73.0149589748768
26d0e96c-7b77-4ba8-a267-27883c234695,32956ec7-f8b6-45a7-bc7e-2111e62c78ed,0.0,0.0,0.0,Passed,72.26685114169389
26d0e96c-7b77-4ba8-a267-27883c234695,b06cad4a-c019-42a4-9427-63292f6592b3,2.0,26.0,51.0,Passed,72.24072744101026
26d0e96c-7b77-4ba8-a267-27883c234695,b0b0adbc-a44a-4820-ad01-8424c7c7aa49,17.0,36.0,80.0,Failed,71.4914306564277
