Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
e3d1bcdd-a30d-4192-b662-0a723aab2927,a80578dc-a7c1-41e8-9d80-229da473ea31,0.0,0.0,0.0,Passed,0.912621359223301
e3d1bcdd-a30d-4192-b662-0a723aab2927,dcd25485-ef76-4b93-b9b3-f9d8626e8091,4.0,0.0,0.0,Passed,0.912621359223301
e3d1bcdd-a30d-4192-b662-0a723aab2927,ebfaec82-bc0a-44f2-acee-ef007e142054,4.0,0.0,0.0,Passed,0.912621359223301
e3d1bcdd-a30d-4192-b662-0a723aab2927,05bd62f6-b141-43b9-8873-d2516f317aa5,0.0,0.0,0.0,Passed,0.8932038834951457
e3d1bcdd-a30d-4192-b662-0a723aab2927,06b64baa-61a0-4bd3-be5b-eda25103fef5,0.0,0.0,0.0,Passed,0.8932038834951457
e3d1bcdd-a30d-4192-b662-0a723aab2927,0f372c64-a2f6-4368-a42c-a5b4f1ddac30,21.0,0.0,0.0,Passed,0.8932038834951457
e3d1bcdd-a30d-4192-b662-0a723aab2927,134eddf2-6025-4b86-aaa8-ba2cc0c5e432,0.0,0.0,0.0,Passed,0.8932038834951457
e3d1bcdd-a30d-4192-b662-0a723aab2927,31d4399a-4356-4cb0-84db-2633b1b9f710,0.0,0.0,0.0,Passed,0.8932038834951457
e3d1bcdd-a30d-4192-b662-0a723aab2927,4f9cb484-ee22-4adf-bf3d-80fe5e0467cf,0.0,0.0,0.0,Passed,0.8932038834951457
e3d1bcdd-a30d-4192-b662-0a723aab2927,c96ac3a8-326b-4ee6-b24e-b8c62f99b14d,0.0,0.0,0.0,Passed,0.8932038834951457
e3d1bcdd-a30d-4192-b662-0a723aab2927,edf53483-ce84-488f-81f3-5a96dc77a839,0.0,0.0,0.0,Passed,0.8932038834951457
e3d1bcdd-a30d-4192-b662-0a723aab2927,10356e8f-c7e1-483c-a226-d15f96036ccc,0.0,0.0,0.0,Passed,0.8823529411764707
e3d1bcdd-a30d-4192-b662-0a723aab2927,234bba83-4266-4fc1-9ec9-e05c29d0937c,0.0,0.0,0.0,Passed,0.8823529411764707
e3d1bcdd-a30d-4192-b662-0a723aab2927,31de6d2d-abe3-48cb-8776-d1c8e797271b,0.0,0.0,0.0,Passed,0.8823529411764707
e3d1bcdd-a30d-4192-b662-0a723aab2927,9170aade-5cfb-4b52-8872-83c1de1503f9,0.0,0.0,0.0,Passed,0.8823529411764707
e3d1bcdd-a30d-4192-b662-0a723aab2927,92fffda1-6e76-46d6-862b-b3401f6ea8be,0.0,0.0,0.0,Passed,0.8823529411764707
e3d1bcdd-a30d-4192-b662-0a723aab2927,95e9ad83-5f20-4b6b-81a6-b0280557021b,0.0,0.0,0.0,Passed,0.8823529411764707
e3d1bcdd-a30d-4192-b662-0a723aab2927,b523536c-fdc3-4cc5-82f2-119107b4c901,0.0,0.0,0.0,Passed,0.8823529411764707
e3d1bcdd-a30d-4192-b662-0a723aab2927,bce769f4-5e1f-4746-ab72-1e2b10b6b834,0.0,0.0,0.0,Passed,0.8823529411764707
e3d1bcdd-a30d-4192-b662-0a723aab2927,0b449532-b0ee-46e7-8882-06d011d961a9,0.0,0.0,0.0,Passed,0.8737864077669903
e3d1bcdd-a30d-4192-b662-0a723aab2927,0c1e6616-04b1-4100-8390-11effe10a424,0.0,0.0,0.0,Passed,0.8737864077669903
e3d1bcdd-a30d-4192-b662-0a723aab2927,1211e881-ff1f-443e-b458-ae7a651cd274,47.0,124.0,153.0,Failed,0.8737864077669903
