Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,de1d1715-1176-4e0f-b38f-79e4c994c189,0.0,70.0,78.0,Passed,0.9247384667396545
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,68ae293c-886a-4ba8-955e-8a85d8824358,0.0,56.0,62.0,Passed,0.9224961996078491
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,0d82e0ac-ce8a-469e-88eb-6f3abe17594e,0.0,66.0,101.0,Passed,0.9186404943466187
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,4a1dca8d-519a-4575-ae13-9d920907fa00,0.0,0.0,0.0,Passed,0.9160009026527405
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c1d9493e-667f-4469-bf76-9544b0cbb27a,0.0,66.0,101.0,Passed,0.9130011200904846
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,81aa8053-b240-46d1-975a-e2caaaadb27d,0.0,0.0,0.0,Passed,0.9081398844718933
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b772da58-3e9d-4612-b358-6cdbda9e9e7c,0.0,68.0,81.0,Passed,0.897583544254303
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c33b13dd-fdef-4404-930b-953c0b817a1a,0.0,72.0,102.0,Passed,0.8910906314849854
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,048c391b-54ef-4fd3-9d13-814dad515ffd,0.0,70.0,83.0,Passed,0.8894267082214355
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,22049089-4f9f-4042-80ca-d132abbf10e3,0.0,42.0,56.0,Passed,0.8887486457824707
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,7d62c42f-beae-4760-bfde-8864815b6d90,0.0,72.0,102.0,Passed,0.8886322975158691
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,561bd12d-c13f-4bff-bd29-ef6b55964c16,0.0,60.0,70.0,Passed,0.8873279094696045
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8cc5dbd3-2baf-4848-8d99-d955dfd21855,0.0,62.0,75.0,Passed,0.8858042359352112
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,fe48a9e5-0b91-4027-bca3-e630736414b2,1.0,0.0,0.0,Passed,0.8852329254150391
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,5b220796-d19a-4506-8ed0-4feb03c5c66f,0.0,72.0,102.0,Passed,0.8823988437652588
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1267f8d1-6228-498c-ae64-04f99cc541ea,0.0,56.0,73.0,Passed,0.8764867186546326
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,4e65118a-ff61-435b-977d-9555dd3af284,0.0,72.0,102.0,Passed,0.8757431507110596
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,29efd700-91fc-4160-b574-17cdb670f1cc,0.0,70.0,84.0,Passed,0.8724501729011536
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,29362acc-932d-4e5c-971e-6433decc3892,0.0,0.0,0.0,Passed,0.864320695400238
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,ca128747-b008-4d75-93e1-cdc946196870,0.0,66.0,87.0,Passed,0.8613595366477966
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,3e825148-cd88-4b26-b4f6-a3fec232edcd,0.0,94.0,100.0,Passed,0.861272394657135
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,4076adcf-131b-4a9b-8877-04d38ee55ad8,0.0,72.0,98.0,Passed,0.8592544198036194
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,449dd4a9-97c9-4d37-92c0-3be1d727f09d,1.0,0.0,0.0,Passed,0.85161954164505
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,695ab8ab-bb92-4392-9b27-fe19cf647913,0.0,66.0,75.0,Passed,0.8505768179893494
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d3153de7-5a21-47ba-a9bb-f4f6b3fc15a3,0.0,0.0,0.0,Passed,0.8480931520462036
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d2559be5-a418-49d2-abce-0aeda1557e0f,0.0,72.0,98.0,Passed,0.8477908372879028
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,891bbd59-f5e0-4c63-b833-60cb13760bd3,0.0,64.0,89.0,Passed,0.8455571532249451
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,96f72245-b2be-4482-a852-d3228fd0632a,0.0,68.0,88.0,Passed,0.8447105884552002
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,7ededa6a-f6cc-4586-a8b2-5f0ac84ad56f,0.0,0.0,0.0,Passed,0.8426150679588318
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,197fb45c-c5df-4a0b-a2c3-e945dfb788ec,0.0,0.0,0.0,Passed,0.841243326663971
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c0d63cb1-b318-4478-8f71-718d76a4484b,0.0,86.0,88.0,Passed,0.8408843874931335
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,aa45f14c-f74a-4f47-a0c2-05091c1b6cbb,1.0,68.0,80.0,Passed,0.8404223918914795
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,70b9f234-9a66-4845-91bf-8f340b5d3aae,0.0,66.0,72.0,Passed,0.8373528718948364
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c4f3ebf0-b4e4-4a0c-8e27-654131cb6c76,2.0,46.0,56.0,Passed,0.8365765810012817
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,82692320-7ae2-42c8-8778-2f7a50a76c27,0.0,54.0,60.0,Passed,0.8337758183479309
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,05138168-586d-4ee5-b15d-0c7af540e95a,0.0,34.0,44.0,Passed,0.8301417231559753
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,6244482c-0eee-4c40-8604-bfff1cb2dc34,0.0,60.0,70.0,Passed,0.8294049501419067
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8d276910-7461-4a2b-841d-85e976286da9,0.0,66.0,101.0,Passed,0.8279960751533508
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,2e7b4407-0726-47ba-a93b-3b11672871cd,1.0,64.0,67.0,Passed,0.8265612721443176
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,bbc00ad3-6fb4-47d2-a3fb-175daf83e4e6,0.0,42.0,42.0,Passed,0.8263638019561768
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,32b3e13c-be79-4627-a9bc-cdbbd0fc8c9f,0.0,68.0,88.0,Passed,0.8261832594871521
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a034330e-c7d2-482d-b1cf-06d1012c7d97,1.0,72.0,78.0,Passed,0.8217787742614746
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,965890c4-2cba-4817-ae63-febc1c8ea78c,3.0,0.0,0.0,Passed,0.8215633034706116
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d88717de-e71e-410b-beed-d7af167a3027,0.0,72.0,98.0,Passed,0.8177301287651062
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,66e7913e-6842-4f61-ae84-fd3beec98e75,0.0,74.0,80.0,Passed,0.8150591254234314
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a8c052e0-db83-4fd2-bdc2-5898cb1c4d44,0.0,64.0,73.0,Passed,0.8134829998016357
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,566efc87-e485-4a0c-b0c3-a4bf8e4d5578,0.0,0.0,0.0,Passed,0.8124131560325623
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d6c4ec5e-e98d-4e3c-b160-85868ae43205,0.0,96.0,99.0,Passed,0.8115418553352356
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,6d703a21-66b8-4a69-aa0c-45f87fe2a76b,0.0,42.0,56.0,Passed,0.8048219680786133
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f3f5b3e5-8c4b-4a02-b40b-1d2aa1eee907,0.0,98.0,126.0,Passed,0.8019709587097168
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,2204c140-efe8-41be-be3e-b2c6ad7ec797,0.0,94.0,100.0,Passed,0.8005417585372925
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,7fea8eb7-7616-45a1-9da9-ccfb34274148,1.0,66.0,68.0,Passed,0.7965699434280396
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,5fe06849-f712-41f6-a72d-45b032b0ddb2,1.0,62.0,66.0,Passed,0.7943244576454163
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,0ceb8c4a-21b1-4a2c-a6db-5398d812d08d,0.0,104.0,115.0,Passed,0.7933557033538818
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,99013c69-3043-49ee-89d7-2a9b213a54a4,0.0,72.0,94.0,Passed,0.790222704410553
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,123a7946-7287-4550-a1ac-a818b02c6c17,0.0,66.0,101.0,Passed,0.7878917455673218
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,946927ca-b24b-4d73-84ac-6c8ec849622d,0.0,70.0,101.0,Passed,0.7875809073448181
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,edbc55c1-ed78-488a-a7e4-99076b3a97d3,0.0,64.0,73.0,Passed,0.7827688455581665
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b7305985-1723-431e-920a-e24fa3008b2c,0.0,68.0,88.0,Passed,0.7803024053573608
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,92ba694b-0418-4339-b03a-eb06df44609c,0.0,96.0,114.0,Passed,0.776717483997345
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a2ba9056-2482-4939-b532-f3dc58dc6288,9.0,95.0,124.0,Failed,0.7687699198722839
