Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
07af0675-950e-400e-8d2b-55d3c92fa51b,1b7be812-2595-4842-b1f6-321e8835380d,31.0,0.0,0.0,Passed,0.5893931984901428
07af0675-950e-400e-8d2b-55d3c92fa51b,698e5ae4-a637-4112-8ab0-554e852b5049,30.0,0.0,0.0,Passed,0.5896342992782593
07af0675-950e-400e-8d2b-55d3c92fa51b,6a2b22fa-8908-4dd8-8ccd-1c5990451508,50.0,0.0,0.0,Passed,0.5896342992782593
07af0675-950e-400e-8d2b-55d3c92fa51b,78bd8005-8fbc-4525-ab93-1ce25b661f5f,30.0,0.0,0.0,Passed,0.5896342992782593
07af0675-950e-400e-8d2b-55d3c92fa51b,aecdc0b0-f69c-402f-8d9d-c1ef814e5c69,33.0,0.0,0.0,Passed,0.5896342992782593
07af0675-950e-400e-8d2b-55d3c92fa51b,c58b2634-dabe-4d7b-8d39-ae06accca5dc,31.0,0.0,0.0,Passed,0.5896342992782593
07af0675-950e-400e-8d2b-55d3c92fa51b,d6443f97-6e21-4b51-9746-f9ca758d9f23,28.0,0.0,0.0,Passed,0.5896342992782593
07af0675-950e-400e-8d2b-55d3c92fa51b,fb3fa443-f1af-4577-86ef-e819dac87d88,30.0,0.0,0.0,Passed,0.5896342992782593
07af0675-950e-400e-8d2b-55d3c92fa51b,f696d8a3-e378-43c5-a7a1-f6ec80af59d2,46.0,0.0,0.0,Passed,0.5898426175117493
07af0675-950e-400e-8d2b-55d3c92fa51b,7165097c-2698-4b9f-95cc-5878c68813aa,21.0,0.0,0.0,Passed,0.5925438404083252
07af0675-950e-400e-8d2b-55d3c92fa51b,7ed21ff6-8aad-48ec-870f-235d67ceb111,31.0,0.0,0.0,Passed,0.5933641195297241
07af0675-950e-400e-8d2b-55d3c92fa51b,3efe95dd-d984-44e2-adc7-2b6a1ee1f857,30.0,0.0,0.0,Passed,0.5933781266212463
07af0675-950e-400e-8d2b-55d3c92fa51b,6578ad1c-5617-418b-b7f3-89d68ec5b261,6.0,0.0,0.0,Passed,0.5934751629829407
07af0675-950e-400e-8d2b-55d3c92fa51b,8c45e0fe-f7f1-4f3f-9b97-6043b5d05c9f,30.0,0.0,0.0,Passed,0.5934752225875854
07af0675-950e-400e-8d2b-55d3c92fa51b,9d8d75e5-3475-4c5b-9b21-89720e6e4907,16.0,0.0,0.0,Passed,0.5934752225875854
07af0675-950e-400e-8d2b-55d3c92fa51b,53aa8c31-e566-41d4-a32c-cdedd3e595e3,50.0,0.0,0.0,Passed,0.5944344997406006
07af0675-950e-400e-8d2b-55d3c92fa51b,786639fa-103e-462f-a933-89739c6d804b,21.0,0.0,0.0,Passed,0.596051812171936
07af0675-950e-400e-8d2b-55d3c92fa51b,c69cd2b3-3407-440c-8969-86449182872a,24.0,0.0,0.0,Passed,0.5963770151138306
07af0675-950e-400e-8d2b-55d3c92fa51b,873a05cc-5079-4f11-a998-7a9798525aa3,24.0,0.0,0.0,Passed,0.5966403484344482
07af0675-950e-400e-8d2b-55d3c92fa51b,eaaeb538-6e6c-45cc-84f2-9eae107bc1cb,46.0,0.0,0.0,Passed,0.5977106094360352
07af0675-950e-400e-8d2b-55d3c92fa51b,eb140b03-89e2-495d-934c-b0c628668e71,21.0,0.0,0.0,Passed,0.6004137992858887
07af0675-950e-400e-8d2b-55d3c92fa51b,5b5b3a29-8bde-4e4d-9db0-875a2197b78b,28.0,0.0,0.0,Passed,0.6009197235107422
07af0675-950e-400e-8d2b-55d3c92fa51b,787fbaa0-ae49-42ea-854b-cbeeda7a9f31,31.0,0.0,0.0,Passed,0.6099194288253784
07af0675-950e-400e-8d2b-55d3c92fa51b,b67512b3-3f83-4dd9-b91a-f5a411d85f37,21.0,0.0,0.0,Passed,0.6099194288253784
07af0675-950e-400e-8d2b-55d3c92fa51b,4dd19dee-47e4-4013-85e5-50bd2496ffba,15.0,0.0,0.0,Passed,0.6177566647529602
07af0675-950e-400e-8d2b-55d3c92fa51b,65a9f1c2-6df8-4f41-85d3-fa81966d7678,21.0,0.0,0.0,Passed,0.6177566647529602
07af0675-950e-400e-8d2b-55d3c92fa51b,bbf21587-a314-477c-b8a5-40c236ff2c93,50.0,0.0,0.0,Passed,0.618607223033905
07af0675-950e-400e-8d2b-55d3c92fa51b,e5576907-8147-4791-9e32-933e6e4e4da7,16.0,0.0,0.0,Passed,0.618607223033905
07af0675-950e-400e-8d2b-55d3c92fa51b,b3b97888-c45f-45a6-8893-6fe99e6a3d4e,45.0,0.0,0.0,Passed,0.6200917363166809
07af0675-950e-400e-8d2b-55d3c92fa51b,1b44ac5e-1029-4082-9856-76b4664bc5dd,51.0,0.0,0.0,Passed,0.6212096810340881
07af0675-950e-400e-8d2b-55d3c92fa51b,5e2910a9-1b3c-4321-b5f4-58a4b58cbcdc,27.0,0.0,0.0,Passed,0.6221451759338379
07af0675-950e-400e-8d2b-55d3c92fa51b,80f9f80c-ce16-4e36-a70d-7f498bcf2548,21.0,0.0,0.0,Passed,0.6221451759338379
07af0675-950e-400e-8d2b-55d3c92fa51b,2a774211-51fd-4a8b-aecc-d27963d01810,21.0,0.0,0.0,Passed,0.6229353547096252
07af0675-950e-400e-8d2b-55d3c92fa51b,fcb633a0-eb81-4547-afbe-7142f0df7c53,21.0,0.0,0.0,Passed,0.6229353547096252
07af0675-950e-400e-8d2b-55d3c92fa51b,cacdd8d7-882f-4f15-a89c-13808175ba95,52.0,0.0,0.0,Failed,0.62293541431427
