JUnit version 4.13
.Zone ID: Asia/Aden, Offset: +03:00:00
Zone ID: Pacific/Port_Moresby, Offset: +10:00:00
Zone ID: US/Arizona, Offset: -07:00:00
Zone ID: Antarctica/Syowa, Offset: +03:00:00
Zone ID: Indian/Reunion, Offset: +04:00:00
Zone ID: Pacific/Palau, Offset: +09:00:00
Zone ID: Europe/Kaliningrad, Offset: +03:00:00
Zone ID: America/Montevideo, Offset: -02:00:00
Zone ID: Africa/Windhoek, Offset: +02:00:00
Zone ID: Asia/Karachi, Offset: +05:00:00
Zone ID: Africa/Mogadishu, Offset: +03:00:00
Zone ID: Australia/Perth, Offset: +08:00:00
Zone ID: Brazil/East, Offset: -02:00:00
Zone ID: Etc/GMT, Offset: +00:00:00
Zone ID: Asia/Chita, Offset: +10:00:00
Zone ID: Pacific/Easter, Offset: -05:00:00
Zone ID: Antarctica/Davis, Offset: +07:00:00
Zone ID: Antarctica/McMurdo, Offset: +13:00:00
Zone ID: Asia/Macao, Offset: +08:00:00
Zone ID: America/Manaus, Offset: -04:00:00
Zone ID: Africa/Freetown, Offset: +00:00:00
Zone ID: Europe/Bucharest, Offset: +02:00:00
Zone ID: Asia/Tomsk, Offset: +07:00:00
Zone ID: America/Argentina/Mendoza, Offset: -03:00:00
Zone ID: Asia/Macau, Offset: +08:00:00
Zone ID: Europe/Malta, Offset: +01:00:00
Zone ID: Mexico/BajaSur, Offset: -07:00:00
Zone ID: Pacific/Tahiti, Offset: -10:00:00
Zone ID: Africa/Asmera, Offset: +03:00:00
Zone ID: Europe/Busingen, Offset: +01:00:00
Zone ID: America/Argentina/Rio_Gallegos, Offset: -03:00:00
Zone ID: Africa/Malabo, Offset: +01:00:00
Zone ID: Europe/Skopje, Offset: +01:00:00
Zone ID: America/Catamarca, Offset: -03:00:00
Zone ID: America/Godthab, Offset: -03:00:00
Zone ID: Europe/Sarajevo, Offset: +01:00:00
Zone ID: Australia/ACT, Offset: +11:00:00
Zone ID: GB-Eire, Offset: +00:00:00
Zone ID: Africa/Lagos, Offset: +01:00:00
Zone ID: America/Cordoba, Offset: -03:00:00
Zone ID: Europe/Rome, Offset: +01:00:00
Zone ID: Asia/Dacca, Offset: +06:00:00
Zone ID: Indian/Mauritius, Offset: +04:00:00
Zone ID: Pacific/Samoa, Offset: -11:00:00
Zone ID: America/Regina, Offset: -06:00:00
Zone ID: America/Fort_Wayne, Offset: -05:00:00
Zone ID: America/Dawson_Creek, Offset: -07:00:00
Zone ID: Africa/Algiers, Offset: +01:00:00
Zone ID: Europe/Mariehamn, Offset: +02:00:00
Zone ID: America/St_Johns, Offset: -03:30:00
Zone ID: America/St_Thomas, Offset: -04:00:00
Zone ID: Europe/Zurich, Offset: +01:00:00
Zone ID: America/Anguilla, Offset: -04:00:00
Zone ID: Asia/Dili, Offset: +09:00:00
Zone ID: America/Denver, Offset: -07:00:00
Zone ID: Africa/Bamako, Offset: +00:00:00
Zone ID: Europe/Saratov, Offset: +04:00:00
Zone ID: GB, Offset: +00:00:00
Zone ID: Mexico/General, Offset: -06:00:00
Zone ID: Pacific/Wallis, Offset: +12:00:00
Zone ID: Europe/Gibraltar, Offset: +01:00:00
Zone ID: Africa/Conakry, Offset: +00:00:00
Zone ID: Africa/Lubumbashi, Offset: +02:00:00
Zone ID: Asia/Istanbul, Offset: +02:00:00
Zone ID: America/Havana, Offset: -05:00:00
Zone ID: NZ-CHAT, Offset: +13:45:00
Zone ID: Asia/Choibalsan, Offset: +08:00:00
Zone ID: America/Porto_Acre, Offset: -05:00:00
Zone ID: Asia/Omsk, Offset: +07:00:00
Zone ID: Europe/Vaduz, Offset: +01:00:00
Zone ID: US/Michigan, Offset: -05:00:00
Zone ID: Asia/Dhaka, Offset: +06:00:00
Zone ID: America/Barbados, Offset: -04:00:00
Zone ID: Europe/Tiraspol, Offset: +02:00:00
Zone ID: Atlantic/Cape_Verde, Offset: -01:00:00
Zone ID: Asia/Yekaterinburg, Offset: +06:00:00
Zone ID: America/Louisville, Offset: -05:00:00
Zone ID: Pacific/Johnston, Offset: -10:00:00
Zone ID: Pacific/Chatham, Offset: +13:45:00
Zone ID: Europe/Ljubljana, Offset: +01:00:00
Zone ID: America/Sao_Paulo, Offset: -02:00:00
Zone ID: Asia/Jayapura, Offset: +09:00:00
Zone ID: America/Curacao, Offset: -04:00:00
Zone ID: Asia/Dushanbe, Offset: +05:00:00
Zone ID: America/Guyana, Offset: -04:00:00
Zone ID: America/Guayaquil, Offset: -05:00:00
Zone ID: America/Martinique, Offset: -04:00:00
Zone ID: Portugal, Offset: +00:00:00
Zone ID: Europe/Berlin, Offset: +01:00:00
Zone ID: Europe/Moscow, Offset: +04:00:00
Zone ID: Europe/Chisinau, Offset: +02:00:00
Zone ID: America/Puerto_Rico, Offset: -04:00:00
Zone ID: America/Rankin_Inlet, Offset: -06:00:00
Zone ID: Pacific/Ponape, Offset: +11:00:00
Zone ID: Europe/Stockholm, Offset: +01:00:00
Zone ID: Europe/Budapest, Offset: +01:00:00
Zone ID: America/Argentina/Jujuy, Offset: -03:00:00
Zone ID: Australia/Eucla, Offset: +08:45:00
Zone ID: Asia/Shanghai, Offset: +08:00:00
Zone ID: Universal, Offset: +00:00:00
Zone ID: Europe/Zagreb, Offset: +01:00:00
Zone ID: America/Port_of_Spain, Offset: -04:00:00
Zone ID: Europe/Helsinki, Offset: +02:00:00
Zone ID: Asia/Beirut, Offset: +02:00:00
Zone ID: Asia/Tel_Aviv, Offset: +02:00:00
Zone ID: Pacific/Bougainville, Offset: +10:00:00
Zone ID: US/Central, Offset: -06:00:00
Zone ID: Africa/Sao_Tome, Offset: +00:00:00
Zone ID: Indian/Chagos, Offset: +06:00:00
Zone ID: America/Cayenne, Offset: -03:00:00
Zone ID: Asia/Yakutsk, Offset: +10:00:00
Zone ID: Pacific/Galapagos, Offset: -06:00:00
Zone ID: Australia/North, Offset: +09:30:00
Zone ID: Europe/Paris, Offset: +01:00:00
Zone ID: Africa/Ndjamena, Offset: +01:00:00
Zone ID: Pacific/Fiji, Offset: +12:00:00
Zone ID: America/Rainy_River, Offset: -06:00:00
Zone ID: Indian/Maldives, Offset: +05:00:00
Zone ID: Australia/Yancowinna, Offset: +10:30:00
Zone ID: SystemV/AST4, Offset: -04:00:00
Zone ID: Asia/Oral, Offset: +05:00:00
Zone ID: America/Yellowknife, Offset: -07:00:00
Zone ID: Pacific/Enderbury, Offset: +13:00:00
Zone ID: America/Juneau, Offset: -09:00:00
Zone ID: Australia/Victoria, Offset: +11:00:00
Zone ID: America/Indiana/Vevay, Offset: -05:00:00
Zone ID: Asia/Tashkent, Offset: +05:00:00
Zone ID: Asia/Jakarta, Offset: +07:00:00
Zone ID: Africa/Ceuta, Offset: +01:00:00
Zone ID: Asia/Barnaul, Offset: +07:00:00
Zone ID: America/Recife, Offset: -03:00:00
Zone ID: America/Buenos_Aires, Offset: -03:00:00
Zone ID: America/Noronha, Offset: -02:00:00
Zone ID: America/Swift_Current, Offset: -06:00:00
Zone ID: Australia/Adelaide, Offset: +10:30:00
Zone ID: America/Metlakatla, Offset: -08:00:00
Zone ID: Africa/Djibouti, Offset: +03:00:00
Zone ID: America/Paramaribo, Offset: -03:00:00
Zone ID: Europe/Simferopol, Offset: +02:00:00
Zone ID: Europe/Sofia, Offset: +02:00:00
Zone ID: Africa/Nouakchott, Offset: +00:00:00
Zone ID: Europe/Prague, Offset: +01:00:00
Zone ID: America/Indiana/Vincennes, Offset: -05:00:00
Zone ID: Antarctica/Mawson, Offset: +05:00:00
Zone ID: America/Kralendijk, Offset: -04:00:00
Zone ID: Antarctica/Troll, Offset: +00:00:00
Zone ID: Europe/Samara, Offset: +04:00:00
Zone ID: Indian/Christmas, Offset: +07:00:00
Zone ID: America/Antigua, Offset: -04:00:00
Zone ID: Pacific/Gambier, Offset: -09:00:00
Zone ID: America/Indianapolis, Offset: -05:00:00
Zone ID: America/Inuvik, Offset: -07:00:00
Zone ID: America/Iqaluit, Offset: -05:00:00
Zone ID: Pacific/Funafuti, Offset: +12:00:00
Zone ID: UTC, Offset: +00:00:00
Zone ID: Antarctica/Macquarie, Offset: +11:00:00
Zone ID: Canada/Pacific, Offset: -08:00:00
Zone ID: America/Moncton, Offset: -04:00:00
Zone ID: Africa/Gaborone, Offset: +02:00:00
Zone ID: Pacific/Chuuk, Offset: +10:00:00
Zone ID: Asia/Pyongyang, Offset: +09:00:00
Zone ID: America/St_Vincent, Offset: -04:00:00
Zone ID: Asia/Gaza, Offset: +02:00:00
Zone ID: Etc/Universal, Offset: +00:00:00
Zone ID: PST8PDT, Offset: -08:00:00
Zone ID: Atlantic/Faeroe, Offset: +00:00:00
Zone ID: Asia/Qyzylorda, Offset: +06:00:00
Zone ID: Canada/Newfoundland, Offset: -03:30:00
Zone ID: America/Kentucky/Louisville, Offset: -05:00:00
Zone ID: America/Yakutat, Offset: -09:00:00
Zone ID: Asia/Ho_Chi_Minh, Offset: +07:00:00
Zone ID: Antarctica/Casey, Offset: +08:00:00
Zone ID: Europe/Copenhagen, Offset: +01:00:00
Zone ID: Africa/Asmara, Offset: +03:00:00
Zone ID: Atlantic/Azores, Offset: -01:00:00
Zone ID: Europe/Vienna, Offset: +01:00:00
Zone ID: ROK, Offset: +09:00:00
Zone ID: Pacific/Pitcairn, Offset: -08:00:00
Zone ID: America/Mazatlan, Offset: -07:00:00
Zone ID: Australia/Queensland, Offset: +10:00:00
Zone ID: Pacific/Nauru, Offset: +12:00:00
Zone ID: Europe/Tirane, Offset: +01:00:00
Zone ID: Asia/Kolkata, Offset: +05:30:00
Zone ID: SystemV/MST7, Offset: -07:00:00
Zone ID: Australia/Canberra, Offset: +11:00:00
Zone ID: MET, Offset: +01:00:00
Zone ID: Australia/Broken_Hill, Offset: +10:30:00
Zone ID: Europe/Riga, Offset: +02:00:00
Zone ID: America/Dominica, Offset: -04:00:00
Zone ID: Africa/Abidjan, Offset: +00:00:00
Zone ID: America/Mendoza, Offset: -03:00:00
Zone ID: America/Santarem, Offset: -03:00:00
Zone ID: Kwajalein, Offset: +12:00:00
Zone ID: America/Asuncion, Offset: -03:00:00
Zone ID: Asia/Ulan_Bator, Offset: +08:00:00
Zone ID: NZ, Offset: +13:00:00
Zone ID: America/Boise, Offset: -07:00:00
Zone ID: Australia/Currie, Offset: +11:00:00
Zone ID: EST5EDT, Offset: -05:00:00
Zone ID: Pacific/Guam, Offset: +10:00:00
Zone ID: Pacific/Wake, Offset: +12:00:00
Zone ID: Atlantic/Bermuda, Offset: -04:00:00
Zone ID: America/Costa_Rica, Offset: -06:00:00
Zone ID: America/Dawson, Offset: -08:00:00
Zone ID: Asia/Chongqing, Offset: +08:00:00
Zone ID: Eire, Offset: +00:00:00
Zone ID: Europe/Amsterdam, Offset: +01:00:00
Zone ID: America/Indiana/Knox, Offset: -06:00:00
Zone ID: America/North_Dakota/Beulah, Offset: -06:00:00
Zone ID: Africa/Accra, Offset: +00:00:00
Zone ID: Atlantic/Faroe, Offset: +00:00:00
Zone ID: Mexico/BajaNorte, Offset: -08:00:00
Zone ID: America/Maceio, Offset: -03:00:00
Zone ID: Etc/UCT, Offset: +00:00:00
Zone ID: Pacific/Apia, Offset: +14:00:00
Zone ID: GMT0, Offset: +00:00:00
Zone ID: America/Atka, Offset: -10:00:00
Zone ID: Pacific/Niue, Offset: -11:00:00
Zone ID: Australia/Lord_Howe, Offset: +11:00:00
Zone ID: Europe/Dublin, Offset: +00:00:00
Zone ID: Pacific/Truk, Offset: +10:00:00
Zone ID: MST7MDT, Offset: -07:00:00
Zone ID: America/Monterrey, Offset: -06:00:00
Zone ID: America/Nassau, Offset: -05:00:00
Zone ID: America/Jamaica, Offset: -05:00:00
Zone ID: Asia/Bishkek, Offset: +06:00:00
Zone ID: America/Atikokan, Offset: -05:00:00
Zone ID: Atlantic/Stanley, Offset: -03:00:00
Zone ID: Australia/NSW, Offset: +11:00:00
Zone ID: US/Hawaii, Offset: -10:00:00
Zone ID: SystemV/CST6, Offset: -06:00:00
Zone ID: Indian/Mahe, Offset: +04:00:00
Zone ID: Asia/Aqtobe, Offset: +05:00:00
Zone ID: America/Sitka, Offset: -09:00:00
Zone ID: Asia/Vladivostok, Offset: +11:00:00
Zone ID: Africa/Libreville, Offset: +01:00:00
Zone ID: Africa/Maputo, Offset: +02:00:00
Zone ID: Zulu, Offset: +00:00:00
Zone ID: America/Kentucky/Monticello, Offset: -05:00:00
Zone ID: Africa/El_Aaiun, Offset: +00:00:00
Zone ID: Africa/Ouagadougou, Offset: +00:00:00
Zone ID: America/Coral_Harbour, Offset: -05:00:00
Zone ID: Pacific/Marquesas, Offset: -09:30:00
Zone ID: Brazil/West, Offset: -04:00:00
Zone ID: America/Aruba, Offset: -04:00:00
Zone ID: America/North_Dakota/Center, Offset: -06:00:00
Zone ID: America/Cayman, Offset: -05:00:00
Zone ID: Asia/Ulaanbaatar, Offset: +08:00:00
Zone ID: Asia/Baghdad, Offset: +03:00:00
Zone ID: Europe/San_Marino, Offset: +01:00:00
Zone ID: America/Indiana/Tell_City, Offset: -06:00:00
Zone ID: America/Tijuana, Offset: -08:00:00
Zone ID: Pacific/Saipan, Offset: +10:00:00
Zone ID: SystemV/YST9, Offset: -09:00:00
Zone ID: Africa/Douala, Offset: +01:00:00
Zone ID: America/Chihuahua, Offset: -07:00:00
Zone ID: America/Ojinaga, Offset: -07:00:00
Zone ID: Asia/Hovd, Offset: +07:00:00
Zone ID: America/Anchorage, Offset: -09:00:00
Zone ID: Chile/EasterIsland, Offset: -05:00:00
Zone ID: America/Halifax, Offset: -04:00:00
Zone ID: Antarctica/Rothera, Offset: -03:00:00
Zone ID: America/Indiana/Indianapolis, Offset: -05:00:00
Zone ID: US/Mountain, Offset: -07:00:00
Zone ID: Asia/Damascus, Offset: +02:00:00
Zone ID: America/Argentina/San_Luis, Offset: -03:00:00
Zone ID: America/Santiago, Offset: -03:00:00
Zone ID: Asia/Baku, Offset: +04:00:00
Zone ID: America/Argentina/Ushuaia, Offset: -03:00:00
Zone ID: Atlantic/Reykjavik, Offset: +00:00:00
Zone ID: Africa/Brazzaville, Offset: +01:00:00
Zone ID: Africa/Porto-Novo, Offset: +01:00:00
Zone ID: America/La_Paz, Offset: -04:00:00
Zone ID: Antarctica/DumontDUrville, Offset: +10:00:00
Zone ID: Asia/Taipei, Offset: +08:00:00
Zone ID: Antarctica/South_Pole, Offset: +13:00:00
Zone ID: Asia/Manila, Offset: +08:00:00
Zone ID: Asia/Bangkok, Offset: +07:00:00
Zone ID: Africa/Dar_es_Salaam, Offset: +03:00:00
Zone ID: Poland, Offset: +01:00:00
Zone ID: Atlantic/Madeira, Offset: +00:00:00
Zone ID: Antarctica/Palmer, Offset: -03:00:00
Zone ID: America/Thunder_Bay, Offset: -05:00:00
Zone ID: Africa/Addis_Ababa, Offset: +03:00:00
Zone ID: Asia/Yangon, Offset: +06:30:00
Zone ID: Europe/Uzhgorod, Offset: +02:00:00
Zone ID: Brazil/DeNoronha, Offset: -02:00:00
Zone ID: Asia/Ashkhabad, Offset: +05:00:00
Zone ID: Etc/Zulu, Offset: +00:00:00
Zone ID: America/Indiana/Marengo, Offset: -05:00:00
Zone ID: America/Creston, Offset: -07:00:00
Zone ID: America/Punta_Arenas, Offset: -03:00:00
Zone ID: America/Mexico_City, Offset: -06:00:00
Zone ID: Antarctica/Vostok, Offset: +06:00:00
Zone ID: Asia/Jerusalem, Offset: +02:00:00
Zone ID: Europe/Andorra, Offset: +01:00:00
Zone ID: US/Samoa, Offset: -11:00:00
Zone ID: PRC, Offset: +08:00:00
Zone ID: Asia/Vientiane, Offset: +07:00:00
Zone ID: Pacific/Kiritimati, Offset: +14:00:00
Zone ID: America/Matamoros, Offset: -06:00:00
Zone ID: America/Blanc-Sablon, Offset: -04:00:00
Zone ID: Asia/Riyadh, Offset: +03:00:00
Zone ID: Iceland, Offset: +00:00:00
Zone ID: Pacific/Pohnpei, Offset: +11:00:00
Zone ID: Asia/Ujung_Pandang, Offset: +08:00:00
Zone ID: Atlantic/South_Georgia, Offset: -02:00:00
Zone ID: Europe/Lisbon, Offset: +00:00:00
Zone ID: Asia/Harbin, Offset: +08:00:00
Zone ID: Europe/Oslo, Offset: +01:00:00
Zone ID: Asia/Novokuznetsk, Offset: +07:00:00
Zone ID: CST6CDT, Offset: -06:00:00
Zone ID: Atlantic/Canary, Offset: +00:00:00
Zone ID: America/Knox_IN, Offset: -06:00:00
Zone ID: Asia/Kuwait, Offset: +03:00:00
Zone ID: SystemV/HST10, Offset: -10:00:00
Zone ID: Pacific/Efate, Offset: +11:00:00
Zone ID: Africa/Lome, Offset: +00:00:00
Zone ID: America/Bogota, Offset: -05:00:00
Zone ID: America/Menominee, Offset: -06:00:00
Zone ID: America/Adak, Offset: -10:00:00
Zone ID: Pacific/Norfolk, Offset: +11:30:00
Zone ID: Europe/Kirov, Offset: +04:00:00
Zone ID: America/Resolute, Offset: -06:00:00
Zone ID: Pacific/Tarawa, Offset: +12:00:00
Zone ID: Africa/Kampala, Offset: +03:00:00
Zone ID: Asia/Krasnoyarsk, Offset: +08:00:00
Zone ID: Greenwich, Offset: +00:00:00
Zone ID: SystemV/EST5, Offset: -05:00:00
Zone ID: America/Edmonton, Offset: -07:00:00
Zone ID: Europe/Podgorica, Offset: +01:00:00
Zone ID: Australia/South, Offset: +10:30:00
Zone ID: Canada/Central, Offset: -06:00:00
Zone ID: Africa/Bujumbura, Offset: +02:00:00
Zone ID: America/Santo_Domingo, Offset: -04:00:00
Zone ID: US/Eastern, Offset: -05:00:00
Zone ID: Europe/Minsk, Offset: +03:00:00
Zone ID: Pacific/Auckland, Offset: +13:00:00
Zone ID: Africa/Casablanca, Offset: +00:00:00
Zone ID: America/Glace_Bay, Offset: -04:00:00
Zone ID: Canada/Eastern, Offset: -05:00:00
Zone ID: Asia/Qatar, Offset: +03:00:00
Zone ID: Europe/Kiev, Offset: +02:00:00
Zone ID: Singapore, Offset: +08:00:00
Zone ID: Asia/Magadan, Offset: +12:00:00
Zone ID: SystemV/PST8, Offset: -08:00:00
Zone ID: America/Port-au-Prince, Offset: -05:00:00
Zone ID: Europe/Belfast, Offset: +00:00:00
Zone ID: America/St_Barthelemy, Offset: -04:00:00
Zone ID: Asia/Ashgabat, Offset: +05:00:00
Zone ID: Africa/Luanda, Offset: +01:00:00
Zone ID: America/Nipigon, Offset: -05:00:00
Zone ID: Atlantic/Jan_Mayen, Offset: +01:00:00
Zone ID: Brazil/Acre, Offset: -05:00:00
Zone ID: Asia/Muscat, Offset: +04:00:00
Zone ID: Asia/Bahrain, Offset: +03:00:00
Zone ID: Europe/Vilnius, Offset: +02:00:00
Zone ID: America/Fortaleza, Offset: -03:00:00
Zone ID: Etc/GMT0, Offset: +00:00:00
Zone ID: US/East-Indiana, Offset: -05:00:00
Zone ID: America/Hermosillo, Offset: -07:00:00
Zone ID: America/Cancun, Offset: -06:00:00
Zone ID: Africa/Maseru, Offset: +02:00:00
Zone ID: Pacific/Kosrae, Offset: +11:00:00
Zone ID: Africa/Kinshasa, Offset: +01:00:00
Zone ID: Asia/Kathmandu, Offset: +05:45:00
Zone ID: Asia/Seoul, Offset: +09:00:00
Zone ID: Australia/Sydney, Offset: +11:00:00
Zone ID: America/Lima, Offset: -05:00:00
Zone ID: Australia/LHI, Offset: +11:00:00
Zone ID: America/St_Lucia, Offset: -04:00:00
Zone ID: Europe/Madrid, Offset: +01:00:00
Zone ID: America/Bahia_Banderas, Offset: -06:00:00
Zone ID: America/Montserrat, Offset: -04:00:00
Zone ID: Asia/Brunei, Offset: +08:00:00
Zone ID: America/Santa_Isabel, Offset: -08:00:00
Zone ID: Canada/Mountain, Offset: -07:00:00
Zone ID: America/Cambridge_Bay, Offset: -07:00:00
Zone ID: Asia/Colombo, Offset: +05:30:00
Zone ID: Australia/West, Offset: +08:00:00
Zone ID: Indian/Antananarivo, Offset: +03:00:00
Zone ID: Australia/Brisbane, Offset: +10:00:00
Zone ID: Indian/Mayotte, Offset: +03:00:00
Zone ID: US/Indiana-Starke, Offset: -06:00:00
Zone ID: Asia/Urumqi, Offset: +06:00:00
Zone ID: US/Aleutian, Offset: -10:00:00
Zone ID: Europe/Volgograd, Offset: +04:00:00
Zone ID: America/Lower_Princes, Offset: -04:00:00
Zone ID: America/Vancouver, Offset: -08:00:00
Zone ID: Africa/Blantyre, Offset: +02:00:00
Zone ID: America/Rio_Branco, Offset: -05:00:00
Zone ID: America/Danmarkshavn, Offset: +00:00:00
Zone ID: America/Detroit, Offset: -05:00:00
Zone ID: America/Thule, Offset: -04:00:00
Zone ID: Africa/Lusaka, Offset: +02:00:00
Zone ID: Asia/Hong_Kong, Offset: +08:00:00
Zone ID: Iran, Offset: +03:30:00
Zone ID: America/Argentina/La_Rioja, Offset: -03:00:00
Zone ID: Africa/Dakar, Offset: +00:00:00
Zone ID: SystemV/CST6CDT, Offset: -06:00:00
Zone ID: America/Tortola, Offset: -04:00:00
Zone ID: America/Porto_Velho, Offset: -04:00:00
Zone ID: Asia/Sakhalin, Offset: +11:00:00
Zone ID: Etc/GMT+10, Offset: -10:00:00
Zone ID: America/Scoresbysund, Offset: -01:00:00
Zone ID: Asia/Kamchatka, Offset: +12:00:00
Zone ID: Asia/Thimbu, Offset: +06:00:00
Zone ID: Africa/Harare, Offset: +02:00:00
Zone ID: Etc/GMT+12, Offset: -12:00:00
Zone ID: Etc/GMT+11, Offset: -11:00:00
Zone ID: Navajo, Offset: -07:00:00
Zone ID: America/Nome, Offset: -09:00:00
Zone ID: Europe/Tallinn, Offset: +02:00:00
Zone ID: Turkey, Offset: +02:00:00
Zone ID: Africa/Khartoum, Offset: +03:00:00
Zone ID: Africa/Johannesburg, Offset: +02:00:00
Zone ID: Africa/Bangui, Offset: +01:00:00
Zone ID: Europe/Belgrade, Offset: +01:00:00
Zone ID: Jamaica, Offset: -05:00:00
Zone ID: Africa/Bissau, Offset: +00:00:00
Zone ID: Asia/Tehran, Offset: +03:30:00
Zone ID: WET, Offset: +00:00:00
Zone ID: Europe/Astrakhan, Offset: +04:00:00
Zone ID: Africa/Juba, Offset: +03:00:00
Zone ID: America/Campo_Grande, Offset: -03:00:00
Zone ID: America/Belem, Offset: -03:00:00
Zone ID: Etc/Greenwich, Offset: +00:00:00
Zone ID: Asia/Saigon, Offset: +07:00:00
Zone ID: America/Ensenada, Offset: -08:00:00
Zone ID: Pacific/Midway, Offset: -11:00:00
Zone ID: America/Jujuy, Offset: -03:00:00
Zone ID: Africa/Timbuktu, Offset: +00:00:00
Zone ID: America/Bahia, Offset: -03:00:00
Zone ID: America/Goose_Bay, Offset: -04:00:00
Zone ID: America/Virgin, Offset: -04:00:00
Zone ID: America/Pangnirtung, Offset: -05:00:00
Zone ID: Asia/Katmandu, Offset: +05:45:00
Zone ID: America/Phoenix, Offset: -07:00:00
Zone ID: Africa/Niamey, Offset: +01:00:00
Zone ID: America/Whitehorse, Offset: -08:00:00
Zone ID: Pacific/Noumea, Offset: +11:00:00
Zone ID: Asia/Tbilisi, Offset: +04:00:00
Zone ID: America/Montreal, Offset: -05:00:00
Zone ID: Asia/Makassar, Offset: +08:00:00
Zone ID: America/Argentina/San_Juan, Offset: -03:00:00
