Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
06ab4885-3456-4426-9952-9324a809f44b,0908c349-3826-46ea-bd32-153e7c38b89a,21.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,091b7dd9-ef60-4c67-af16-12951025b1fa,21.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,0fe633f4-8319-4de6-a9ce-fa80881b2408,21.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,1092db1a-3889-4d2c-ba3f-04e46610b4d8,8.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,16a0a642-265f-44d7-8373-32a997f171a8,15.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,1d6b4524-b6c0-4774-ab33-8a7d132aec63,0.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,2f86f265-5c41-4f72-a07b-5191309867fc,28.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,325f4cc8-7ef1-447a-a0e1-6e0eb0b6199d,30.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,34d67d5c-7fd9-4c98-8061-097846690c31,21.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,36bc1953-6879-48c7-b03a-7cc65bef29ad,0.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,38f32b8c-32b8-4ccf-ad05-d38bff2d8766,21.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,3923f0b1-51aa-4c4c-b407-76057225b0f9,28.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,3ab0e19d-aa59-43aa-90bb-8fcde28a3549,0.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,3e3526a5-09d4-4f7c-afcc-70574d60c5f8,1.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,5fc8fc4d-8837-4643-b565-5725a03d86b5,21.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,682d7b3e-f270-4d14-9bd2-c403d7b6f2a2,8.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,6db7564c-33a9-4359-8ca1-bc6bd1d48284,28.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,6f78d4e4-f957-4f46-a8c7-d86b0701702f,0.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,70dc525a-de97-4d0d-a2ff-d2e1aac1582a,21.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,77fc357a-45c8-460c-a229-e5f222076e52,21.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,783de5b9-eaf8-477c-bb22-1999d86ab5a0,21.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,850158fe-7130-459f-8141-ea49f1d2ec82,21.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,894a342d-5dfa-4d29-9d1c-08a643d52eee,52.0,0.0,0.0,Failed,0.5116279069767441
