Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,917e63fe-8a06-4c30-aa52-10f7aea5e230,1.0,42.0,44.0,Passed,0.435847894265233
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,9787f115-4b9e-4ece-a450-74be9443d2ee,0.0,0.0,0.0,Passed,0.435847894265233
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b2fe10a6-0193-4b26-aff8-716dbcd9c8a8,0.0,42.0,65.0,Passed,0.435847894265233
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b6a0949e-2a35-4b76-af7d-21775332ccea,0.0,62.0,75.0,Passed,0.435847894265233
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c90625b3-8f14-4616-b6c8-f0ede007ab24,0.0,42.0,65.0,Passed,0.435847894265233
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e6c8f336-0f15-4ae9-a78e-2d0961e64bb8,0.0,40.0,41.0,Passed,0.435847894265233
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d0833a26-4ebd-4511-98dd-53b58f3938a0,1.0,110.0,132.0,Passed,0.43288456411623566
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,26c9827c-3f3b-4f5e-bcd0-bafa54bf524f,0.0,88.0,96.0,Passed,0.42272060783790993
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,4a99bc7a-c7fd-47ee-85e3-eda308c8a7d0,0.0,92.0,110.0,Passed,0.42272060783790993
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,5e8550cb-ac86-49a3-a166-2457c6dcb60e,0.0,96.0,115.0,Passed,0.42272060783790993
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,6d4195b1-6a5a-4761-a185-e3baef61a30f,0.0,108.0,134.0,Passed,0.42272060783790993
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,7fc61474-6382-4937-b94e-1a6fea1a784b,0.0,32.0,37.0,Passed,0.42272060783790993
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,83f2c0bf-ced1-4240-be1f-6fe39687c79a,0.0,48.0,66.0,Passed,0.42272060783790993
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a0da3a3e-90db-4125-b2eb-bdd6ce22131b,0.0,102.0,125.0,Passed,0.42272060783790993
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,cc38336d-3677-49bd-a006-a9fd7ee5b003,0.0,42.0,65.0,Passed,0.42272060783790993
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f03a3b0b-01df-4e44-ae44-8a99eb9b0373,1.0,0.0,0.0,Passed,0.42272060783790993
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,faa8336a-e613-41ec-af54-3e34ea03c6c4,0.0,48.0,66.0,Passed,0.42272060783790993
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,06fbf48e-0aba-46e2-8303-c2ad1f4dd17c,0.0,40.0,53.0,Passed,0.4075579845374567
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,15b5003e-d5be-4e53-bc8a-2fc73ca681b6,2.0,64.0,80.0,Passed,0.4075579845374567
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1712bfd3-c3b2-4dae-b429-eb5c1ddc238a,0.0,46.0,50.0,Passed,0.4075579845374567
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1828b97f-3cab-432d-8337-0711a2fc11cb,0.0,46.0,50.0,Passed,0.4075579845374567
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1c996fcc-012e-44ec-922a-6411b8ebb660,0.0,42.0,65.0,Passed,0.4075579845374567
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1f42efd9-6d8e-47b7-aec7-deec80646d20,0.0,0.0,0.0,Passed,0.4075579845374567
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,2ed4e7e9-56dd-4d96-ba5c-c8a00e80c4b0,0.0,0.0,0.0,Passed,0.4075579845374567
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,52e81b54-e6bc-4ed6-bef3-9191ff8c3f83,0.0,48.0,66.0,Passed,0.4075579845374567
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,61757572-7fbd-4c61-bed7-f541be15a33a,0.0,44.0,52.0,Passed,0.4075579845374567
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,89a0e2d7-875e-431d-9ec5-89c5606ec13c,2.0,48.0,61.0,Passed,0.4075579845374567
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,92ae6400-58ec-4714-ad67-7a398e89041f,0.0,46.0,51.0,Passed,0.4075579845374567
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,9497ea98-8bc6-4c91-b2d2-b96b918dd6b5,0.0,120.0,147.0,Failed,0.4075579845374567
