Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,ca128747-b008-4d75-93e1-cdc946196870,0.0,66.0,87.0,Passed,0.98396897315979
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,edbc55c1-ed78-488a-a7e4-99076b3a97d3,0.0,64.0,73.0,Passed,0.9839156866073608
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8d276910-7461-4a2b-841d-85e976286da9,0.0,66.0,101.0,Passed,0.9838685393333435
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,946927ca-b24b-4d73-84ac-6c8ec849622d,0.0,70.0,101.0,Passed,0.9838685393333435
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b772da58-3e9d-4612-b358-6cdbda9e9e7c,0.0,68.0,81.0,Passed,0.983832597732544
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,66e7913e-6842-4f61-ae84-fd3beec98e75,0.0,74.0,80.0,Passed,0.9837915897369385
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,7fea8eb7-7616-45a1-9da9-ccfb34274148,1.0,66.0,68.0,Passed,0.9837796688079834
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,561bd12d-c13f-4bff-bd29-ef6b55964c16,0.0,60.0,70.0,Passed,0.9836062788963318
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,68ae293c-886a-4ba8-955e-8a85d8824358,0.0,56.0,62.0,Passed,0.9836062788963318
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,6d703a21-66b8-4a69-aa0c-45f87fe2a76b,0.0,42.0,56.0,Passed,0.983496367931366
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8a28ff29-1a0f-48bb-bc8a-55c64b6e2ef6,0.0,42.0,56.0,Passed,0.983401358127594
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8cc5dbd3-2baf-4848-8d99-d955dfd21855,0.0,62.0,75.0,Passed,0.9833171963691711
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c1d9493e-667f-4469-bf76-9544b0cbb27a,0.0,66.0,101.0,Passed,0.9830596446990967
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d2559be5-a418-49d2-abce-0aeda1557e0f,0.0,72.0,98.0,Passed,0.9830596446990967
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,ca5102f8-82ed-4ab4-81dc-20db3960872f,0.0,72.0,102.0,Passed,0.9828475117683411
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,5fe06849-f712-41f6-a72d-45b032b0ddb2,1.0,62.0,66.0,Passed,0.9828278422355652
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,cc380890-5acb-4987-94b7-c5bd5719bfe0,0.0,66.0,101.0,Passed,0.9827086329460144
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c33b13dd-fdef-4404-930b-953c0b817a1a,0.0,72.0,102.0,Passed,0.9825232028961182
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,96f72245-b2be-4482-a852-d3228fd0632a,0.0,68.0,88.0,Passed,0.9825231432914734
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,879b5688-a854-47eb-b7e6-405f4df9eeb5,0.0,66.0,75.0,Passed,0.9824420213699341
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a8c052e0-db83-4fd2-bdc2-5898cb1c4d44,0.0,64.0,73.0,Passed,0.9824420213699341
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,695ab8ab-bb92-4392-9b27-fe19cf647913,0.0,66.0,75.0,Passed,0.982421875
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,70b9f234-9a66-4845-91bf-8f340b5d3aae,0.0,66.0,72.0,Passed,0.982421875
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,7ededa6a-f6cc-4586-a8b2-5f0ac84ad56f,0.0,0.0,0.0,Passed,0.9818779230117798
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,99013c69-3043-49ee-89d7-2a9b213a54a4,0.0,72.0,94.0,Passed,0.981669545173645
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d3153de7-5a21-47ba-a9bb-f4f6b3fc15a3,0.0,0.0,0.0,Passed,0.9813379645347595
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,69fc11ae-4663-422c-b3ec-e92bd01584e5,1.0,86.0,104.0,Passed,0.9811449646949768
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,92ba694b-0418-4339-b03a-eb06df44609c,0.0,96.0,114.0,Passed,0.9811449646949768
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,5b220796-d19a-4506-8ed0-4feb03c5c66f,0.0,72.0,102.0,Passed,0.9810802936553955
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,fc23ec76-c180-4600-aa2b-b46598ba511c,0.0,78.0,88.0,Passed,0.9810096621513367
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,123a7946-7287-4550-a1ac-a818b02c6c17,0.0,66.0,101.0,Passed,0.9809929728507996
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c4f3ebf0-b4e4-4a0c-8e27-654131cb6c76,2.0,46.0,56.0,Passed,0.9808815121650696
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,81eebf8c-daba-4f32-ab52-7d757c042e51,0.0,68.0,81.0,Passed,0.98076331615448
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,3e825148-cd88-4b26-b4f6-a3fec232edcd,0.0,94.0,100.0,Passed,0.9806115627288818
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,4a1dca8d-519a-4575-ae13-9d920907fa00,0.0,0.0,0.0,Passed,0.9803715348243713
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a034330e-c7d2-482d-b1cf-06d1012c7d97,1.0,72.0,78.0,Passed,0.9801438450813293
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d6c4ec5e-e98d-4e3c-b160-85868ae43205,0.0,96.0,99.0,Passed,0.980038046836853
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,88da3d28-5299-4096-9750-578cbe9d4c9c,0.0,64.0,89.0,Passed,0.9799987077713013
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,4076adcf-131b-4a9b-8877-04d38ee55ad8,0.0,72.0,98.0,Passed,0.9799584150314331
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,29efd700-91fc-4160-b574-17cdb670f1cc,0.0,70.0,84.0,Passed,0.9798861742019653
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,2e7b4407-0726-47ba-a93b-3b11672871cd,1.0,64.0,67.0,Passed,0.9798861742019653
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,bbc00ad3-6fb4-47d2-a3fb-175daf83e4e6,0.0,42.0,42.0,Passed,0.9797808527946472
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,3e0afb71-433e-4de6-aa4d-54c9431b4ca0,0.0,56.0,73.0,Passed,0.9797181487083435
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,7d62c42f-beae-4760-bfde-8864815b6d90,0.0,72.0,102.0,Passed,0.9796097874641418
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,048c391b-54ef-4fd3-9d13-814dad515ffd,0.0,70.0,83.0,Passed,0.9795926213264465
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f3f5b3e5-8c4b-4a02-b40b-1d2aa1eee907,0.0,98.0,126.0,Passed,0.9795785546302795
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,32b3e13c-be79-4627-a9bc-cdbbd0fc8c9f,0.0,68.0,88.0,Passed,0.9795328974723816
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,3ee42636-f11a-44ad-862f-2a047db0b4be,0.0,86.0,104.0,Passed,0.9790249466896057
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,197fb45c-c5df-4a0b-a2c3-e945dfb788ec,0.0,0.0,0.0,Passed,0.9789134860038757
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,566efc87-e485-4a0c-b0c3-a4bf8e4d5578,0.0,0.0,0.0,Passed,0.9789134860038757
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,2204c140-efe8-41be-be3e-b2c6ad7ec797,0.0,94.0,100.0,Passed,0.9786261916160583
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,235a51b0-2c83-4ba7-aac6-174bc289ec77,0.0,94.0,100.0,Passed,0.9772336483001709
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,29362acc-932d-4e5c-971e-6433decc3892,9.0,95.0,124.0,Failed,0.9767562747001648
