Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
54249b85-9327-40ae-b0a8-c2c2213411b7,86da3a0a-291f-4852-bc1a-64d09f63099a,15.0,0.0,0.0,Passed,63.961600746495975
54249b85-9327-40ae-b0a8-c2c2213411b7,32e3e14c-0338-4cca-b854-7ee9415a3ceb,15.0,0.0,0.0,Passed,63.94013563261536
54249b85-9327-40ae-b0a8-c2c2213411b7,6a09671a-a94f-46ff-ba14-316e029ff24d,15.0,0.0,0.0,Passed,63.94013563261536
54249b85-9327-40ae-b0a8-c2c2213411b7,593e2bb4-de4f-4944-9303-0195c70fa170,15.0,0.0,0.0,Passed,63.9375293012582
54249b85-9327-40ae-b0a8-c2c2213411b7,f47ddfed-a23a-4428-a85f-79b8acea6f26,2.0,0.0,0.0,Passed,63.9375293012582
54249b85-9327-40ae-b0a8-c2c2213411b7,15371890-2609-427b-943e-58c7d216d86a,15.0,0.0,0.0,Passed,63.85157729142664
54249b85-9327-40ae-b0a8-c2c2213411b7,39451ae6-26fd-4646-8ed0-219603c2270b,15.0,0.0,0.0,Passed,63.85157729142664
54249b85-9327-40ae-b0a8-c2c2213411b7,3f8256e9-8425-482e-a5b7-223b232f5a07,12.0,0.0,0.0,Passed,63.85157729142664
54249b85-9327-40ae-b0a8-c2c2213411b7,7e751e3e-4b33-4838-88a2-57325f602c41,15.0,0.0,0.0,Passed,63.85157729142664
54249b85-9327-40ae-b0a8-c2c2213411b7,f213695a-f389-4c5d-b20d-9b182c77ed2e,7.0,0.0,0.0,Passed,63.85157729142664
54249b85-9327-40ae-b0a8-c2c2213411b7,f6a70b66-8b87-44bf-8857-d28cb5b11b45,21.0,0.0,0.0,Passed,63.85157729142664
54249b85-9327-40ae-b0a8-c2c2213411b7,0fcafa57-3731-4be6-92e3-2da2825074b5,15.0,0.0,0.0,Passed,63.84119853592535
54249b85-9327-40ae-b0a8-c2c2213411b7,4745c224-7670-47e1-9af4-a18b55bfeb96,15.0,0.0,0.0,Passed,63.84119853592535
54249b85-9327-40ae-b0a8-c2c2213411b7,0e5143eb-f452-4144-a199-4c7c6599434a,15.0,0.0,0.0,Passed,63.76929154141988
54249b85-9327-40ae-b0a8-c2c2213411b7,d53655e2-cb3a-4e27-85ed-e5389a00c415,15.0,0.0,0.0,Passed,63.76929154141988
54249b85-9327-40ae-b0a8-c2c2213411b7,c7900353-37a5-4be3-8ef0-df2c2be6b816,15.0,0.0,0.0,Passed,63.762664521744284
54249b85-9327-40ae-b0a8-c2c2213411b7,e3eba90b-5132-4225-abcd-fdf9edc3f888,12.0,0.0,0.0,Passed,63.762664521744284
54249b85-9327-40ae-b0a8-c2c2213411b7,9bf01d29-a142-440d-b3c9-d8cef29fa653,12.0,0.0,0.0,Passed,63.70782145333364
54249b85-9327-40ae-b0a8-c2c2213411b7,a23ec1b9-f313-488d-adeb-7337176777ce,15.0,0.0,0.0,Passed,63.70782145333364
54249b85-9327-40ae-b0a8-c2c2213411b7,0d2126e7-4d8e-4d0c-b174-a6fdc85281b8,15.0,0.0,0.0,Passed,63.70463451339897
54249b85-9327-40ae-b0a8-c2c2213411b7,d0d9c9d4-7e9f-4192-81b7-a8c2b779f78c,15.0,0.0,0.0,Passed,63.70463451339897
54249b85-9327-40ae-b0a8-c2c2213411b7,8dd76d5c-7fa5-4199-a410-6ff33e52ea63,5.0,0.0,0.0,Passed,63.62480137633566
54249b85-9327-40ae-b0a8-c2c2213411b7,fa772e01-263e-49e2-909e-dac8115dffbf,15.0,0.0,0.0,Passed,63.62480137633566
54249b85-9327-40ae-b0a8-c2c2213411b7,0fd13446-50b2-4a94-bb01-903cc6f60cb3,15.0,0.0,0.0,Passed,63.49508971011601
54249b85-9327-40ae-b0a8-c2c2213411b7,13f3056f-77a0-46d9-aecc-caba9236f4d4,15.0,0.0,0.0,Passed,63.49508971011601
54249b85-9327-40ae-b0a8-c2c2213411b7,47cedac0-1638-4aeb-af1c-62a63b214d9d,5.0,0.0,0.0,Passed,63.44938246590487
54249b85-9327-40ae-b0a8-c2c2213411b7,7d66e1a0-5481-4f42-9975-8dcca21e67f3,16.0,0.0,0.0,Passed,63.44938246590487
54249b85-9327-40ae-b0a8-c2c2213411b7,2c44d7dd-d3b4-4531-834f-c128bbd9c84a,15.0,0.0,0.0,Passed,63.44926453715248
54249b85-9327-40ae-b0a8-c2c2213411b7,5698709b-2083-4299-89d1-2c6b7b53b240,15.0,0.0,0.0,Passed,63.44926453715248
54249b85-9327-40ae-b0a8-c2c2213411b7,44a3b02c-11be-4fb8-830b-9a8b929f8896,15.0,0.0,0.0,Passed,63.42583362879823
54249b85-9327-40ae-b0a8-c2c2213411b7,d69ebd48-4ec0-4c50-a49b-ef9fd5abb455,15.0,0.0,0.0,Passed,63.42583362879823
54249b85-9327-40ae-b0a8-c2c2213411b7,13cfba91-6d22-47a1-a4d3-c5f475308a5c,15.0,0.0,0.0,Passed,63.41559229434524
54249b85-9327-40ae-b0a8-c2c2213411b7,217d9afd-1685-4485-ad72-960571f48986,15.0,0.0,0.0,Passed,63.41559229434524
54249b85-9327-40ae-b0a8-c2c2213411b7,7a1c1589-543e-4e4d-b4dd-04a01ee5566d,15.0,0.0,0.0,Passed,63.39055108334837
54249b85-9327-40ae-b0a8-c2c2213411b7,e8311af9-2eb9-47c5-835c-694fc4b4f313,62.0,95.0,152.0,Failed,63.39055108334837
