Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
96fe6b2a-73e8-4e90-ac42-16421710a1db,04dcadf8-5174-4292-a873-e4be51fb7b34,1.0,6.0,10.0,Passed,0.3336342739031683
96fe6b2a-73e8-4e90-ac42-16421710a1db,0ca711f5-58be-40a0-80c2-e67cfccc6edb,0.0,9.0,15.0,Passed,0.3336342739031683
96fe6b2a-73e8-4e90-ac42-16421710a1db,47f528e4-4103-44b6-8698-108f1edc639c,1.0,0.0,0.0,Passed,0.3336342739031683
96fe6b2a-73e8-4e90-ac42-16421710a1db,48260cc0-b23c-4acb-8658-edcd91e2a8a6,0.0,6.0,10.0,Passed,0.3336342739031683
96fe6b2a-73e8-4e90-ac42-16421710a1db,4d7ad3e0-1ef5-407a-81d8-4069097c39c4,0.0,0.0,0.0,Passed,0.3336342739031683
96fe6b2a-73e8-4e90-ac42-16421710a1db,67007d0c-46af-4226-be2e-301d9afc54e3,0.0,9.0,15.0,Passed,0.3336342739031683
96fe6b2a-73e8-4e90-ac42-16421710a1db,6d798e02-eae5-468b-a1d3-aa4edecbd213,0.0,9.0,15.0,Passed,0.3336342739031683
96fe6b2a-73e8-4e90-ac42-16421710a1db,ffff0e48-930d-42b8-9101-b77b583668fb,0.0,0.0,0.0,Passed,0.3336342739031683
96fe6b2a-73e8-4e90-ac42-16421710a1db,2886afb9-0391-478a-bd30-f11190d97675,0.0,6.0,10.0,Passed,0.3249610327175695
96fe6b2a-73e8-4e90-ac42-16421710a1db,2ee26db3-7f1a-4d74-8bf6-bce6e497c8df,0.0,0.0,0.0,Passed,0.3249610327175695
96fe6b2a-73e8-4e90-ac42-16421710a1db,5c115bb8-a2a2-4120-bbd9-d45bdc406849,0.0,0.0,0.0,Passed,0.3249610327175695
96fe6b2a-73e8-4e90-ac42-16421710a1db,800d72e4-7802-420c-b17b-bce7634947ee,0.0,0.0,0.0,Passed,0.3249610327175695
96fe6b2a-73e8-4e90-ac42-16421710a1db,13070334-8b72-4f91-9070-b581ea4032c0,0.0,0.0,0.0,Passed,0.323107214749055
96fe6b2a-73e8-4e90-ac42-16421710a1db,91ccd338-3843-45a5-b9fe-95201ca94d15,1.0,0.0,0.0,Passed,0.323107214749055
96fe6b2a-73e8-4e90-ac42-16421710a1db,c3d9a1ca-af8f-452f-a002-169c72ff5ac0,0.0,0.0,0.0,Passed,0.323107214749055
96fe6b2a-73e8-4e90-ac42-16421710a1db,cda1bacd-f9c7-4737-b7bc-2b5c619906fb,0.0,9.0,15.0,Passed,0.323107214749055
96fe6b2a-73e8-4e90-ac42-16421710a1db,269b8dd8-79b6-4fc8-8e7b-8b35353141df,0.0,0.0,0.0,Passed,0.31939764314141283
96fe6b2a-73e8-4e90-ac42-16421710a1db,84b4229b-49ef-4040-9e70-0d725fb46473,19.0,0.0,0.0,Passed,0.31939764314141283
96fe6b2a-73e8-4e90-ac42-16421710a1db,917589a2-b434-4134-bf81-3df5fb1ae64a,0.0,0.0,0.0,Passed,0.31939764314141283
96fe6b2a-73e8-4e90-ac42-16421710a1db,9b842070-0e90-42ea-9609-3bf01ee8ec9b,0.0,0.0,0.0,Passed,0.31939764314141283
96fe6b2a-73e8-4e90-ac42-16421710a1db,458c341a-1b7c-433e-963a-afdbe9a1c42f,0.0,0.0,0.0,Passed,0.3185229722842209
96fe6b2a-73e8-4e90-ac42-16421710a1db,a3c71113-a71d-4696-af6c-0b7c211a8b87,0.0,0.0,0.0,Passed,0.3185229722842209
96fe6b2a-73e8-4e90-ac42-16421710a1db,620af1ed-390b-4cbd-8627-0bf589b73a94,0.0,6.0,10.0,Passed,0.3092805642874981
96fe6b2a-73e8-4e90-ac42-16421710a1db,6ca93ec9-7954-4dab-ac17-38f24864d1c5,0.0,3.0,5.0,Passed,0.3092805642874981
96fe6b2a-73e8-4e90-ac42-16421710a1db,b35524e1-4144-4cd5-8b36-327e5554744a,0.0,0.0,0.0,Passed,0.3092805642874981
96fe6b2a-73e8-4e90-ac42-16421710a1db,cc06fc6e-9d87-4035-90f5-72e1e12f56c7,1.0,12.0,20.0,Passed,0.3092805642874981
96fe6b2a-73e8-4e90-ac42-16421710a1db,47319da5-f146-4e82-993b-cf37f1f3c930,0.0,33.0,55.0,Failed,0.29994773705544214
