Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
3cefc181-15a4-4503-930c-6581e979f2fe,a9123c84-fd69-4cdc-976a-97fbd240c79c,3.0,0.0,0.0,Passed,0.15855184197425842
3cefc181-15a4-4503-930c-6581e979f2fe,c2751ba7-7579-44c2-af3d-05b4c753bdc0,0.0,0.0,0.0,Passed,0.15855185687541962
3cefc181-15a4-4503-930c-6581e979f2fe,c9f78dca-6eba-42a4-9946-a03f26f0f350,0.0,0.0,0.0,Passed,0.15855185687541962
3cefc181-15a4-4503-930c-6581e979f2fe,4ba1f52a-9ef4-42d3-b431-71c809e25b9c,3.0,0.0,0.0,Passed,0.15912288427352905
3cefc181-15a4-4503-930c-6581e979f2fe,b91caaf0-636b-4c9e-b43c-1806bd12e792,0.0,0.0,0.0,Passed,0.15912288427352905
3cefc181-15a4-4503-930c-6581e979f2fe,4e0ff489-1524-41a7-b781-f4047adb1cb1,3.0,0.0,0.0,Passed,0.16199512779712677
3cefc181-15a4-4503-930c-6581e979f2fe,a909665b-c91e-4870-aeb8-9536bb631719,0.0,0.0,0.0,Passed,0.16199512779712677
3cefc181-15a4-4503-930c-6581e979f2fe,61772855-70e6-4239-9fd0-c3a0d2bf324e,1.0,0.0,0.0,Passed,0.16487270593643188
3cefc181-15a4-4503-930c-6581e979f2fe,bf1e67dd-52ce-4343-b970-817dfc86608f,3.0,0.0,0.0,Passed,0.16487270593643188
3cefc181-15a4-4503-930c-6581e979f2fe,485eca09-a799-4ade-ac65-0eda0b93e097,2.0,16.0,21.0,Passed,0.16487272083759308
3cefc181-15a4-4503-930c-6581e979f2fe,e30f9656-70c5-469d-8a5c-c234c282318d,2.0,0.0,0.0,Passed,0.16487272083759308
3cefc181-15a4-4503-930c-6581e979f2fe,01dab387-80e2-4f51-9c42-8bcfcdacc2e5,3.0,0.0,0.0,Passed,0.16698050498962402
3cefc181-15a4-4503-930c-6581e979f2fe,a5ca6c2f-2004-4f8e-9539-f33895fe08db,0.0,0.0,0.0,Passed,0.16698050498962402
3cefc181-15a4-4503-930c-6581e979f2fe,01c63334-a8c2-4f62-872a-524dc30143b4,3.0,0.0,0.0,Passed,0.16875751316547394
3cefc181-15a4-4503-930c-6581e979f2fe,d01fc62d-1e60-422c-9fe4-50a3306de96a,3.0,0.0,0.0,Passed,0.16875751316547394
3cefc181-15a4-4503-930c-6581e979f2fe,5da40bb4-d231-4c6c-8a60-dedb452024e6,3.0,0.0,0.0,Passed,0.16875752806663513
3cefc181-15a4-4503-930c-6581e979f2fe,68c0659e-ef70-4fb2-ab69-815a8117a996,2.0,37.0,55.0,Failed,0.16875752806663513
