Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
26d0e96c-7b77-4ba8-a267-27883c234695,b06cad4a-c019-42a4-9427-63292f6592b3,2.0,26.0,51.0,Passed,1.3298579454421997
26d0e96c-7b77-4ba8-a267-27883c234695,cd595d22-d79b-43b5-83eb-5d324b167c90,0.0,0.0,0.0,Passed,1.3269609212875366
26d0e96c-7b77-4ba8-a267-27883c234695,c73661f2-6527-48b2-abb3-2734804e6357,0.0,0.0,0.0,Passed,1.32632315158844
26d0e96c-7b77-4ba8-a267-27883c234695,bab3066b-ce4a-4b2f-8582-2aaa64973d57,0.0,0.0,0.0,Passed,1.324183464050293
26d0e96c-7b77-4ba8-a267-27883c234695,7e188505-46c5-4e2e-9027-b332fdba309e,0.0,0.0,0.0,Passed,1.3232040405273438
26d0e96c-7b77-4ba8-a267-27883c234695,026d2537-7226-409a-8c77-dc7155957267,11.0,0.0,0.0,Passed,1.3225312232971191
26d0e96c-7b77-4ba8-a267-27883c234695,86ffda7d-1078-43fa-90ac-16d86e010132,1.0,0.0,0.0,Passed,1.3162769079208374
26d0e96c-7b77-4ba8-a267-27883c234695,58506c7b-8e9d-45d8-aa41-c177dfc359fa,0.0,0.0,0.0,Passed,1.3156092166900635
26d0e96c-7b77-4ba8-a267-27883c234695,4bb7013e-3148-4da8-b487-5a8ced555097,0.0,0.0,0.0,Passed,1.314799427986145
26d0e96c-7b77-4ba8-a267-27883c234695,5fbbf3cf-bdbf-41e0-b1a5-5dcb88545b31,1.0,24.0,30.0,Passed,1.3142457008361816
26d0e96c-7b77-4ba8-a267-27883c234695,bab99189-035f-4525-9509-7b103e6cae05,0.0,0.0,0.0,Passed,1.3134751319885254
26d0e96c-7b77-4ba8-a267-27883c234695,a0e09039-72d5-409e-81a1-93c136da6461,0.0,0.0,0.0,Passed,1.3131520748138428
26d0e96c-7b77-4ba8-a267-27883c234695,4d16b717-a08e-4ba7-a931-4c12a9c256c1,0.0,0.0,0.0,Passed,1.306776523590088
26d0e96c-7b77-4ba8-a267-27883c234695,bc1be113-21b7-4937-8d53-e1c4b89a5026,0.0,0.0,0.0,Passed,1.3065989017486572
26d0e96c-7b77-4ba8-a267-27883c234695,cb9de878-fdfb-4cf7-addf-b4fbf173e1a1,0.0,0.0,0.0,Passed,1.305460810661316
26d0e96c-7b77-4ba8-a267-27883c234695,a528f7f0-109c-467b-bffd-4d118f95c4c4,1.0,24.0,30.0,Passed,1.3039906024932861
26d0e96c-7b77-4ba8-a267-27883c234695,a785672a-5aa3-4949-b6f9-823d4866c4f1,0.0,0.0,0.0,Passed,1.3029072284698486
26d0e96c-7b77-4ba8-a267-27883c234695,a5f0f9b6-34b7-4bd6-b88f-6e014de4a436,17.0,36.0,80.0,Failed,1.3024492263793945
