Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
06ab4885-3456-4426-9952-9324a809f44b,b5c70889-3738-4bf9-98f7-0ab5cfc90b08,0.0,0.0,0.0,Passed,0.07070206105709076
06ab4885-3456-4426-9952-9324a809f44b,c0d43572-22bb-4379-909c-d24c3974ab75,0.0,0.0,0.0,Passed,0.07070206105709076
06ab4885-3456-4426-9952-9324a809f44b,d3005eae-870e-44ad-9307-f4db514285ea,0.0,0.0,0.0,Passed,0.07070206105709076
06ab4885-3456-4426-9952-9324a809f44b,dcd79ba1-4ed6-47c8-8ff8-08bcc30ab7c4,0.0,0.0,0.0,Passed,0.07070206105709076
06ab4885-3456-4426-9952-9324a809f44b,de6bc200-3031-4043-a1d5-f40adb916527,8.0,0.0,0.0,Passed,0.07070206105709076
06ab4885-3456-4426-9952-9324a809f44b,0d2f3144-a365-486d-9071-e87ebeea23da,21.0,0.0,0.0,Passed,0.07593362778425217
06ab4885-3456-4426-9952-9324a809f44b,3b8d5a6c-c6fd-41bf-a7d7-3891b033e9da,21.0,0.0,0.0,Passed,0.07593362778425217
06ab4885-3456-4426-9952-9324a809f44b,1eab8ddd-1897-4992-8cee-b115601fcceb,21.0,0.0,0.0,Passed,0.08184447139501572
06ab4885-3456-4426-9952-9324a809f44b,3294dedc-8137-477f-bbe1-22e0f49726fe,21.0,0.0,0.0,Passed,0.08388280868530273
06ab4885-3456-4426-9952-9324a809f44b,ca03506d-0ed0-4739-a808-fb59496fd4ee,21.0,0.0,0.0,Passed,0.08388280868530273
06ab4885-3456-4426-9952-9324a809f44b,995317b8-8cb6-4160-8278-a70fbc443bd5,1.0,0.0,0.0,Passed,0.08435967564582825
06ab4885-3456-4426-9952-9324a809f44b,bc215de7-fc27-4b28-beab-3a968d4dbf66,0.0,0.0,0.0,Passed,0.08435967564582825
06ab4885-3456-4426-9952-9324a809f44b,1242f20c-7196-48c9-960d-1317b45e2646,0.0,0.0,0.0,Passed,0.08465992659330368
06ab4885-3456-4426-9952-9324a809f44b,5bf0b72a-c914-493c-bb0f-088aafcb277e,1.0,0.0,0.0,Passed,0.08465992659330368
06ab4885-3456-4426-9952-9324a809f44b,0908c349-3826-46ea-bd32-153e7c38b89a,21.0,0.0,0.0,Passed,0.0861545205116272
06ab4885-3456-4426-9952-9324a809f44b,01f51a63-bca2-4640-be84-997152aee434,8.0,0.0,0.0,Passed,0.0861545279622078
06ab4885-3456-4426-9952-9324a809f44b,325f4cc8-7ef1-447a-a0e1-6e0eb0b6199d,30.0,0.0,0.0,Passed,0.0861545279622078
06ab4885-3456-4426-9952-9324a809f44b,3923f0b1-51aa-4c4c-b407-76057225b0f9,28.0,0.0,0.0,Passed,0.0861545279622078
06ab4885-3456-4426-9952-9324a809f44b,6db7564c-33a9-4359-8ca1-bc6bd1d48284,28.0,0.0,0.0,Passed,0.0861545279622078
06ab4885-3456-4426-9952-9324a809f44b,8e9879d6-7a28-4815-a23b-f46a7bb125d9,28.0,0.0,0.0,Passed,0.0861545279622078
06ab4885-3456-4426-9952-9324a809f44b,cf3817af-c485-4712-a608-4b2aa430a7a4,28.0,0.0,0.0,Passed,0.0861545279622078
06ab4885-3456-4426-9952-9324a809f44b,d9be7e2e-5ad9-463b-bcfa-f4f24569c08c,29.0,0.0,0.0,Passed,0.0861545279622078
06ab4885-3456-4426-9952-9324a809f44b,f652a1ca-fb76-422d-880d-e88370e44f62,1.0,0.0,0.0,Passed,0.0861545279622078
06ab4885-3456-4426-9952-9324a809f44b,3e3526a5-09d4-4f7c-afcc-70574d60c5f8,1.0,0.0,0.0,Passed,0.08615453541278839
06ab4885-3456-4426-9952-9324a809f44b,8dc18f2a-8c3c-4dd8-96f1-37c4461f6871,8.0,0.0,0.0,Passed,0.08615453541278839
06ab4885-3456-4426-9952-9324a809f44b,d36a5a9d-4b37-4c16-ad1b-a9a71dff3593,1.0,0.0,0.0,Passed,0.08615453541278839
06ab4885-3456-4426-9952-9324a809f44b,f3e6728c-a4c4-4f01-ac39-b8e302466bfc,21.0,0.0,0.0,Passed,0.08615453541278839
06ab4885-3456-4426-9952-9324a809f44b,f5308761-83c0-4990-8840-375b401fcd6c,14.0,0.0,0.0,Passed,0.08615453541278839
06ab4885-3456-4426-9952-9324a809f44b,091b7dd9-ef60-4c67-af16-12951025b1fa,21.0,0.0,0.0,Passed,0.08615454286336899
06ab4885-3456-4426-9952-9324a809f44b,1d6b4524-b6c0-4774-ab33-8a7d132aec63,0.0,0.0,0.0,Passed,0.08615454286336899
06ab4885-3456-4426-9952-9324a809f44b,2f86f265-5c41-4f72-a07b-5191309867fc,28.0,0.0,0.0,Passed,0.08615454286336899
06ab4885-3456-4426-9952-9324a809f44b,36bc1953-6879-48c7-b03a-7cc65bef29ad,0.0,0.0,0.0,Passed,0.08615454286336899
06ab4885-3456-4426-9952-9324a809f44b,5fc8fc4d-8837-4643-b565-5725a03d86b5,21.0,0.0,0.0,Passed,0.08615454286336899
06ab4885-3456-4426-9952-9324a809f44b,894a342d-5dfa-4d29-9d1c-08a643d52eee,1.0,0.0,0.0,Passed,0.08615454286336899
06ab4885-3456-4426-9952-9324a809f44b,9523b298-6cbe-400f-8f66-3106310f8d47,29.0,0.0,0.0,Passed,0.08615454286336899
06ab4885-3456-4426-9952-9324a809f44b,c1a8670e-ac16-4a79-9bb3-ef5b63afca98,14.0,0.0,0.0,Passed,0.08615454286336899
06ab4885-3456-4426-9952-9324a809f44b,f2a5726a-286e-44a2-8816-c00f10e01f0b,1.0,0.0,0.0,Passed,0.08615454286336899
06ab4885-3456-4426-9952-9324a809f44b,01f27d70-75cf-49e4-bc4c-edb057bed82f,0.0,0.0,0.0,Passed,0.08615455031394958
06ab4885-3456-4426-9952-9324a809f44b,0fe633f4-8319-4de6-a9ce-fa80881b2408,21.0,0.0,0.0,Passed,0.08615455031394958
06ab4885-3456-4426-9952-9324a809f44b,34d67d5c-7fd9-4c98-8061-097846690c31,21.0,0.0,0.0,Passed,0.08615455031394958
06ab4885-3456-4426-9952-9324a809f44b,3ab0e19d-aa59-43aa-90bb-8fcde28a3549,0.0,0.0,0.0,Passed,0.08615455031394958
06ab4885-3456-4426-9952-9324a809f44b,682d7b3e-f270-4d14-9bd2-c403d7b6f2a2,8.0,0.0,0.0,Passed,0.08615455031394958
06ab4885-3456-4426-9952-9324a809f44b,6f78d4e4-f957-4f46-a8c7-d86b0701702f,0.0,0.0,0.0,Passed,0.08615455031394958
06ab4885-3456-4426-9952-9324a809f44b,70dc525a-de97-4d0d-a2ff-d2e1aac1582a,21.0,0.0,0.0,Passed,0.08615455031394958
06ab4885-3456-4426-9952-9324a809f44b,77fc357a-45c8-460c-a229-e5f222076e52,21.0,0.0,0.0,Passed,0.08615455031394958
06ab4885-3456-4426-9952-9324a809f44b,783de5b9-eaf8-477c-bb22-1999d86ab5a0,52.0,0.0,0.0,Failed,0.08615455031394958
