Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
a06a5d50-a583-447a-8fdd-110a1ac538af,c11367ea-012d-4f44-a434-fc0710ecee04,20.0,0.0,0.0,Passed,12
a06a5d50-a583-447a-8fdd-110a1ac538af,e2e28517-5fae-4a88-aea2-81e9c546a991,33.0,0.0,0.0,Passed,12
a06a5d50-a583-447a-8fdd-110a1ac538af,fb44df29-6e14-4189-84b7-08d7a4633e04,8.0,0.0,0.0,Passed,12
a06a5d50-a583-447a-8fdd-110a1ac538af,12047ff5-8dcc-4d88-a27b-db729b48e461,13.0,0.0,0.0,Passed,13
a06a5d50-a583-447a-8fdd-110a1ac538af,2b1b3312-ca5b-47dc-abb4-aab72c9e6006,33.0,0.0,0.0,Passed,13
a06a5d50-a583-447a-8fdd-110a1ac538af,471677b5-cc86-46f7-af71-f282af45a4eb,13.0,0.0,0.0,Passed,13
a06a5d50-a583-447a-8fdd-110a1ac538af,63366e05-9f58-4e2e-a3ee-1125088cd156,13.0,0.0,0.0,Passed,13
a06a5d50-a583-447a-8fdd-110a1ac538af,b00fc08e-e283-433f-9331-48e5f208aa30,20.0,0.0,0.0,Passed,13
a06a5d50-a583-447a-8fdd-110a1ac538af,ffda3f08-ad7a-4464-8a7c-431532e30cce,33.0,0.0,0.0,Passed,14
a06a5d50-a583-447a-8fdd-110a1ac538af,b4fcacac-56cb-40c6-adc0-b44809e08bd4,24.0,0.0,0.0,Passed,14
a06a5d50-a583-447a-8fdd-110a1ac538af,c0b000e9-7bb4-4d33-843b-80d51bf8234f,13.0,0.0,0.0,Passed,14
a06a5d50-a583-447a-8fdd-110a1ac538af,f67014d4-1bed-47b6-819a-66758c06dcd8,8.0,0.0,0.0,Passed,14
a06a5d50-a583-447a-8fdd-110a1ac538af,fa6e9dfe-adf0-40c1-9b57-806703e5729d,13.0,0.0,0.0,Passed,14
a06a5d50-a583-447a-8fdd-110a1ac538af,5ecdc2c1-7b7d-4ceb-900b-fa875a7f7305,13.0,0.0,0.0,Passed,15
a06a5d50-a583-447a-8fdd-110a1ac538af,b1c9d331-4b0a-48ff-a20e-e8ed1d0886a2,20.0,0.0,0.0,Passed,15
a06a5d50-a583-447a-8fdd-110a1ac538af,bef8d686-85a4-4c7c-ab59-0977ee519a66,13.0,0.0,0.0,Passed,15
a06a5d50-a583-447a-8fdd-110a1ac538af,7959576e-18ea-4cf9-bf14-a966422c1946,13.0,0.0,0.0,Passed,16
a06a5d50-a583-447a-8fdd-110a1ac538af,da33d263-b9c3-4eeb-9c5d-2fd06fb7184b,33.0,0.0,0.0,Passed,16
a06a5d50-a583-447a-8fdd-110a1ac538af,590752c7-988e-4fc3-af55-65db870c2e34,8.0,0.0,0.0,Passed,17
a06a5d50-a583-447a-8fdd-110a1ac538af,21fe9168-3fc9-4d6d-8a92-e784ad2fa673,24.0,0.0,0.0,Passed,17
a06a5d50-a583-447a-8fdd-110a1ac538af,5778e49a-c1c2-446e-b143-f7eff18da96e,8.0,0.0,0.0,Passed,17
a06a5d50-a583-447a-8fdd-110a1ac538af,6ab62f17-d79c-4d53-8654-a04ce5087e7e,13.0,0.0,0.0,Passed,17
a06a5d50-a583-447a-8fdd-110a1ac538af,d6465ea8-2c61-4657-83b3-989965fa5244,8.0,0.0,0.0,Passed,17
a06a5d50-a583-447a-8fdd-110a1ac538af,e5afa92c-a41e-4855-a181-ef5d18bebc00,34.0,0.0,0.0,Passed,17
a06a5d50-a583-447a-8fdd-110a1ac538af,2d861fdf-e0b8-43a9-8c08-07051734152c,8.0,0.0,0.0,Passed,18
a06a5d50-a583-447a-8fdd-110a1ac538af,d3111861-e503-444e-a0c6-af4126074f7e,8.0,29.0,40.0,Failed,18
