Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,a3450145-08a6-4ce7-8537-299786f3d915,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,a5eb6dca-f5dc-41e1-986b-daace12ca189,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,ad16c177-73e3-4f85-b824-6d023a63f2b2,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,b1021e2d-9a18-40b3-a234-c55f3b6b74f1,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,b86fd9d8-6e36-4a85-bba3-879f14060ac0,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c5bab076-d466-45f4-8adc-94b50f3f076a,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c7e23164-fe6d-417a-918f-aacc07030ce1,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c9efc1ad-dfdd-44c0-96d5-d4537b8b6210,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,d419e4cf-2824-47fb-8cf4-d6d746c00dd7,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,d8313d52-a4a7-44ee-8b7f-1b7f0379c1dd,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,e7d6db7f-f45c-4168-be31-f9bd61a5de74,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,ff32789d-fc53-45de-b805-504105803c43,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,fff4f03f-1696-461c-9ae7-6407c45b9845,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,4b3be4d8-c10f-4572-8c4f-88d9c2f342ae,0.0,0.0,0.0,Passed,0.96045197740113
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,850e5e7a-ea8d-437e-a8b2-b5eedfdffd66,0.0,0.0,0.0,Passed,0.96045197740113
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,89cdd47d-6192-4485-bdf2-e66649cf386e,0.0,0.0,0.0,Passed,0.96045197740113
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,8aa7f68f-2bec-4b8a-b869-223b86692405,0.0,0.0,0.0,Passed,0.96045197740113
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,b6f20bb0-a414-423f-ab01-0fc72f0bce92,0.0,0.0,0.0,Passed,0.96045197740113
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,cbfb4ab2-5594-4403-82fd-919a867fe9eb,0.0,0.0,0.0,Passed,0.96045197740113
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,cd59486b-ff9a-48d3-9ecd-b5c15a62bea0,0.0,0.0,0.0,Passed,0.96045197740113
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,e3b2cda1-ae10-4c95-a64c-f3c1a2eabc8b,0.0,0.0,0.0,Passed,0.96045197740113
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,04f7aa7d-3b0c-4d2f-ac36-ab613dfcf52d,0.0,0.0,0.0,Passed,0.9545454545454545
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,05690162-bd0a-4af0-abe7-51647f7c4693,0.0,0.0,0.0,Passed,0.9545454545454545
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,1772ae86-f22d-4fa7-9b56-3b0a32591be2,0.0,0.0,0.0,Passed,0.9545454545454545
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,1ad53d3d-2346-45a5-b232-8815f9d4240d,0.0,0.0,0.0,Passed,0.9545454545454545
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,1c1b0931-16ea-4eb8-951e-e39235f64cf1,0.0,56.0,59.0,Failed,0.9545454545454545
