Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,579efe80-1d9a-4393-b312-3df7fec2166f,0.0,30.0,38.0,Passed,0.22545022858056998
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,67d44d4c-8ecb-445b-b152-9b9ea3dbbe10,1.0,0.0,0.0,Passed,0.22545022858056998
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,41463aab-7cb2-4da9-aa51-e470e67104a5,0.0,46.0,47.0,Passed,0.22098365551432964
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,44f76528-772d-4be2-9003-0f3f63fb99a9,18.0,46.0,60.0,Passed,0.22098365551432964
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,480adf0f-e6c6-4f7b-a8fe-8b01c52aec2c,0.0,0.0,0.0,Passed,0.22098365551432964
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,51368b2b-d497-4357-ad8d-3ccec5d99d60,9.0,0.0,0.0,Passed,0.22098365551432964
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,68487c55-6aae-4b11-b5db-2c81eb6fe355,0.0,48.0,62.0,Passed,0.22098365551432964
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a329f0eb-61a2-43b0-aa7b-c7ed54446736,0.0,48.0,66.0,Passed,0.22098365551432964
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b6f3b8d3-7e7f-42d5-bf94-2e91bbbb2f7f,0.0,0.0,0.0,Passed,0.22098365551432964
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c50aea3d-11b0-4286-b30b-9148af9491bc,0.0,0.0,0.0,Passed,0.22098365551432964
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,da58df44-1a58-45c1-ae6a-abe2018ca53c,0.0,46.0,50.0,Passed,0.22098365551432964
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,96833c28-8854-4128-a9e2-efecac02ac13,0.0,118.0,144.0,Failed,0.21692718598942076
