Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
06ab4885-3456-4426-9952-9324a809f44b,b0f11b62-80b3-4707-a33f-266424205b14,0.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,b5c70889-3738-4bf9-98f7-0ab5cfc90b08,0.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,c0d43572-22bb-4379-909c-d24c3974ab75,0.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,c1523ee6-6def-44c2-b251-814a618789d7,21.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,c8d48712-4a22-4278-92f7-33cce7c4231c,21.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,cf3817af-c485-4712-a608-4b2aa430a7a4,28.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,d3005eae-870e-44ad-9307-f4db514285ea,0.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,d9be7e2e-5ad9-463b-bcfa-f4f24569c08c,29.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,dcd79ba1-4ed6-47c8-8ff8-08bcc30ab7c4,0.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,de2be6dc-48ec-4bb0-ba60-f09a4ff6855e,0.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,de6bc200-3031-4043-a1d5-f40adb916527,8.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,f2a5726a-286e-44a2-8816-c00f10e01f0b,1.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,f652a1ca-fb76-422d-880d-e88370e44f62,1.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,01f51a63-bca2-4640-be84-997152aee434,8.0,0.0,0.0,Passed,0.7728643668640215
06ab4885-3456-4426-9952-9324a809f44b,16a0a642-265f-44d7-8373-32a997f171a8,15.0,0.0,0.0,Passed,0.7728643668640215
06ab4885-3456-4426-9952-9324a809f44b,2f86f265-5c41-4f72-a07b-5191309867fc,28.0,0.0,0.0,Passed,0.7728643668640215
06ab4885-3456-4426-9952-9324a809f44b,34d67d5c-7fd9-4c98-8061-097846690c31,21.0,0.0,0.0,Passed,0.7728643668640215
06ab4885-3456-4426-9952-9324a809f44b,36bc1953-6879-48c7-b03a-7cc65bef29ad,0.0,0.0,0.0,Passed,0.7728643668640215
06ab4885-3456-4426-9952-9324a809f44b,38f32b8c-32b8-4ccf-ad05-d38bff2d8766,21.0,0.0,0.0,Passed,0.7728643668640215
06ab4885-3456-4426-9952-9324a809f44b,3923f0b1-51aa-4c4c-b407-76057225b0f9,28.0,0.0,0.0,Passed,0.7728643668640215
06ab4885-3456-4426-9952-9324a809f44b,894a342d-5dfa-4d29-9d1c-08a643d52eee,1.0,0.0,0.0,Passed,0.7728643668640215
06ab4885-3456-4426-9952-9324a809f44b,8dc18f2a-8c3c-4dd8-96f1-37c4461f6871,8.0,0.0,0.0,Passed,0.7728643668640215
06ab4885-3456-4426-9952-9324a809f44b,9523b298-6cbe-400f-8f66-3106310f8d47,29.0,0.0,0.0,Passed,0.7728643668640215
06ab4885-3456-4426-9952-9324a809f44b,b03a30af-5582-4f58-8443-06d56de0d0fe,21.0,0.0,0.0,Passed,0.7728643668640215
06ab4885-3456-4426-9952-9324a809f44b,c1a8670e-ac16-4a79-9bb3-ef5b63afca98,14.0,0.0,0.0,Passed,0.7728643668640215
06ab4885-3456-4426-9952-9324a809f44b,ca20a056-fdcd-4418-9672-c4f062c560c3,21.0,0.0,0.0,Passed,0.7728643668640215
06ab4885-3456-4426-9952-9324a809f44b,cb46de56-c974-479e-b7c5-7055a32c8503,21.0,0.0,0.0,Passed,0.7728643668640215
06ab4885-3456-4426-9952-9324a809f44b,d1b7526a-6f9d-4fef-8da3-bb43a6ea9d66,21.0,0.0,0.0,Passed,0.7728643668640215
06ab4885-3456-4426-9952-9324a809f44b,d36a5a9d-4b37-4c16-ad1b-a9a71dff3593,1.0,0.0,0.0,Passed,0.7728643668640215
06ab4885-3456-4426-9952-9324a809f44b,f3e6728c-a4c4-4f01-ac39-b8e302466bfc,21.0,0.0,0.0,Passed,0.7728643668640215
06ab4885-3456-4426-9952-9324a809f44b,f5308761-83c0-4990-8840-375b401fcd6c,14.0,0.0,0.0,Passed,0.7728643668640215
06ab4885-3456-4426-9952-9324a809f44b,995317b8-8cb6-4160-8278-a70fbc443bd5,1.0,0.0,0.0,Passed,0.7626830647682651
06ab4885-3456-4426-9952-9324a809f44b,bc215de7-fc27-4b28-beab-3a968d4dbf66,0.0,0.0,0.0,Passed,0.7626830647682651
06ab4885-3456-4426-9952-9324a809f44b,1242f20c-7196-48c9-960d-1317b45e2646,0.0,0.0,0.0,Passed,0.7593526745704554
06ab4885-3456-4426-9952-9324a809f44b,1eab8ddd-1897-4992-8cee-b115601fcceb,21.0,0.0,0.0,Passed,0.7593526745704554
06ab4885-3456-4426-9952-9324a809f44b,27a8ecef-f110-4cf0-a62d-9716a54555b2,1.0,0.0,0.0,Passed,0.7593526745704554
06ab4885-3456-4426-9952-9324a809f44b,3294dedc-8137-477f-bbe1-22e0f49726fe,21.0,0.0,0.0,Passed,0.7593526745704554
06ab4885-3456-4426-9952-9324a809f44b,539c0fc6-d7b6-4bb6-a8d4-a24c8e35449a,9.0,0.0,0.0,Passed,0.7593526745704554
06ab4885-3456-4426-9952-9324a809f44b,5bf0b72a-c914-493c-bb0f-088aafcb277e,1.0,0.0,0.0,Passed,0.7593526745704554
06ab4885-3456-4426-9952-9324a809f44b,7ee3b558-c13b-4261-a795-d18ec69621ab,21.0,0.0,0.0,Passed,0.7593526745704554
06ab4885-3456-4426-9952-9324a809f44b,a82bfd2c-3d7a-441d-ac29-3e5d7e98634e,21.0,0.0,0.0,Passed,0.7593526745704554
06ab4885-3456-4426-9952-9324a809f44b,ca03506d-0ed0-4739-a808-fb59496fd4ee,21.0,0.0,0.0,Passed,0.7593526745704554
06ab4885-3456-4426-9952-9324a809f44b,f750c4ac-d1d0-4ba2-a72d-e0f30c9fab16,21.0,0.0,0.0,Passed,0.7593526745704554
06ab4885-3456-4426-9952-9324a809f44b,266ba92a-236b-43fe-8ab9-4d629b0d512d,52.0,0.0,0.0,Failed,0.7467308577225357
