Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
e3d1bcdd-a30d-4192-b662-0a723aab2927,a3b48e07-81f8-403f-ab75-2b2f3ba1e19f,0.0,0.0,0.0,Passed,0.8794336029967215
e3d1bcdd-a30d-4192-b662-0a723aab2927,a80578dc-a7c1-41e8-9d80-229da473ea31,0.0,0.0,0.0,Passed,0.8794336029967215
e3d1bcdd-a30d-4192-b662-0a723aab2927,ac9ed112-b802-41fd-8daf-b77eb1935faf,0.0,0.0,0.0,Passed,0.8794336029967215
e3d1bcdd-a30d-4192-b662-0a723aab2927,dcd25485-ef76-4b93-b9b3-f9d8626e8091,4.0,0.0,0.0,Passed,0.8794336029967215
e3d1bcdd-a30d-4192-b662-0a723aab2927,ebfaec82-bc0a-44f2-acee-ef007e142054,4.0,0.0,0.0,Passed,0.8794336029967215
e3d1bcdd-a30d-4192-b662-0a723aab2927,6cb89e40-d850-41e7-9c00-eb3f8d4aa4fb,0.0,0.0,0.0,Passed,0.8778159194898211
e3d1bcdd-a30d-4192-b662-0a723aab2927,bd09db33-47af-4b71-856d-881943a5bff5,0.0,0.0,0.0,Passed,0.8778159194898211
e3d1bcdd-a30d-4192-b662-0a723aab2927,05bd62f6-b141-43b9-8873-d2516f317aa5,0.0,0.0,0.0,Passed,0.8572875696428907
e3d1bcdd-a30d-4192-b662-0a723aab2927,edf53483-ce84-488f-81f3-5a96dc77a839,0.0,0.0,0.0,Passed,0.8572875696428907
e3d1bcdd-a30d-4192-b662-0a723aab2927,0f372c64-a2f6-4368-a42c-a5b4f1ddac30,21.0,0.0,0.0,Passed,0.8568107776867617
e3d1bcdd-a30d-4192-b662-0a723aab2927,3ad37876-8076-4169-94c3-d9f7febce939,4.0,0.0,0.0,Passed,0.8568107776867617
e3d1bcdd-a30d-4192-b662-0a723aab2927,45eb10a0-ba22-41b3-83f2-f2b9df1837c6,0.0,0.0,0.0,Passed,0.8568107776867617
e3d1bcdd-a30d-4192-b662-0a723aab2927,c2313797-973e-40d0-a5ed-4c3cb4d6f666,4.0,0.0,0.0,Passed,0.8568107776867617
e3d1bcdd-a30d-4192-b662-0a723aab2927,c96ac3a8-326b-4ee6-b24e-b8c62f99b14d,0.0,0.0,0.0,Passed,0.8568107776867617
e3d1bcdd-a30d-4192-b662-0a723aab2927,e20e0d97-9453-48e0-9727-402c2b5371e4,0.0,0.0,0.0,Passed,0.8568107776867617
e3d1bcdd-a30d-4192-b662-0a723aab2927,e62e6426-80bf-42b0-8856-7cca4769b1e3,0.0,0.0,0.0,Passed,0.8568107776867617
e3d1bcdd-a30d-4192-b662-0a723aab2927,e7274028-5e73-4f6f-8387-e53d3689c618,6.0,0.0,0.0,Passed,0.8568107776867617
e3d1bcdd-a30d-4192-b662-0a723aab2927,0c1e6616-04b1-4100-8390-11effe10a424,0.0,0.0,0.0,Passed,0.8560994978833564
e3d1bcdd-a30d-4192-b662-0a723aab2927,1211e881-ff1f-443e-b458-ae7a651cd274,47.0,124.0,153.0,Failed,0.8560994978833564
