Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,a372051e-2424-47df-90a0-cb79e546342c,0.0,0.0,0.0,Passed,4
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,d5aa0b96-cd54-4c85-a741-f2a1f96c56c9,0.0,0.0,0.0,Passed,4
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,e19df8da-280a-4dad-b156-a6839f87aff1,0.0,0.0,0.0,Passed,4
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,616a0608-8912-4c6f-bd57-8e091d383c07,0.0,0.0,0.0,Passed,5
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,6af27dd6-7524-4847-8474-80ab37ff7bb2,0.0,0.0,0.0,Passed,5
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,7758b9c3-4f2e-4e64-8990-ba179b93beed,0.0,0.0,0.0,Passed,5
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,b52f1ecb-49be-421c-821a-458ca96a986c,0.0,0.0,0.0,Passed,5
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,126a00ec-fa9c-4109-b35c-179b0100588e,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,2ab5814e-7100-4dba-b5fa-fc386c3928a7,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,32a379ac-e1b4-4b4d-867e-2c26a139767e,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,79e31c1c-5c9d-42b4-8d9e-54042a5b632f,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,8c47a9a8-c99f-4984-b49f-cbe2b2a6cbd0,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,9e987d0f-6f16-4123-a71c-60bdde0fc00f,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,a1fd1a2e-af76-4161-b47d-35dd558cb691,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,b45410fa-0ec1-4ab6-8c57-786ca825d49f,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,c6921757-e9f0-413a-9dfa-b046c5e9b063,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,c83f34f8-7f8c-4364-ab1b-edfb9c9ae5c4,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,ca4db0a5-da8a-44bb-8e1d-ddb698c81786,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,cc55af3b-8a19-4f37-b8c0-d7bc3d1ee319,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,e5a8f416-b70b-414d-aaf4-d16757b0d8fd,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,f806c2a1-34ab-43bc-a1eb-f065512da1b1,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,0ab86c9c-7a87-4e15-92fc-6ece6008b252,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,14025279-1240-4bfb-8788-fbe8f5de64da,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,18b7c532-d51c-41fa-aa5b-4086243a0174,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,217b144a-7fcd-4ea4-a5da-3f2aff672a28,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,43577ae7-de97-4ead-9c82-33cec6e98089,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,579d5704-2f06-48c4-af6d-06366f0b498c,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,592361a3-6879-4e5b-86f9-7e759acbcca8,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,599ef824-b3c1-4622-a414-dc404dbb2add,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,7ad32275-f324-4b1e-bd43-94617109406a,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,b83c6877-d1e4-46a6-a38b-bb3d9b7616d6,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,bf75cbbc-6bc7-4327-a7d2-286d60dc95dd,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,dae5bdf1-ee27-4f3f-91fc-8075f7c9ea8b,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,e5ad332c-6708-4d3f-9b20-7cd25fac74c9,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,e7dbec00-486f-406a-952b-f7f2c22cbd6f,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,fb208a27-63f4-4cfa-aca2-e4bca196cf10,0.0,0.0,0.0,Passed,6
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,23be0fb1-9b32-4712-bc82-01b743b93d78,0.0,0.0,0.0,Passed,7
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,8efa1c8f-8f65-4ba7-adac-0cf877b915df,0.0,0.0,0.0,Passed,7
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,18f51e04-df4e-4809-b4cf-5779d28165ce,0.0,0.0,0.0,Passed,7
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,276074aa-7bcf-43b0-b077-77a072f751dc,0.0,0.0,0.0,Passed,7
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,5634805e-df8e-4fac-8850-8e528615ea46,0.0,0.0,0.0,Passed,7
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,61bbcb6a-5913-428b-b764-3c3ff064c97a,0.0,0.0,0.0,Passed,7
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,a0899110-58ca-43b7-9d14-1d6431b0038a,0.0,0.0,0.0,Passed,7
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,c1bc05d6-ba51-40d9-b317-9a7d3d3c0803,0.0,0.0,0.0,Passed,7
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,d216b1a5-65cd-446b-b1c9-26a60d83ec17,0.0,0.0,0.0,Passed,7
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,f3d1fb2a-fe9a-40f0-ab4e-06aa53406e9e,0.0,0.0,0.0,Passed,7
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,f91ec2a0-80c0-4cad-b845-c818f0911c55,0.0,0.0,0.0,Passed,7
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,f9640395-2223-4a07-8584-94f83603dfd4,0.0,0.0,0.0,Passed,7
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,5237cf99-f4e1-487d-b711-17d53a7afae5,0.0,0.0,0.0,Passed,8
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,9f96a6a7-40ae-4266-8fa6-e281d7b676a0,0.0,0.0,0.0,Passed,8
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,3035d368-106b-42e5-865e-808f1fc3fd01,0.0,0.0,0.0,Passed,8
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,3a3ed2b8-be2d-49c2-891a-d0d968403860,0.0,0.0,0.0,Passed,8
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,3d4dba42-3ce9-4337-8e7b-87ed14e4efc7,0.0,0.0,0.0,Passed,8
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,669a3bdc-2c6b-4903-8011-cbc41de0b4c7,0.0,0.0,0.0,Passed,8
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,8b957340-f16e-45b1-9b61-aa5fe52717cc,0.0,0.0,0.0,Passed,8
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,b12585f5-403f-4f5a-beb7-ba7e8e6646fb,0.0,0.0,0.0,Passed,8
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,b556bde0-8218-403a-b319-9a791a6e48e1,0.0,1.0,1.0,Passed,8
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,b82f92e9-ea86-4734-a304-79999361a4ec,0.0,0.0,0.0,Passed,8
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,ba0e9210-93a2-4c5e-aaf8-babdd53b60ec,0.0,0.0,0.0,Passed,8
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,c5db2cc6-2451-4a47-9bc9-95432a897260,0.0,9.0,20.0,Failed,8
