Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
83453509-270e-4e25-8e94-15ee65f28173,b0456f4f-5afc-46fb-9244-b1ff0c7cf19e,1.0,0.0,0.0,Passed,0.10219761729240417
83453509-270e-4e25-8e94-15ee65f28173,e0f30fb2-443b-4365-bdd3-3ad2781ba529,7.0,0.0,0.0,Passed,0.10219761729240417
83453509-270e-4e25-8e94-15ee65f28173,6c331d59-2d76-47b8-920c-60c21f0e3570,4.0,0.0,0.0,Passed,0.10875606536865234
83453509-270e-4e25-8e94-15ee65f28173,b472cdf6-a99e-494a-a194-999ee4a2f59e,0.0,0.0,0.0,Passed,0.10875606536865234
83453509-270e-4e25-8e94-15ee65f28173,85ff674d-c00a-4481-8784-9a228a8b27aa,0.0,0.0,0.0,Passed,0.10881192237138748
83453509-270e-4e25-8e94-15ee65f28173,9e33f5ef-21a9-4395-ba5b-0eb88cec5bb7,0.0,0.0,0.0,Passed,0.10881192237138748
83453509-270e-4e25-8e94-15ee65f28173,ae36b34a-4b72-4d30-ab6a-70b4e8d3b0a9,4.0,0.0,0.0,Passed,0.11062616854906082
83453509-270e-4e25-8e94-15ee65f28173,b7d589b7-dcd6-4a13-95be-880391cc3a8a,4.0,0.0,0.0,Passed,0.11062616854906082
83453509-270e-4e25-8e94-15ee65f28173,2a60c02d-a85f-4587-ac14-b1cfb020494b,6.0,0.0,0.0,Passed,0.11117526888847351
83453509-270e-4e25-8e94-15ee65f28173,ec53dfda-8b43-4eff-a6a3-36268b54da17,0.0,0.0,0.0,Passed,0.11117526888847351
83453509-270e-4e25-8e94-15ee65f28173,ad8019b6-f2ad-4d88-ac31-cd0f185c7186,0.0,0.0,0.0,Passed,0.11314097791910172
83453509-270e-4e25-8e94-15ee65f28173,d4d9fae4-1a03-4cb4-a507-136a1499b582,1.0,0.0,0.0,Passed,0.11314097791910172
83453509-270e-4e25-8e94-15ee65f28173,76cea54b-8a23-4a96-b6a0-b17000377f0a,0.0,0.0,0.0,Passed,0.11340919137001038
83453509-270e-4e25-8e94-15ee65f28173,e52ae631-fe00-4a73-a94b-2460aa8a9cac,4.0,0.0,0.0,Passed,0.11340919137001038
83453509-270e-4e25-8e94-15ee65f28173,56cdf136-309b-4ce3-bab1-45133631963b,1.0,0.0,0.0,Passed,0.11407383531332016
83453509-270e-4e25-8e94-15ee65f28173,6c68f059-300c-4aa3-a6bf-a391e13bbd43,0.0,0.0,0.0,Passed,0.11407383531332016
83453509-270e-4e25-8e94-15ee65f28173,d3ac43db-f3ad-471c-8ef0-deb60f2b23d3,1.0,0.0,0.0,Passed,0.11475463211536407
83453509-270e-4e25-8e94-15ee65f28173,d5a05c16-e3fe-4d84-bfaa-d0abc4119afc,1.0,0.0,0.0,Passed,0.11475463211536407
83453509-270e-4e25-8e94-15ee65f28173,d3e42f72-e6fb-4f56-afd7-8aac0f5a7d67,4.0,0.0,0.0,Passed,0.11695080250501633
83453509-270e-4e25-8e94-15ee65f28173,d80ed586-6dbe-4527-b5b9-13e613f08ef9,1.0,0.0,0.0,Passed,0.11695080250501633
83453509-270e-4e25-8e94-15ee65f28173,1956df7c-cb24-47a2-a7d1-b5d6ae05e23c,1.0,0.0,0.0,Passed,0.11703815311193466
83453509-270e-4e25-8e94-15ee65f28173,81e2a040-6421-45ca-8f57-5fd1a2802c40,0.0,0.0,0.0,Passed,0.11703815311193466
83453509-270e-4e25-8e94-15ee65f28173,b96b3e69-b037-4468-854b-3495bf6265e7,0.0,0.0,0.0,Passed,0.11703819781541824
83453509-270e-4e25-8e94-15ee65f28173,f652e3c9-d364-44df-aae3-d3a2f2d8946d,6.0,0.0,0.0,Passed,0.11703819781541824
83453509-270e-4e25-8e94-15ee65f28173,734459a8-9918-473f-8fa3-d72f8ec7fcf1,4.0,0.0,0.0,Passed,0.11755650490522385
83453509-270e-4e25-8e94-15ee65f28173,8ec1dc69-0866-4fe6-bec5-94aff7713b40,1.0,0.0,0.0,Passed,0.11755650490522385
83453509-270e-4e25-8e94-15ee65f28173,185e82ec-997f-4dd4-8177-43ac80998eda,1.0,34.0,0.0,Passed,0.11867913603782654
83453509-270e-4e25-8e94-15ee65f28173,4130c34a-8f8e-4737-a65a-e858a8947e6a,4.0,0.0,0.0,Passed,0.11867913603782654
83453509-270e-4e25-8e94-15ee65f28173,87f7d216-cce8-4bb3-828d-a8d980fc90ed,4.0,0.0,0.0,Passed,0.12023273855447769
83453509-270e-4e25-8e94-15ee65f28173,f2f9f8f1-19de-42f3-b71e-7a573ec6238f,4.0,0.0,0.0,Passed,0.12023273855447769
83453509-270e-4e25-8e94-15ee65f28173,5ebc9e1c-7e52-4dc3-8a27-a26370be56da,0.0,0.0,0.0,Passed,0.12023274600505829
83453509-270e-4e25-8e94-15ee65f28173,fef58234-ab8b-4682-8ec2-e128b98ba966,0.0,0.0,0.0,Passed,0.12023274600505829
83453509-270e-4e25-8e94-15ee65f28173,3e7523d2-27f3-4c9a-9efd-d272a2e61d6f,1.0,0.0,0.0,Passed,0.12461819499731064
83453509-270e-4e25-8e94-15ee65f28173,676b7150-0856-4c75-b8b6-67f9d01dffc6,1.0,0.0,0.0,Passed,0.12461819499731064
83453509-270e-4e25-8e94-15ee65f28173,3fdc5d17-bafe-484b-9841-9da8e437e849,0.0,0.0,0.0,Passed,0.12512089312076569
83453509-270e-4e25-8e94-15ee65f28173,a822b74c-a0ef-4034-a846-6e941b44a2f8,7.0,0.0,0.0,Passed,0.12512089312076569
83453509-270e-4e25-8e94-15ee65f28173,28591ebf-ac23-42c6-a7c6-d46da8ca3457,1.0,0.0,0.0,Passed,0.12512092292308807
83453509-270e-4e25-8e94-15ee65f28173,bdc9b514-c67a-49b4-b108-dc9a29592b1a,4.0,0.0,0.0,Passed,0.12512092292308807
83453509-270e-4e25-8e94-15ee65f28173,2a6e00d7-a12e-4b0e-8df0-0a6dc6f78d1f,1.0,0.0,0.0,Passed,0.1304328888654709
83453509-270e-4e25-8e94-15ee65f28173,9b241384-d106-4279-9b59-34eda72d7da4,4.0,0.0,0.0,Passed,0.1304328888654709
83453509-270e-4e25-8e94-15ee65f28173,4fce997d-024f-4d75-bd67-1922e575aad5,6.0,0.0,0.0,Passed,0.13252492249011993
83453509-270e-4e25-8e94-15ee65f28173,c706a375-2f88-44b0-af72-bc564f4b4c4e,0.0,0.0,0.0,Passed,0.13252492249011993
83453509-270e-4e25-8e94-15ee65f28173,e2c240e1-6045-4ae6-be4d-38ec163bda07,4.0,0.0,0.0,Passed,0.13302406668663025
83453509-270e-4e25-8e94-15ee65f28173,eba5091f-5d6c-4c47-911b-53b7e4f8a2ac,4.0,0.0,0.0,Passed,0.13302406668663025
83453509-270e-4e25-8e94-15ee65f28173,0f4e856e-c95e-4990-9c5a-4a926b25242d,4.0,0.0,0.0,Passed,0.1341104656457901
83453509-270e-4e25-8e94-15ee65f28173,fdc472fc-5676-4096-ae19-3bfeb46d4da4,1.0,0.0,0.0,Passed,0.1341104656457901
83453509-270e-4e25-8e94-15ee65f28173,64a8160b-604e-414b-a349-8d4487780764,4.0,0.0,0.0,Passed,0.13686104118824005
83453509-270e-4e25-8e94-15ee65f28173,b2bea8bd-6fa7-4342-b26b-37802623e78d,0.0,0.0,0.0,Passed,0.13686104118824005
83453509-270e-4e25-8e94-15ee65f28173,59d6236d-0f0e-4f07-b926-4a94b7d80655,1.0,0.0,0.0,Passed,0.14071117341518402
83453509-270e-4e25-8e94-15ee65f28173,741cda0a-4489-4487-a3d6-c9cf2eeaf266,7.0,0.0,0.0,Passed,0.14071117341518402
83453509-270e-4e25-8e94-15ee65f28173,1a7b6bed-7749-4643-98ca-d1f015582210,0.0,0.0,0.0,Passed,0.14854571223258972
83453509-270e-4e25-8e94-15ee65f28173,644fc8c2-fae2-42ef-8543-4ff4bb342d70,4.0,0.0,0.0,Passed,0.14854571223258972
83453509-270e-4e25-8e94-15ee65f28173,2bcb0a0f-1ed0-46f2-851a-14a262c52d1c,1.0,0.0,0.0,Passed,0.16248580813407898
83453509-270e-4e25-8e94-15ee65f28173,6e94d64c-4def-43bc-9aa5-b2868e42c875,56.0,0.0,0.0,Failed,0.16248580813407898
