Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,2509ebcf-2222-4f95-9040-2a1d82d583ef,13.0,22.0,30.0,Passed,0.6428666710853577
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,c8074546-8730-4f4b-9ce6-9cfdd3e63eeb,13.0,22.0,30.0,Passed,0.6428666710853577
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,00b40e10-9bb7-440e-909a-a0fa1e456ac8,13.0,22.0,30.0,Passed,0.6442608833312988
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,1aac4851-864d-4cac-a8de-2aa647829a43,13.0,22.0,30.0,Passed,0.6442608833312988
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,251550fa-484e-4040-8ff0-6c4205536af1,13.0,22.0,30.0,Passed,0.6442608833312988
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,bd5b1acf-2f12-435a-a363-8d00bf0fe9c9,13.0,22.0,30.0,Passed,0.6442608833312988
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,2a2d9efe-a5d6-4dcb-93a8-c377bb1bbe22,10.0,0.0,0.0,Passed,0.6451054811477661
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,4e0fdb24-9126-40de-87b1-e97115789bfe,10.0,0.0,0.0,Passed,0.6451054811477661
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,69f52b31-0586-4ee3-8e8b-206ee47d8d53,10.0,0.0,0.0,Passed,0.6451054811477661
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,ecae3a79-8d4b-4001-a6e4-0fd7980fb418,0.0,0.0,0.0,Passed,0.6451054811477661
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,2059e802-f781-4172-b1f8-cf27518415a3,0.0,0.0,0.0,Passed,0.6451055407524109
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,45377f93-b14c-43cc-bea1-2c55ff755f76,10.0,0.0,0.0,Passed,0.6451055407524109
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,74cd53e2-9b74-45ff-9955-3a1667f57d7e,10.0,0.0,0.0,Passed,0.6451055407524109
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,d6d4cde0-7578-41cc-bf23-c63b7bf19cc0,10.0,0.0,0.0,Passed,0.6451055407524109
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,40dee731-494c-4cc6-a04d-63b79f0ac5ca,13.0,22.0,30.0,Passed,0.6473668217658997
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,b1212fad-ce60-45dc-9de9-f143d1da1056,13.0,22.0,30.0,Passed,0.6473668217658997
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,1fa3ec9e-a007-4353-8d0b-b7392ba73799,13.0,22.0,30.0,Passed,0.6473668813705444
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,7093f9eb-759c-4929-9e10-5c2e4dd6ed92,10.0,0.0,0.0,Passed,0.6473668813705444
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,5170da3e-2eb5-4213-835a-60b6a23d4b4d,13.0,22.0,30.0,Passed,0.6486025452613831
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,c60de96e-d747-45d9-9d97-3a8027d4a55d,13.0,22.0,30.0,Passed,0.6486025452613831
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,1875f689-3fcd-4d0b-b32e-ed17553d249c,13.0,22.0,30.0,Passed,0.6565549373626709
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,459c2839-031b-4079-bbff-b31a40a00b92,0.0,0.0,0.0,Passed,0.6565549373626709
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,5c962537-370f-4c64-b6bc-3311a770750a,0.0,0.0,0.0,Passed,0.6565549373626709
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,abd6f406-6b8c-4315-be23-3953f2130387,13.0,22.0,30.0,Passed,0.6565549373626709
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,4ad770b5-431c-4c1f-b132-2fa7d7658bf3,1.0,30.0,42.0,Passed,0.6570260524749756
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,5a2cce40-c6f2-42f1-839c-13fe257021c4,13.0,22.0,30.0,Passed,0.6570260524749756
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,92143606-0328-4046-ad94-b77926d84dcc,0.0,0.0,0.0,Passed,0.657061755657196
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,97033541-db39-4d7d-b035-a0450688675a,0.0,0.0,0.0,Passed,0.657061755657196
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,41531337-1993-4210-b49c-46c02cd672e2,1.0,30.0,42.0,Passed,0.6639835834503174
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,a4761ebe-6a2b-42fb-a08d-0671bed3c3fe,1.0,30.0,42.0,Passed,0.6639835834503174
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,080d03c0-60a5-4ed4-84ae-204ea0272895,0.0,0.0,0.0,Passed,0.6752467155456543
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,0b25e773-c4e2-426c-a122-e215d19b992e,13.0,22.0,30.0,Passed,0.6752467155456543
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,2880fc5b-09a6-4fed-ab4d-a1f08157aaa5,13.0,22.0,30.0,Passed,0.7133828997612
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,57808a76-b890-41d6-9d46-7e03e800360c,1.0,30.0,42.0,Failed,0.7133828997612
