Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,d3634143-95ba-480c-9b14-aff44106ad7b,0.0,0.0,0.0,Passed,0.20406268537044525
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,98a1e1ae-7c9d-4c79-83f6-856eb04272c0,6.0,0.0,0.0,Passed,0.2056489735841751
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,e89796a8-1ca6-4075-955c-a2b35af8bcb0,0.0,0.0,0.0,Passed,0.2056489735841751
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,37648c20-ef12-41de-b83f-2101c8ca4415,0.0,0.0,0.0,Passed,0.21472673118114471
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,9c3b68e6-febf-4cf5-8be8-aeafc20fb455,0.0,0.0,0.0,Passed,0.21472673118114471
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,2a5c3e0d-06c0-4eac-8fbe-2ec0931b1de6,0.0,0.0,0.0,Passed,0.21494437754154205
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,4caa3074-dc95-460e-8941-c52cf127b4f2,0.0,0.0,0.0,Passed,0.21494437754154205
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,26885358-50cb-4e23-9b97-e399901eac16,0.0,0.0,0.0,Passed,0.21589277684688568
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,3ccdf78e-dcc8-4475-813a-8491fbe6af5d,37.0,0.0,0.0,Passed,0.21589277684688568
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,9696e467-e3dc-4164-a6ba-f03eb6f1794b,0.0,0.0,0.0,Passed,0.21589277684688568
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,cdcbcbe0-eaaa-44f6-ba46-ae355c046638,0.0,0.0,0.0,Passed,0.21589277684688568
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,cf39a718-b0c4-401c-b5a1-877f3fbd8223,0.0,0.0,0.0,Passed,0.21589277684688568
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,fe9a6b4c-bbf1-404d-87f8-7039e0948523,0.0,0.0,0.0,Passed,0.21589277684688568
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,2675fede-5cff-4794-b18d-f2127f944547,37.0,0.0,0.0,Passed,0.2161376029253006
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,cc6dd606-99ed-4773-8ee8-2b5637e5ec7f,0.0,0.0,0.0,Passed,0.2161376029253006
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,3519218b-40db-47ae-9dd7-b7b5d6951170,0.0,0.0,0.0,Passed,0.21984750032424927
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,cff67be7-2f84-4c13-9be6-259c42014156,6.0,0.0,0.0,Passed,0.21984750032424927
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,33559197-6e4d-4dc7-bf4f-4bf43a657998,0.0,0.0,0.0,Passed,0.22251486778259277
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,ee90b115-90e0-447e-8360-0aa3cec23b73,0.0,0.0,0.0,Passed,0.22251486778259277
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,1dd4fced-811f-4535-8006-8f957952daf5,5.0,0.0,0.0,Passed,0.22323830425739288
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,f03cb521-78bf-430a-bd40-b54e7e1e385b,0.0,0.0,0.0,Passed,0.22323830425739288
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,5d682eeb-7590-4a6a-93b4-eff10f906132,0.0,0.0,0.0,Passed,0.2239098697900772
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,c8b2166e-eada-4cf4-9729-f001ef801049,56.0,0.0,0.0,Passed,0.2239098697900772
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,086b3f4d-7da8-45a4-bdad-c3eb60faa9a1,0.0,0.0,0.0,Passed,0.22553904354572296
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,9beb526e-7375-4f49-ad1d-c1e0b1809446,0.0,0.0,0.0,Passed,0.22553904354572296
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,4bc1ea13-1212-451e-b93a-42f75a8091a2,6.0,0.0,0.0,Passed,0.2299201339483261
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,55792787-0bb3-4363-be7f-ee06520c3cd3,38.0,0.0,0.0,Passed,0.2299201339483261
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,adeecdfb-11fa-44fe-9c88-1aa433442e9a,0.0,0.0,0.0,Passed,0.2319582998752594
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,beeb3cd9-db79-4a96-b473-86af7cdb7b88,0.0,0.0,0.0,Passed,0.2319582998752594
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,6be020bc-9a02-4fde-b2ff-8ff0ab87c3f6,6.0,0.0,0.0,Passed,0.23609298467636108
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,f29d0c23-9ffd-41bc-9a58-c5dd5a2c3af1,33.0,0.0,0.0,Passed,0.23609298467636108
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,1b34e80d-42fb-4fee-9c4a-767a0877f645,0.0,0.0,0.0,Passed,0.23609299957752228
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,343771b1-11cc-48c6-949e-b297c16ab52c,0.0,0.0,0.0,Passed,0.23609299957752228
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,93b69f38-bc81-4ef1-9793-863a49868c94,0.0,0.0,0.0,Passed,0.23609299957752228
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,99c9314a-fbe4-4631-ac02-7a10ddabddb5,0.0,0.0,0.0,Passed,0.23609299957752228
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,0bbf14fc-2548-45c1-bccd-91a83d50b783,6.0,0.0,0.0,Passed,0.28834202885627747
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,87582c8b-27fc-4d32-8077-57d0d34aedb6,0.0,0.0,0.0,Passed,0.28834202885627747
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,23201128-a13c-4f2a-98da-7b4fd8ed65a6,0.0,0.0,0.0,Passed,0.288541704416275
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,640ebda7-d8b1-40fc-a9fc-d45d561e9938,6.0,0.0,0.0,Passed,0.288541704416275
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,8e9d8b4c-cad6-4822-ad5f-abeadc25742a,46.0,131.0,212.0,Failed,0.288541704416275
