Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
bc32b781-a68a-422f-bba2-dc8200d24025,7348b99d-ccac-4620-93eb-5430f9090b9f,17.0,0.0,0.0,Passed,1.0075318813323975
bc32b781-a68a-422f-bba2-dc8200d24025,6de4de60-d02b-44b4-a138-8e2f838b394a,13.0,0.0,0.0,Passed,1.0051307678222656
bc32b781-a68a-422f-bba2-dc8200d24025,67b45957-58c3-49fa-b18e-ef1b28e2817c,13.0,0.0,0.0,Passed,0.9986062049865723
bc32b781-a68a-422f-bba2-dc8200d24025,9ed5301a-2564-4e1e-ac05-5eedd8dda2af,21.0,0.0,0.0,Passed,0.9978458285331726
bc32b781-a68a-422f-bba2-dc8200d24025,418c25b4-0cbf-42f1-a477-9c2b0e8c8a00,7.0,0.0,0.0,Passed,0.9942110776901245
bc32b781-a68a-422f-bba2-dc8200d24025,d81c921f-5fdc-4e2f-a9ec-30f858438889,13.0,0.0,0.0,Passed,0.9896395206451416
bc32b781-a68a-422f-bba2-dc8200d24025,47a006dd-7df7-4ab4-b137-b2c1634ad591,21.0,0.0,0.0,Passed,0.9881735444068909
bc32b781-a68a-422f-bba2-dc8200d24025,8a57e32b-e3fa-4e2d-b6f9-22a69d979693,9.0,0.0,0.0,Passed,0.9875028729438782
bc32b781-a68a-422f-bba2-dc8200d24025,65d58d81-c450-4c84-b0d4-416726bb02eb,7.0,0.0,0.0,Passed,0.9871837496757507
bc32b781-a68a-422f-bba2-dc8200d24025,620973fb-48d7-4dfa-bfda-a021aad5eedb,21.0,0.0,0.0,Passed,0.986690878868103
bc32b781-a68a-422f-bba2-dc8200d24025,f61bc09d-d67a-490c-b37a-f71d6b6b17d5,8.0,0.0,0.0,Passed,0.9856544137001038
bc32b781-a68a-422f-bba2-dc8200d24025,06ae0a8d-1011-4f9a-8b9e-cc271984a358,21.0,0.0,0.0,Passed,0.985572099685669
bc32b781-a68a-422f-bba2-dc8200d24025,5d0409e6-8de6-4405-af70-fe422429b63c,14.0,0.0,0.0,Passed,0.9850588440895081
bc32b781-a68a-422f-bba2-dc8200d24025,2f79d50f-9ff6-4a34-bb3e-fe92bb9f6cf4,6.0,0.0,0.0,Passed,0.9837077856063843
bc32b781-a68a-422f-bba2-dc8200d24025,6d07e46f-1530-46b1-aef8-c3dae8d6de10,13.0,0.0,0.0,Passed,0.9830061793327332
bc32b781-a68a-422f-bba2-dc8200d24025,ace2b08d-c8f7-4be3-83d8-74b67bd4f2e1,8.0,0.0,0.0,Passed,0.9818627238273621
bc32b781-a68a-422f-bba2-dc8200d24025,7e9ceeee-5bad-44c2-869f-b9a5e64470cd,23.0,0.0,0.0,Passed,0.9817172288894653
bc32b781-a68a-422f-bba2-dc8200d24025,39cc039a-1ec4-4ef3-900f-bad03d1c155f,21.0,0.0,0.0,Passed,0.9815042018890381
bc32b781-a68a-422f-bba2-dc8200d24025,ab2326a2-27bd-45a9-a4f1-5dcec0bc0fb0,17.0,0.0,0.0,Passed,0.9807509779930115
bc32b781-a68a-422f-bba2-dc8200d24025,e42afa99-233c-4962-b401-9228b8682bd2,24.0,0.0,0.0,Passed,0.9801526665687561
bc32b781-a68a-422f-bba2-dc8200d24025,5362ed79-ac28-49fc-ab32-5edb94742fd6,13.0,0.0,0.0,Passed,0.9791557192802429
bc32b781-a68a-422f-bba2-dc8200d24025,5847eeb1-6492-4b0e-a28f-abeb5c13eec6,7.0,0.0,0.0,Passed,0.9788719415664673
bc32b781-a68a-422f-bba2-dc8200d24025,dd546977-4f19-473c-b1b6-7098208bcaa1,17.0,0.0,0.0,Passed,0.9786362648010254
bc32b781-a68a-422f-bba2-dc8200d24025,893a2bd9-f819-4a08-beb3-07aff7031908,16.0,0.0,0.0,Passed,0.978107213973999
bc32b781-a68a-422f-bba2-dc8200d24025,3fac2e70-b455-407f-947e-6feaa9bd8881,6.0,0.0,0.0,Passed,0.9750064611434937
bc32b781-a68a-422f-bba2-dc8200d24025,0cc45354-6676-46b4-a5f1-d4cca6ac83bd,8.0,49.0,80.0,Passed,0.9737523198127747
bc32b781-a68a-422f-bba2-dc8200d24025,4db20489-2cf2-4b75-88ad-8864874eda71,7.0,0.0,0.0,Passed,0.9718136191368103
bc32b781-a68a-422f-bba2-dc8200d24025,f0d62e78-1a56-4b0e-8b48-533ea51b7231,21.0,0.0,0.0,Passed,0.9706885814666748
bc32b781-a68a-422f-bba2-dc8200d24025,af5659c9-d16d-460b-bc4f-6c1b5f178ec5,7.0,0.0,0.0,Passed,0.9696649312973022
bc32b781-a68a-422f-bba2-dc8200d24025,341be67c-c66e-4298-921a-923c4da5579f,13.0,0.0,0.0,Passed,0.9690977334976196
bc32b781-a68a-422f-bba2-dc8200d24025,667ba25c-3ef6-4d77-9473-bbaf02a28d5e,13.0,0.0,0.0,Passed,0.9655000567436218
bc32b781-a68a-422f-bba2-dc8200d24025,4585081d-1db5-4039-b8dc-3ffc3d434377,6.0,0.0,0.0,Passed,0.9650325775146484
bc32b781-a68a-422f-bba2-dc8200d24025,1957e52e-81b9-43bd-ae17-06efb7510474,21.0,46.0,75.0,Failed,0.9620361924171448
