Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,e86ee201-61cf-421f-b71f-f63ffb99a258,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,eacdfe0a-16ec-4a17-bbd5-94327f812a5c,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,050c62d8-4baa-4dbd-bc57-4b13585628cb,0.0,0.0,0.0,Passed,5
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,06e139f8-d5e6-4c9f-b631-fae7cba2e35e,0.0,0.0,0.0,Passed,5
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,140fc0c9-e0af-424b-a7e8-4d60ac8a87b2,0.0,0.0,0.0,Passed,5
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,3c1d1ecd-ac44-47b2-ac9e-42026cc20dde,0.0,0.0,0.0,Passed,5
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,5b8d45f8-1e55-49a0-813d-f51ce2a9168d,49.0,0.0,0.0,Passed,5
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,76b6155a-df12-4d39-a0b0-58af9b7595f5,0.0,0.0,0.0,Passed,5
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,778dc3a5-4e35-489a-b304-1f2898b88c40,0.0,0.0,0.0,Passed,5
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,866a4f5b-d1c3-4d01-b9b5-b28f795c087d,0.0,0.0,0.0,Passed,5
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,88b0a023-d715-4722-8701-3347fb259d2e,0.0,0.0,0.0,Passed,5
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,929c69da-b0bf-46d4-96f5-2909f1f16fb9,0.0,0.0,0.0,Passed,5
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,958ed3a5-1569-4118-bedc-6a9b40230cb6,0.0,0.0,0.0,Passed,5
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,96942081-565b-419e-9ed1-8c82e418101f,0.0,0.0,0.0,Passed,5
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,a6402f8d-81be-4b6a-9c04-c30cc6e4d5c8,0.0,0.0,0.0,Passed,5
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,a7386824-04ae-4074-9aa4-f007c3172fb3,0.0,0.0,0.0,Passed,5
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,a85d3916-f697-4bd5-9e82-705fa7eb05b1,0.0,0.0,0.0,Passed,5
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,ac9b4e10-4fed-4604-a295-685c2841a3d1,0.0,0.0,0.0,Passed,5
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,c4cc1c0f-ebcd-4057-b026-02af41e0ccf1,0.0,0.0,0.0,Passed,5
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,c9afbc8e-27d8-4ff2-bd7b-40cf3ec38432,49.0,0.0,0.0,Passed,5
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,cc408ee6-2299-4a2b-997c-cd2a84c705df,0.0,0.0,0.0,Passed,5
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,d63ab5c3-8283-4a2a-a22d-ef2f2d5a8603,49.0,0.0,0.0,Passed,5
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,ee02a844-5471-40ee-8e27-28564d5e9550,0.0,0.0,0.0,Passed,5
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,f2974430-1bae-45e6-9e79-6b1c0f9e73d1,0.0,0.0,0.0,Passed,5
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,146a335d-0253-4180-89ae-b07209a1e311,0.0,0.0,0.0,Passed,6
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,36c6a489-bbed-4323-a280-48a438643936,0.0,0.0,0.0,Passed,6
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,617d86a5-6aff-4f70-b3cd-763b71f30f9d,0.0,0.0,0.0,Passed,6
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,91b72379-ea5a-4319-a3be-e51069dd518a,0.0,0.0,0.0,Passed,6
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,0bc5dc07-57b3-4356-b575-bf8c004b2aa5,0.0,0.0,0.0,Passed,7
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,1328f2f0-28d7-4f8a-bf7f-97852e8ca0a5,0.0,0.0,0.0,Passed,7
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,1d709266-09f1-420d-9b0c-09032b541de6,0.0,0.0,0.0,Passed,7
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,1f3755c7-14ab-412f-a671-276627e37deb,0.0,0.0,0.0,Passed,7
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,23076c55-4234-4a05-ac14-a5b87cd3a293,44.0,0.0,0.0,Passed,7
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,3cf72fbd-64c5-430b-ae4d-87f84863cab9,43.0,0.0,0.0,Passed,7
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,42303830-9dc1-4772-bb13-d4dbab347eda,0.0,0.0,0.0,Passed,7
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,4cf3c559-04ff-4dbf-a07e-383c233115b9,0.0,0.0,0.0,Passed,7
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,51c724a6-77f8-4c1d-96db-6c15adea5b61,0.0,0.0,0.0,Passed,7
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,75e10e60-acfe-4301-a023-09c484a30e4d,0.0,0.0,0.0,Passed,7
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,87e26866-9790-4686-9380-e12896168f58,0.0,0.0,0.0,Passed,7
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,93da6065-c1f8-4acb-b320-b1c7eddee5a5,0.0,0.0,0.0,Passed,7
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,9c834b29-bd49-4963-90e5-832ad8af825f,0.0,0.0,0.0,Passed,7
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,d7193470-f326-4829-a041-e0a790c1ca64,0.0,0.0,0.0,Passed,7
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,daa40dcf-f6ca-41e5-8cfe-4245e2cc7c02,0.0,0.0,0.0,Passed,7
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,db95c99d-cb78-48c6-aade-b57e871373f8,0.0,0.0,0.0,Passed,7
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,e24e4410-4b3c-4404-ac67-7f33a5345c42,0.0,0.0,0.0,Passed,7
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,f61e5d28-d3cd-43b4-a5c6-98a7502d5b35,0.0,0.0,0.0,Passed,7
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,0b47ad95-fe1c-4a7b-a001-e3cc6413ea95,0.0,0.0,0.0,Passed,8
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,18740c14-8fd6-45ef-9ead-61e962ed9ede,0.0,0.0,0.0,Passed,8
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,1a004e20-e788-4422-ae6f-8480bbe64744,0.0,0.0,0.0,Passed,8
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,225542e3-f8c6-474f-9cc3-060294c2dcf6,30.0,0.0,0.0,Passed,8
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,245ab684-df2e-452c-9ffe-1da13bd72e1a,49.0,0.0,0.0,Passed,8
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,24b6fc12-15d8-4bd2-aef3-dc927609f388,0.0,0.0,0.0,Passed,8
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,27af6b14-6b50-4799-9833-1b5915e6b8eb,30.0,0.0,0.0,Passed,8
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,30ed71ff-3221-401f-a498-26b16bb22c2e,0.0,0.0,0.0,Passed,8
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,3ddfad94-2190-4c33-b6b5-7a7bc6df90d4,0.0,0.0,0.0,Passed,8
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,43a06b5b-8e18-4793-988f-21ac79386400,0.0,0.0,0.0,Passed,8
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,6cd79d05-0235-4a2b-911a-d18af972da03,47.0,0.0,0.0,Passed,8
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,9b0d4ee7-a460-495f-9665-62f7bf697b3d,41.0,0.0,0.0,Passed,8
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,b33acc0e-c7b7-4d26-872f-94cd24c91090,0.0,0.0,0.0,Passed,8
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,c18a8cf4-2a78-4ef7-946b-fcfe8b345684,0.0,0.0,0.0,Passed,8
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,7ca38ca9-c764-4f1f-bf85-c4f0124b21df,30.0,0.0,0.0,Passed,9
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,8f811505-1ba3-446e-845f-7218e0c85592,0.0,0.0,0.0,Passed,9
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,375fafe3-453a-4a02-9f27-65873d28507f,0.0,0.0,0.0,Passed,9
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,55e3d68b-05d8-4da7-aba4-fd2381ec18fa,0.0,0.0,0.0,Passed,9
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,b506f5bb-c1e8-4578-b3a4-b40a6c23518c,0.0,0.0,0.0,Passed,9
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,bd2e0bd4-ea93-4f44-8af6-39013b7158d7,0.0,0.0,0.0,Passed,9
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,0bb7a6fc-d578-4dd6-a280-c7a1c353fdb0,0.0,0.0,0.0,Passed,10
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,0ec07b2e-62fb-4ee6-b881-87786fde1bf7,0.0,0.0,0.0,Passed,10
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,145ed59b-ad89-4483-b7af-a5a7ddc022a9,50.0,0.0,0.0,Failed,10
