Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
63bac013-600d-4a45-820f-17ecb5c1ee4b,c7ea28f7-ca8d-45b7-9a5d-78b5f6b6256b,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,c93ef156-4b0e-4bc7-af7b-0cb1f07c2761,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,e2cabc3a-372e-4f53-a699-11c67fc8b8ec,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,e457269d-9c10-4da8-af7d-204148b82239,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,ee1850b1-b480-4ebd-a21e-c2ae7206e8f4,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,eef9cf0d-2c88-4981-8360-ba21be786a68,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,f6a36ce2-a14c-47e6-b15a-23fe342e02fa,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,ffa4f9b7-cb71-414b-8f9d-cba2d798b256,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,34d17037-dec7-43a2-ba12-29e1d2623559,0.0,0.0,0.0,Passed,0.5772625505898562
63bac013-600d-4a45-820f-17ecb5c1ee4b,8c603dad-113b-4680-b99f-a6a4d4641889,0.0,0.0,0.0,Passed,0.5772625505898562
63bac013-600d-4a45-820f-17ecb5c1ee4b,b4bf0df7-a4a4-45e0-ac52-34669b2d4ac3,0.0,0.0,0.0,Passed,0.5772625505898562
63bac013-600d-4a45-820f-17ecb5c1ee4b,f864c77f-42c9-46ba-b55c-b15dcca6b534,0.0,0.0,0.0,Passed,0.5772625505898562
63bac013-600d-4a45-820f-17ecb5c1ee4b,0ba564e2-387c-4d75-9f88-0ed542fc5084,0.0,0.0,0.0,Passed,0.5674674933264445
63bac013-600d-4a45-820f-17ecb5c1ee4b,2a519f61-40e4-4bd8-900d-4ce869a90219,0.0,0.0,0.0,Passed,0.5674674933264445
63bac013-600d-4a45-820f-17ecb5c1ee4b,3801be0e-2391-4963-bf25-9ad8feabd52e,0.0,0.0,0.0,Passed,0.5674674933264445
63bac013-600d-4a45-820f-17ecb5c1ee4b,49a31a08-03d5-4872-afde-b058a61dbf3f,0.0,0.0,0.0,Passed,0.5674674933264445
63bac013-600d-4a45-820f-17ecb5c1ee4b,6b730ee5-5dd9-4af8-a2d1-a43f08995015,0.0,0.0,0.0,Passed,0.5674674933264445
63bac013-600d-4a45-820f-17ecb5c1ee4b,77ae006a-b99b-44f7-beb7-bc790d2b38d6,0.0,0.0,0.0,Passed,0.5674674933264445
63bac013-600d-4a45-820f-17ecb5c1ee4b,86f75588-7ae4-444b-bf3e-b8dd39f71a71,0.0,0.0,0.0,Passed,0.5674674933264445
63bac013-600d-4a45-820f-17ecb5c1ee4b,971fe94e-7eae-4d69-b2c7-b793d3a26467,0.0,0.0,0.0,Passed,0.5674674933264445
63bac013-600d-4a45-820f-17ecb5c1ee4b,afa2ab48-995e-4d99-bdce-3a4fceda624f,0.0,0.0,0.0,Passed,0.5674674933264445
63bac013-600d-4a45-820f-17ecb5c1ee4b,b097e5be-9e97-4e0a-b459-45ebe1a5e8fc,0.0,0.0,0.0,Passed,0.5674674933264445
63bac013-600d-4a45-820f-17ecb5c1ee4b,d7ae7a0b-14e4-4167-8671-246ec639ce5d,0.0,0.0,0.0,Passed,0.5674674933264445
63bac013-600d-4a45-820f-17ecb5c1ee4b,db9609c6-f8d1-4909-92cf-077ac536c15e,4.0,0.0,0.0,Failed,0.5674674933264445
