Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
5da0edb3-838b-4625-837a-e9c781e99f94,242a63ea-f562-467f-a69d-89c35ec39152,24.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,26724340-3cd2-49ed-8bbe-c34bdebfcdf5,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,27af5997-4393-4dfe-a3d8-596c89005b82,13.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,282e232f-d83f-4cf8-9066-41129497f2d2,22.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,292b7fa8-7e5c-4dec-a2e0-04bbbe351287,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,38676aa2-e6f4-4fe4-a1bd-6208784bb0f6,34.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,3aa83bca-4345-4d39-bc91-3e6490a91421,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,3dd6bc3f-7352-4abb-b319-203bca1aa804,15.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,3f8613b2-4d04-4484-b881-ce56f510f30b,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,43612d19-9a87-4211-8ae2-f263f57873c7,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,49cd5614-1046-4459-9603-24ab287bc858,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,4ef8b492-4eee-41c2-8a3b-e0e5771ac5b7,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,4ff96494-3619-427f-bbe9-44f409036c78,19.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,5190d69b-0cf3-4a7b-b74f-f50f16e19a58,49.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,550fa6ce-8d7b-4b4b-8e15-ed13268c6493,73.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,557ea5ec-aa6d-4d54-9be0-9ba6c3bb4803,26.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,57f86a94-3bc6-4c7d-b62c-a0e839ba17ff,18.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,59349da0-fdab-4a63-bbd1-ec76ca351960,18.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,5a5f887c-544f-4580-b5e6-6f7f423c2b0d,19.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,5c0d34f8-0f0c-487d-884a-d070de008d8d,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,5eaa8ef6-635d-44c3-b9e3-b87049936175,13.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,5f361a81-9fce-486c-a52a-4c25972da1b5,12.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,5f780a10-f4ee-4932-94f4-e9a8af58d108,18.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,6102aef0-092f-49a8-9a9f-086ff31dd58f,19.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,6604988b-d328-41ad-ad4c-ebb381f7de99,37.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,663e956d-798c-48ef-a675-1229d9c8f019,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,6ef47199-aa79-4725-8d03-4c150f2c3c84,20.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,70f0eadc-9a4f-4659-9d2b-ba72577eb485,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,7140069e-9ef6-477b-b0e3-af5e0d9a1966,20.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,74415d6c-36b8-4a04-8629-fe9b9c41fb5d,20.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,77038484-7009-4298-84d6-7b820639562e,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,7c199616-3032-4686-90e3-d95c595ac8c6,26.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,7dca7438-b95c-43ac-85fb-96e2a7b1ca81,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,80151a5b-ecfa-4764-86a4-236b0bd05f72,18.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,814ffc11-837e-4212-a9be-00dbb6c52afe,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,81875d0e-c92b-4fc0-8e07-67d1c7401ba2,19.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,872cc3c7-42cd-4d00-86fa-3f17aa3ed393,13.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,877e2f63-9d78-4afa-a24c-28fed30f7bc4,18.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,87ae6189-413a-4cd0-bdb3-a3cb6fde21ad,24.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,8c2a7559-e897-464b-8a35-47fd8bec32fa,24.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,901f94c2-d210-4f51-a007-5bbf07dae760,34.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,905626c7-eb53-4f8c-9a90-d3e336f60074,22.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,959d0d18-590e-492f-8945-27facf649c9a,33.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,95b8033a-2ea8-46b1-8974-c2eaf324034b,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,9865f0a3-90a1-4ff0-99f1-3d707e7ec347,55.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,9cb5cf8f-7034-4701-9397-3074c2c92da1,19.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,9e906160-db52-49f9-8437-cfc04f1a01c2,12.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,9ff75070-0be6-4ae8-9124-6bc9316d3610,34.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,a0328439-08ac-4f37-82b1-09455ee6fbbe,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,a0e59ad7-2d5a-4724-8f04-87131b1c60c0,20.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,a3b9041c-3009-486f-a036-767db9464bc6,49.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,a5d0972d-dba3-45dc-9481-3aec9bef4fd4,18.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,a64ced22-47ce-421a-9fb9-2063ec7022d4,49.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,a7948529-eae7-4806-ac27-6c40dbfb2783,26.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,ac6808ef-88a8-4f28-a290-ab91338a9c94,24.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,ae97796c-4c56-4e28-8c28-9d4dbde94b57,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,b02e34ac-3d24-43c4-a2f4-57e7739ac226,49.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,b032ab47-f58f-4044-b953-f926b1bc0b98,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,b3f56216-f126-4aa2-86af-877ec75af4f8,19.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,b5e353ff-8ae0-482b-9bb5-e3c91d21414d,26.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,b626e872-7f6f-41ff-b699-bb744fa9850a,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,baf1a81d-0bbb-4a87-a93e-9a49390ca457,20.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,bd37bcf9-acdb-403b-8a7e-bc1a52165af6,18.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,beaff54d-8bed-467d-a138-ccb2734179ac,26.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,c4dff3d4-aa63-44fc-b69b-0990e870a508,20.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,ca0ff7d9-deb6-410d-a785-5198fdf25bf6,18.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,cd17c38b-e378-4c09-b691-fabf41ed7d3c,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,cff07898-037f-4287-9468-46aba1812236,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,d21e1823-d12a-4f13-860a-af262640bdaa,16.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,d2935ad6-a2e4-4723-a83c-b0023ef3f3d2,13.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,d6207b6f-5291-4254-8759-229b57567560,22.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,d7a12df2-4e4f-4029-9f81-7086f9065979,29.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,d7f60f2b-9b67-4e07-a7e2-5633fa6e1870,44.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,dcf746c9-d703-4b53-8b6a-1778883882fa,22.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,e3e5da96-fbf3-40a4-8080-bd52759f59f9,19.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,e4f02257-12f0-4b94-875a-02928042842d,13.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,e59d5ab0-d5d2-4403-b151-5b9d3f9a37e1,21.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,e8277157-de7a-48bf-b464-be7cf5bb7e33,19.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,e916c31e-a701-4224-9f73-bfe7690f9c47,18.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,ea6f450d-1170-4184-bfe3-b43c19c2c2d1,49.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,f11d5e4a-83ad-47cf-b3cb-853236e3b692,13.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,fe037a06-e371-4307-a894-e804e2c4ce2c,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,fe2576ac-7abd-4c6e-b483-acc98874761c,19.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,feaa7604-9c42-41e7-bbd2-8be2354180b0,75.0,0.0,0.0,Failed,1.0
