Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
851ed437-eb9a-4991-8743-aff78996e0b5,03d0cf84-148a-4021-b211-a44e813e7412,0.0,0.0,0.0,Passed,5
851ed437-eb9a-4991-8743-aff78996e0b5,16b36259-3d8c-4bcb-aee4-ae3098b0d99e,0.0,0.0,0.0,Passed,5
851ed437-eb9a-4991-8743-aff78996e0b5,4291a60e-7770-4043-b345-dc240a5bcb43,0.0,0.0,0.0,Passed,5
851ed437-eb9a-4991-8743-aff78996e0b5,434d8be9-7f59-42a5-9265-d1c5cf81ff7e,0.0,0.0,0.0,Passed,5
851ed437-eb9a-4991-8743-aff78996e0b5,7264517c-bbab-4fa6-be8f-bb69a525477c,0.0,0.0,0.0,Passed,5
851ed437-eb9a-4991-8743-aff78996e0b5,97fb29ab-6da0-417a-b2df-e95755aed971,0.0,0.0,0.0,Passed,5
851ed437-eb9a-4991-8743-aff78996e0b5,a78daa58-bc0f-4854-92a6-6dccd50dcecf,0.0,0.0,0.0,Passed,5
851ed437-eb9a-4991-8743-aff78996e0b5,b446ca9e-9216-400a-a825-0296dd59323b,0.0,0.0,0.0,Passed,5
851ed437-eb9a-4991-8743-aff78996e0b5,bb77b4f9-2324-4bee-b8bf-fdaabb97bac4,0.0,0.0,0.0,Passed,5
851ed437-eb9a-4991-8743-aff78996e0b5,c63c5b21-7dfd-4431-9f39-7b52f6058d15,0.0,0.0,0.0,Passed,5
851ed437-eb9a-4991-8743-aff78996e0b5,c6c8bf76-caba-4de3-9563-f81734bf76d7,0.0,0.0,0.0,Passed,5
851ed437-eb9a-4991-8743-aff78996e0b5,dc9293fc-3a41-4ab2-b2d8-0ae7ccfad48a,0.0,0.0,0.0,Passed,5
851ed437-eb9a-4991-8743-aff78996e0b5,e84cb995-4b71-4811-a3a8-e4803da3cc34,0.0,0.0,0.0,Passed,5
851ed437-eb9a-4991-8743-aff78996e0b5,f81d48b8-640f-4ade-afac-5872e4c21895,0.0,0.0,0.0,Passed,5
851ed437-eb9a-4991-8743-aff78996e0b5,e4bd3baf-55fb-4443-8d5f-fe6d2fcba218,0.0,0.0,0.0,Passed,6
851ed437-eb9a-4991-8743-aff78996e0b5,2e9a5fe5-4cf8-464b-bc80-70f450e4ce6b,0.0,0.0,0.0,Passed,7
851ed437-eb9a-4991-8743-aff78996e0b5,66e5df3a-c25d-4338-ba38-805ad2ed839f,0.0,0.0,0.0,Passed,7
851ed437-eb9a-4991-8743-aff78996e0b5,80239f3f-ab5f-426b-b0c1-7060bb7567d3,0.0,0.0,0.0,Passed,7
851ed437-eb9a-4991-8743-aff78996e0b5,8ae8db93-c6fe-4084-81c9-cdd4339f8e5d,0.0,0.0,0.0,Passed,7
851ed437-eb9a-4991-8743-aff78996e0b5,e4f21e21-e107-4489-b69a-9e99f957faf2,0.0,0.0,0.0,Passed,7
851ed437-eb9a-4991-8743-aff78996e0b5,fcfe5bca-92c3-4d43-8e53-91e89572fcad,19.0,0.0,0.0,Passed,7
851ed437-eb9a-4991-8743-aff78996e0b5,a8c6183b-e8ad-4967-bc5b-67a6dede7b8c,0.0,0.0,0.0,Passed,9
851ed437-eb9a-4991-8743-aff78996e0b5,c1742ccf-f6e2-419f-8260-fa316b42b9c6,9.0,0.0,0.0,Passed,9
851ed437-eb9a-4991-8743-aff78996e0b5,dd9e6851-14d6-4148-8acd-3ff8680d3d15,0.0,0.0,0.0,Passed,9
851ed437-eb9a-4991-8743-aff78996e0b5,898388d0-e2ab-4fd7-9e61-242a1cb15b70,2.0,0.0,0.0,Passed,10
851ed437-eb9a-4991-8743-aff78996e0b5,cc2100b2-1ab8-491d-8735-9b3ee13a1034,2.0,18.0,23.0,Failed,10
