Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,743dfb6c-32f2-4517-9189-fbc2081e8c0a,0.0,48.0,66.0,Passed,0.8732553720474243
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1c996fcc-012e-44ec-922a-6411b8ebb660,0.0,42.0,65.0,Passed,0.8712179660797119
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,faa8336a-e613-41ec-af54-3e34ea03c6c4,0.0,48.0,66.0,Passed,0.8700937032699585
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,50cd9ee9-4ee2-4949-9f31-668ebd70cd77,0.0,46.0,65.0,Passed,0.8700874447822571
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,cc38336d-3677-49bd-a006-a9fd7ee5b003,0.0,42.0,65.0,Passed,0.8666353225708008
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f995246d-9e86-4a76-820d-ec499c536dde,0.0,30.0,30.0,Passed,0.8628444671630859
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,61757572-7fbd-4c61-bed7-f541be15a33a,0.0,44.0,52.0,Passed,0.8542245030403137
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b43c71bc-3cd0-470f-9056-e7181eeac15e,0.0,40.0,53.0,Passed,0.8498744964599609
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b6a0949e-2a35-4b76-af7d-21775332ccea,0.0,62.0,75.0,Passed,0.8440856337547302
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f0a6f8f7-1e0b-45b4-a641-8685213c6285,0.0,40.0,41.0,Passed,0.8420886993408203
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,4d8abec1-0493-49b4-bea0-4a111f6d434c,0.0,54.0,59.0,Passed,0.8385443687438965
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a9f1248a-e757-48f6-a981-3972c57121ec,0.0,120.0,147.0,Failed,0.8358767032623291
