Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
fe8cb839-38c8-495f-933b-ef777209bbbe,1462131b-5a85-4b91-9e00-c014484efb3c,0.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,155a93eb-97e4-4471-9075-662deedc5a3d,1.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,2aa364b2-1949-4934-a921-7d32e84c64cf,26.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,2cffbb7a-d83b-46d7-95eb-1b40cbd33f5e,1.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,2d75273d-712d-41c2-88a4-783c24a1f712,1.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,3517caac-59f2-4e91-b751-7226347bdf3b,1.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,38c1c4d9-5058-4570-aec6-0d7a85752f5b,3.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,456e1122-f0b4-4437-9d46-3a8cd241d89f,1.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,48c72e8c-acc9-4dd4-836a-bc11906ff62d,1.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,500db23c-c335-408a-af95-3f62db0e5b95,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,50fa7b15-35fb-47d0-aa80-1c33a98007a8,1.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,53cefdb5-be04-4bb5-9049-65849796f616,0.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,5777a0b5-9974-4abf-8a77-6ba82d931da9,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,5c210390-9d7d-4ef1-b34e-ab6e77ad4d5d,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,6219462a-343f-4c69-9f25-376319929eae,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,64995e5f-56d5-4cee-9e0f-f82fe0cead36,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,66992d7d-0cf7-4b26-b780-1a5175b8501d,3.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,68898061-71b8-4067-acdc-56635b00299b,0.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,6a45779e-a8f5-48a1-9236-4170394fe8ab,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,702db843-e1c7-4d0a-a2d1-ecb74d3423de,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,78c00abc-6624-4ca9-957d-ee015a0be2bf,1.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,8494b2e0-3654-4872-ab25-5b29b7afe9d8,1.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,85eecf0d-8ae0-42a9-8a07-3f8620dc90b5,3.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,86310231-9955-4ad5-aeb0-fbc6a181acfc,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,89820851-e231-41ae-911f-56fbb9310f4c,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,8a04f5fb-2001-4657-9274-c9067bc23fba,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,8d639e02-2e82-4114-81f1-d719b200319a,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,8e55f301-ebe3-4f45-8950-3010bad5c608,1.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,90ba96b2-0bb0-4c40-a331-86fdba00b27b,1.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,910ae6a2-99dd-479b-89df-36b3057cb68f,1.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,9446cb5d-e1d0-4689-9870-173049992841,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,952073c6-1463-4e3a-b86e-9df220a34564,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,95c93f2a-5886-4b8c-bdca-36a471c8d2c8,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,972381e9-5322-46e9-b73a-2358bd41f169,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,98c106c2-fe33-4595-b483-9d7de3c7b6d5,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,9a502e98-08c9-40e1-887b-2ddc96b09be5,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,9db5f459-9a47-44bb-9e9f-62dd0230e9a9,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,a5589749-2401-4c11-92a0-4f9506047545,0.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,ac992f8f-6bf1-44d4-9309-31c8a1740d9e,1.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,b00d7da6-58d8-462e-bbca-d58dd76ab157,1.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,b0f8e697-c4f2-4288-b8eb-b388698b99e6,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,b138dec0-3d7a-4624-92f8-aa8dfa22fbc0,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,b3b1f172-54ea-413f-9f71-67eea2989cc4,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,b8ba507a-69be-40f4-ac6f-fb894736e7b3,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,ba161532-6395-4a8f-9515-c80b83480130,0.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,be87ba11-5599-43b5-9b99-b84aaf27f4c8,1.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,c0316b47-8f36-406b-b39d-752d3d6063aa,1.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,c142629c-b61a-46a5-b643-23693ef4448c,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,cce052c3-11ae-48b2-8e39-1e5fc3099762,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,cd48db73-a354-4c31-a409-c7f462e5c40c,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,ce8dfc57-87c5-481c-a578-d538ef63b5c5,3.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,cf97f48f-4bc5-4dd1-92de-c6f090ecf290,1.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,d2e9df47-90ea-4dbc-b84d-7eec3963e7ec,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,da4f3a6e-9753-4c52-b978-f867fedfdb1a,0.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,df25d900-a3f3-497c-a9c0-cf8cb8ae15f5,0.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,e05f537c-e7f5-4923-94cf-dc977baa6380,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,e40ce619-0e40-4cdf-a010-6904820519d7,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,e5477ed9-3719-41cd-b0e8-387076b6b770,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,e85c76c6-ef33-436b-9216-c2f7fe434041,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,e9f11c5e-0639-42c5-b236-70da68b2104c,1.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,ee38c040-2d6e-4634-b499-4b23d4a244b0,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,ef28b53b-5888-4ef9-857c-b88da4bdfbe9,1.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,f5f13186-5844-41f7-94ce-5f3fc7b37cd1,1.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,fd1794e3-bcb7-4342-8e0e-dead3d9e3d29,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,0101dd27-a97b-49d6-963c-decdb241c2d7,2.0,0.0,0.0,Passed,0.761904761904762
fe8cb839-38c8-495f-933b-ef777209bbbe,01dd8dd7-0745-48c8-8270-608b6830df19,0.0,0.0,0.0,Passed,0.761904761904762
fe8cb839-38c8-495f-933b-ef777209bbbe,02e92acf-5385-4877-a3ac-2cb641ef36e4,1.0,38.0,0.0,Failed,0.761904761904762
