Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
2d7126c3-ab27-4264-8820-fb979b16faea,47d537ad-f31b-437a-a0d3-2a9ffa25dfe5,0.0,0.0,0.0,Passed,8
2d7126c3-ab27-4264-8820-fb979b16faea,50e4b430-e8aa-4000-afc8-73d584fac457,0.0,0.0,0.0,Passed,8
2d7126c3-ab27-4264-8820-fb979b16faea,580cab22-6fb8-4d91-810f-de8d73db5a20,0.0,0.0,0.0,Passed,8
2d7126c3-ab27-4264-8820-fb979b16faea,5a458aa6-6e8a-4b82-8909-471bfe82fa06,0.0,0.0,0.0,Passed,8
2d7126c3-ab27-4264-8820-fb979b16faea,65556eb5-e653-4c3f-9378-5719fd2789b1,0.0,0.0,0.0,Passed,8
2d7126c3-ab27-4264-8820-fb979b16faea,7b9334d0-4940-4bb1-b721-f85483e0252c,0.0,0.0,0.0,Passed,8
2d7126c3-ab27-4264-8820-fb979b16faea,948ce831-ba5a-4a89-b88b-7fe435983694,0.0,0.0,0.0,Passed,8
2d7126c3-ab27-4264-8820-fb979b16faea,9ad4e39e-d759-4b3c-ac55-a532d9d5e665,0.0,0.0,0.0,Passed,8
2d7126c3-ab27-4264-8820-fb979b16faea,a1946918-7e49-4500-b49c-fa91678ac887,0.0,0.0,0.0,Passed,8
2d7126c3-ab27-4264-8820-fb979b16faea,b725ea1f-5f53-4682-ad68-c392051185ac,0.0,0.0,0.0,Passed,8
2d7126c3-ab27-4264-8820-fb979b16faea,c9c9cadc-5417-4f65-bbe7-061122be2cf1,0.0,0.0,0.0,Passed,8
2d7126c3-ab27-4264-8820-fb979b16faea,cab3f328-1a26-4545-a5f7-0296a9e65ec6,0.0,0.0,0.0,Passed,8
2d7126c3-ab27-4264-8820-fb979b16faea,cb020375-8154-4167-8a98-2337e2fe65a3,0.0,0.0,0.0,Passed,8
2d7126c3-ab27-4264-8820-fb979b16faea,e23ddf85-c593-4348-889d-da19d7f635be,0.0,0.0,0.0,Passed,8
2d7126c3-ab27-4264-8820-fb979b16faea,ea7e85c6-6ff3-4061-bd78-1c413a2e828e,0.0,0.0,0.0,Passed,8
2d7126c3-ab27-4264-8820-fb979b16faea,f06f0b7f-5c57-4d34-991e-787399dc1422,0.0,0.0,0.0,Passed,8
2d7126c3-ab27-4264-8820-fb979b16faea,ff2353a4-7552-4edf-96b7-45e4ca1a548c,11.0,0.0,0.0,Failed,8
