Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,f18c5282-b070-4cae-b7b4-b91a88eba0c3,1.0,0.0,0.0,Passed,5
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,f55997d2-926d-462a-9360-09958feae8ea,1.0,0.0,0.0,Passed,5
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,0cf4b866-0766-4e6e-a6f2-cbdca7da19f1,2.0,0.0,0.0,Passed,6
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,29bd5ef9-9116-4091-b707-0a8a9145a458,0.0,0.0,0.0,Passed,6
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,8e0241e3-3a78-42ac-b3bc-aa9f006f22b1,0.0,0.0,0.0,Passed,6
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,a80834c8-bc57-4fe0-b186-de564fa8f7e9,19.0,0.0,0.0,Passed,6
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,e58adb8b-6328-414e-a377-de0ec74a999a,17.0,0.0,0.0,Passed,6
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,fdab7dab-6296-4816-b751-5e429e27ac4d,0.0,0.0,0.0,Passed,6
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,a6ea5339-b743-4fa0-8f92-0549c1984cd5,0.0,0.0,0.0,Passed,7
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,afd03bde-951e-46cf-9aa9-6a56b10e449f,17.0,0.0,0.0,Passed,7
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,23e2fb7f-a3a0-447f-9048-b2f2a83e372a,1.0,0.0,0.0,Passed,7
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,4d6a71b4-110c-45e9-ab88-122cfe94c2f4,1.0,0.0,0.0,Passed,7
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,98fb1b04-210c-44d5-8ac8-bd5e5588126c,1.0,0.0,0.0,Passed,7
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,f401c2f3-7b55-4a09-93f7-d4a5de7fc180,1.0,0.0,0.0,Passed,7
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,36ed4b64-50d5-42a2-84a4-434b44aa570c,1.0,0.0,0.0,Passed,9
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,b5abb3db-7505-4f8a-8939-6d01577d5d35,1.0,0.0,0.0,Passed,9
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,52105792-ca08-4611-acaa-fa3bc61441f7,18.0,61.0,0.0,Failed,10
