Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,3d306bbf-c05d-4ed8-a573-c40df5b5b70e,File Not Found,File Not Found,File Not Found,Passed,0.7153460383415222
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,3d306bbf-c05d-4ed8-a573-c40df5b5b70e,0.0,0.0,0.0,Passed,0.7153460383415222
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,3822f218-9401-4e5c-9364-8461f1d90bfc,0.0,0.0,0.0,Passed,0.7140716314315796
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,b7aa8d6d-758d-4ea0-84a6-dd25f6567cc0,File Not Found,File Not Found,File Not Found,Passed,0.7123537659645081
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,b7aa8d6d-758d-4ea0-84a6-dd25f6567cc0,0.0,0.0,0.0,Passed,0.7123537659645081
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,a8e86b3b-e60d-4410-bf8b-1fd176a01b9c,File Not Found,File Not Found,File Not Found,Passed,0.7060382962226868
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,a8e86b3b-e60d-4410-bf8b-1fd176a01b9c,0.0,0.0,0.0,Passed,0.7060382962226868
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,e30a1206-da1c-4f05-9c6f-a96fde066d93,File Not Found,File Not Found,File Not Found,Passed,0.705136239528656
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,e30a1206-da1c-4f05-9c6f-a96fde066d93,0.0,0.0,0.0,Passed,0.705136239528656
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,8778bafe-3998-4ff3-9f2e-2ba770d30d0d,File Not Found,File Not Found,File Not Found,Passed,0.6947629451751709
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,8778bafe-3998-4ff3-9f2e-2ba770d30d0d,0.0,0.0,0.0,Passed,0.6947629451751709
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,496e551f-30bf-43ce-9870-03c6502222a2,0.0,0.0,0.0,Passed,0.6743601560592651
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,b9bf114e-b9fd-4ab0-899f-84743f76b579,File Not Found,File Not Found,File Not Found,Passed,0.6278977990150452
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,b9bf114e-b9fd-4ab0-899f-84743f76b579,0.0,0.0,0.0,Passed,0.6278977990150452
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,7c9734c0-0b9e-4419-98f6-4ed9e6fa3312,File Not Found,File Not Found,File Not Found,Failed,0.596399188041687
