Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
06ab4885-3456-4426-9952-9324a809f44b,dc4bbf30-49ff-425d-864b-cb5c2cebc401,21.0,0.0,0.0,Passed,0.5711054801940918
06ab4885-3456-4426-9952-9324a809f44b,27c543d6-cc83-4a97-9835-b0170d20aa6c,21.0,0.0,0.0,Passed,0.570227324962616
06ab4885-3456-4426-9952-9324a809f44b,d5002e6e-d693-4e17-b3a4-e66d4fe3246e,21.0,0.0,0.0,Passed,0.569771945476532
06ab4885-3456-4426-9952-9324a809f44b,6b12acf0-4e21-4dca-9856-f6dfec4f1347,21.0,0.0,0.0,Passed,0.5686191320419312
06ab4885-3456-4426-9952-9324a809f44b,ec61082f-88f4-4a40-bcd5-71a3c47d11c7,21.0,0.0,0.0,Passed,0.5645093321800232
06ab4885-3456-4426-9952-9324a809f44b,04c94ebd-a344-4e1c-856c-2b9ee58b3b48,28.0,0.0,0.0,Passed,0.5644616484642029
06ab4885-3456-4426-9952-9324a809f44b,f3f38d1f-d4bc-4099-88dd-e64969d0ad1a,0.0,0.0,0.0,Passed,0.5641827583312988
06ab4885-3456-4426-9952-9324a809f44b,da39791c-1e58-4533-97f0-78ea13fdae10,0.0,0.0,0.0,Passed,0.5640314221382141
06ab4885-3456-4426-9952-9324a809f44b,c25f5816-b482-47e2-9b29-09f8d9a443e1,0.0,0.0,0.0,Passed,0.5622370839118958
06ab4885-3456-4426-9952-9324a809f44b,692760cc-cb00-4893-9430-c6c4b3c2e008,14.0,0.0,0.0,Passed,0.5621422529220581
06ab4885-3456-4426-9952-9324a809f44b,587f25e4-95a7-4606-ae02-17f5ac7c6e08,28.0,0.0,0.0,Passed,0.5618491768836975
06ab4885-3456-4426-9952-9324a809f44b,a533a130-1d0f-42b9-9d6d-255fe7a74f3c,29.0,0.0,0.0,Passed,0.5616922378540039
06ab4885-3456-4426-9952-9324a809f44b,02bdfbf5-9e80-4edd-96f2-b0c54a58272c,21.0,0.0,0.0,Passed,0.5609404444694519
06ab4885-3456-4426-9952-9324a809f44b,34443805-8966-4eaf-b3f0-a91ee6705d31,21.0,0.0,0.0,Passed,0.5598993301391602
06ab4885-3456-4426-9952-9324a809f44b,eec8d5e6-184c-43be-aec7-c19d59e68d4b,21.0,0.0,0.0,Passed,0.5597976446151733
06ab4885-3456-4426-9952-9324a809f44b,b1abf5bd-fe72-46b0-bd36-e1ba68233a19,21.0,0.0,0.0,Passed,0.5585899949073792
06ab4885-3456-4426-9952-9324a809f44b,dd6572e4-6c02-4d4f-b74e-5e1064eac7c7,0.0,0.0,0.0,Passed,0.5581859946250916
06ab4885-3456-4426-9952-9324a809f44b,13103237-1aa3-4f12-81dd-df92f0366603,0.0,0.0,0.0,Passed,0.5580850839614868
06ab4885-3456-4426-9952-9324a809f44b,a1c78233-11bf-4636-8422-fa0f8148d6ed,28.0,0.0,0.0,Passed,0.5578588247299194
06ab4885-3456-4426-9952-9324a809f44b,04db94db-5cd5-407e-8bc1-8f035e8e2b58,21.0,0.0,0.0,Passed,0.5572220683097839
06ab4885-3456-4426-9952-9324a809f44b,f11a9ac0-83f5-47d4-8df3-b8b4891cd4bd,28.0,0.0,0.0,Passed,0.5570200085639954
06ab4885-3456-4426-9952-9324a809f44b,00a16ce4-4174-4cd4-829e-01e0b0dbc4f7,28.0,0.0,0.0,Passed,0.5569449663162231
06ab4885-3456-4426-9952-9324a809f44b,33fff146-7aef-4efc-b3ae-7e358ab83987,0.0,0.0,0.0,Passed,0.5569106936454773
06ab4885-3456-4426-9952-9324a809f44b,bb16c1bf-e60f-45c4-9a52-fddf37ecc240,21.0,0.0,0.0,Passed,0.5564749240875244
06ab4885-3456-4426-9952-9324a809f44b,9325768c-96bb-470f-983b-1950ff35a36b,21.0,0.0,0.0,Passed,0.5540546774864197
06ab4885-3456-4426-9952-9324a809f44b,fa65dd80-23aa-4a89-9690-a45a40b4fbac,9.0,0.0,0.0,Passed,0.5537322163581848
06ab4885-3456-4426-9952-9324a809f44b,3255345f-e51e-40d7-a07e-923706ababaf,0.0,0.0,0.0,Passed,0.5527383685112
06ab4885-3456-4426-9952-9324a809f44b,a18b983d-7bc9-45ca-8b80-048e52a0b3ab,21.0,0.0,0.0,Passed,0.5526266694068909
06ab4885-3456-4426-9952-9324a809f44b,92df2046-ae2a-4f81-85e2-0c1d2443ac42,28.0,0.0,0.0,Passed,0.5501109957695007
06ab4885-3456-4426-9952-9324a809f44b,6ffccac7-47c5-4739-9b96-2ae5345780ac,0.0,0.0,0.0,Passed,0.5497673153877258
06ab4885-3456-4426-9952-9324a809f44b,dd1061de-f7a9-409a-9cbd-d778235cfacc,21.0,0.0,0.0,Passed,0.5493084788322449
06ab4885-3456-4426-9952-9324a809f44b,2bf5dacc-d97c-4d4e-9a17-8ea12e89bf26,21.0,0.0,0.0,Passed,0.5481023788452148
06ab4885-3456-4426-9952-9324a809f44b,3013eb43-a881-4b66-a87f-2436946cb84c,1.0,0.0,0.0,Passed,0.5466732382774353
06ab4885-3456-4426-9952-9324a809f44b,75e42dd6-0cc9-458b-9188-e9434b57ad2b,8.0,0.0,0.0,Passed,0.5457786917686462
06ab4885-3456-4426-9952-9324a809f44b,8bf8e8fb-97b0-41cf-a65a-3eafc23be8ae,0.0,0.0,0.0,Passed,0.5456775426864624
06ab4885-3456-4426-9952-9324a809f44b,bd8c2b64-54af-4fd4-bf86-fa712c0c4135,22.0,0.0,0.0,Passed,0.5456621050834656
06ab4885-3456-4426-9952-9324a809f44b,33338cd4-eb70-4927-99c5-472313d89cef,0.0,0.0,0.0,Passed,0.5454978942871094
06ab4885-3456-4426-9952-9324a809f44b,b6d9d083-ce41-4a25-9bd0-91b3cc54cd39,0.0,0.0,0.0,Passed,0.5451785326004028
06ab4885-3456-4426-9952-9324a809f44b,d4c0be56-f678-4284-ad1c-b967309191c5,21.0,0.0,0.0,Passed,0.5436033010482788
06ab4885-3456-4426-9952-9324a809f44b,42eccdeb-5efa-402e-84a9-7c91d4e9f927,0.0,0.0,0.0,Passed,0.5417576432228088
06ab4885-3456-4426-9952-9324a809f44b,6e4c8e41-a856-49ef-9b62-3c6221796377,78.0,0.0,0.0,Failed,0.5409225225448608
