Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
a7c46a88-307f-40a8-bd34-67acc9c2f222,ca58de12-14a1-4410-9ba3-8399a3500a01,0.0,0.0,0.0,Passed,0.9983907341957092
a7c46a88-307f-40a8-bd34-67acc9c2f222,2d019a40-7d50-4a0e-a9b6-7c61ac24e9ac,41.0,0.0,0.0,Passed,0.9983876347541809
a7c46a88-307f-40a8-bd34-67acc9c2f222,b917c7cb-2871-4949-b344-a06c132dd18e,19.0,0.0,0.0,Passed,0.9983876347541809
a7c46a88-307f-40a8-bd34-67acc9c2f222,10f8e1f8-8602-4026-99b0-ccbe4832ba74,0.0,0.0,0.0,Passed,0.9983644485473633
a7c46a88-307f-40a8-bd34-67acc9c2f222,1a41e9d3-0aa6-4668-a763-c8485dd85972,0.0,0.0,0.0,Passed,0.9983644485473633
a7c46a88-307f-40a8-bd34-67acc9c2f222,631d530a-5820-4373-a4c1-1fbb2bdbd233,47.0,0.0,0.0,Passed,0.9983644485473633
a7c46a88-307f-40a8-bd34-67acc9c2f222,b59d8ee6-ffe9-494e-9975-7543c02301aa,6.0,0.0,0.0,Passed,0.9983644485473633
a7c46a88-307f-40a8-bd34-67acc9c2f222,5a3f3e2f-7858-4e9b-8ed0-054addf5bda2,0.0,0.0,0.0,Passed,0.9980435967445374
a7c46a88-307f-40a8-bd34-67acc9c2f222,743446da-e23a-40d3-975b-6b6b796592df,0.0,0.0,0.0,Passed,0.9980435967445374
a7c46a88-307f-40a8-bd34-67acc9c2f222,33a4ec29-05bd-4237-9f46-9092143e3972,8.0,0.0,0.0,Passed,0.9980224967002869
a7c46a88-307f-40a8-bd34-67acc9c2f222,f1798ea3-f0d5-4a6a-a3be-da937de0d295,2.0,0.0,0.0,Passed,0.9980224967002869
a7c46a88-307f-40a8-bd34-67acc9c2f222,5e8ec3e4-fe4d-444c-be75-edfcb13a4c9d,4.0,0.0,0.0,Passed,0.99802166223526
a7c46a88-307f-40a8-bd34-67acc9c2f222,93990941-977c-4958-9d5a-1fa5cdc4e64e,4.0,0.0,0.0,Passed,0.99802166223526
a7c46a88-307f-40a8-bd34-67acc9c2f222,ba8e6e8f-dcd7-41f5-9518-9230c3671782,21.0,46.0,58.0,Passed,0.9980192184448242
a7c46a88-307f-40a8-bd34-67acc9c2f222,ec8e52c4-a384-46c6-a927-14d115aff9c7,19.0,37.0,48.0,Passed,0.9980192184448242
a7c46a88-307f-40a8-bd34-67acc9c2f222,7c840bdc-6bb2-497c-873d-047d77ca2666,0.0,0.0,0.0,Passed,0.9979871511459351
a7c46a88-307f-40a8-bd34-67acc9c2f222,b6446d7d-d802-463e-899a-b319689e475d,4.0,0.0,0.0,Passed,0.9979871511459351
a7c46a88-307f-40a8-bd34-67acc9c2f222,075dc2b5-b191-44e9-8b9f-8dec5e404ff0,5.0,0.0,0.0,Passed,0.9979432225227356
a7c46a88-307f-40a8-bd34-67acc9c2f222,e63024cb-bed5-4f34-889a-97f7376094dd,34.0,0.0,0.0,Passed,0.9979432225227356
a7c46a88-307f-40a8-bd34-67acc9c2f222,02dde3d5-4f73-4668-927d-089cf073fb46,6.0,0.0,0.0,Passed,0.9978999495506287
a7c46a88-307f-40a8-bd34-67acc9c2f222,cc68db07-764b-44db-b9da-6f6a406bd42b,4.0,35.0,48.0,Passed,0.9978999495506287
a7c46a88-307f-40a8-bd34-67acc9c2f222,1acbaf86-29ac-4488-844f-95db0b44132a,4.0,0.0,0.0,Passed,0.997887372970581
a7c46a88-307f-40a8-bd34-67acc9c2f222,e2815662-4346-4cc1-8ed7-be45fcac63b7,0.0,73.0,108.0,Failed,0.997887372970581
