Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
94cbd420-d0c3-403a-b43a-a454df22b401,3180e8a5-3dc8-4136-bf0e-ff5227f51173,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,383c17b3-d6ab-4088-ac8c-84493ce321d7,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,3c4943ec-b4d0-4a75-8ff9-b01204e957b2,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,4868eec1-bef7-4515-95ab-40b782047e6b,2.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,4d9b6dc9-a04e-4e0d-a38b-27e6a2cb476e,0.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,53c2f0f2-fe69-403b-ba0b-6e9cfc471bd4,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,56722b84-8b7f-47bb-8370-449dd2d81c83,2.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,57604744-9f5b-44b1-9948-0d3901f8167a,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,5ad3947e-1d3b-4e72-ba16-bc5c46482e37,32.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,60a4fe11-276b-42ad-8bd2-e6ca4f1b9814,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,62319f1a-a549-4a85-a281-6fe2401b5ab8,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,6cc0abcb-2e77-4f8d-becc-f2a00c502123,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,6fd5ae74-a022-4c13-bc56-5703bdd0fe43,2.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,7d091d6a-a1ab-45a1-8c5f-c5dcfb17f521,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,80812267-df87-47b3-8dbb-c35800ffddfb,2.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,83602f22-e1ad-460d-bd23-e15b3db9dc23,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,872ae0f4-24df-4b17-bebd-75224ce30350,2.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,8a3d80ac-e452-4118-b7d6-98432cff96ef,2.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,8a4ae866-c6b2-42d4-af64-e564ce3c9361,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,91f7a561-c97f-4886-9f60-79589ccfa25a,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,99d92cda-e3c7-416b-ada7-9e4d9785c48e,2.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,acf88522-8f67-4796-837d-70240e9e7420,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,ad636d7c-ed44-4afa-ac52-516142ee491b,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,ad75e037-4029-4ae3-82b3-bccfc970ed7a,2.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,b940e30c-63b0-4300-a3e5-2b0ede1f4e02,0.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,ba4d61c0-ebbb-4c03-b4ba-78e5dfccecb9,0.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,be056e8d-1a13-4260-aa73-540a7bcb633a,2.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,c077c1dc-ba3c-4f77-acbd-357595de51de,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,c0ea992f-540a-4a8b-9b06-64622be12487,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,c271fb4a-8b5a-42c2-ab08-7fa43e718e70,0.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,c34e803e-4b02-48e0-899b-c73c10f34d88,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,c7195646-bd41-4075-bcc8-6cf2f576d10a,1.0,6.0,9.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,c796e0c0-c559-4ad0-91f6-63c54778fe01,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,cde63cf0-d4e3-4c01-a3be-d38a415ff0a2,0.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,d3118043-e619-49cb-9b5c-10b8362d6f96,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,d3759331-d317-463a-a3c0-c18544ef1e72,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,d3abc111-a706-4043-ac63-8795c3af6d41,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,d56b1fd4-b113-46b5-a2b4-abc07d897793,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,d8190f32-30e0-4212-a1f7-1de88176ddcf,0.0,6.0,9.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,d97fac47-2434-4b22-ac4b-6a4fc5f71ec4,0.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,e2218b9b-b7c5-45ac-a02b-52bb3dde2306,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,e3c64c91-9839-440f-88e1-8c6a7e1d398f,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,e563d0b0-0974-4e36-a7cc-6c0058cb3bdd,0.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,e969c461-8bcd-43f2-ba05-c0b0b3065e5c,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,ec75e11b-5c53-4f9d-b94b-e437d618e696,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,edabda50-8581-4c45-b41f-e51719afaaad,1.0,0.0,0.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,f18f164a-e212-47b7-bcbc-dd82d99bea6f,0.0,18.0,27.0,Passed,0.8378378378378378
94cbd420-d0c3-403a-b43a-a454df22b401,f70f3766-688d-4ce1-ab2f-402137a666f4,1.0,24.0,36.0,Failed,0.8378378378378378
