Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
851ed437-eb9a-4991-8743-aff78996e0b5,4291a60e-7770-4043-b345-dc240a5bcb43,0.0,0.0,0.0,Passed,89.04785438350713
851ed437-eb9a-4991-8743-aff78996e0b5,e84cb995-4b71-4811-a3a8-e4803da3cc34,0.0,0.0,0.0,Passed,89.04785438350713
851ed437-eb9a-4991-8743-aff78996e0b5,7264517c-bbab-4fa6-be8f-bb69a525477c,0.0,0.0,0.0,Passed,88.68216276693958
851ed437-eb9a-4991-8743-aff78996e0b5,dc9293fc-3a41-4ab2-b2d8-0ae7ccfad48a,0.0,0.0,0.0,Passed,88.68216276693958
851ed437-eb9a-4991-8743-aff78996e0b5,81cccbd8-e378-45be-8c0f-7036ad4df954,0.0,0.0,0.0,Passed,87.8531009122068
851ed437-eb9a-4991-8743-aff78996e0b5,d352dc56-aeb8-4012-be23-ba697e6e96e2,0.0,0.0,0.0,Passed,87.8531009122068
851ed437-eb9a-4991-8743-aff78996e0b5,66e5df3a-c25d-4338-ba38-805ad2ed839f,0.0,0.0,0.0,Passed,87.81747225992798
851ed437-eb9a-4991-8743-aff78996e0b5,8ae8db93-c6fe-4084-81c9-cdd4339f8e5d,0.0,0.0,0.0,Passed,87.81747225992798
851ed437-eb9a-4991-8743-aff78996e0b5,ef58fc56-fc49-42c7-80bd-cc25e78d1801,19.0,0.0,0.0,Passed,87.70753517000524
851ed437-eb9a-4991-8743-aff78996e0b5,a8c6183b-e8ad-4967-bc5b-67a6dede7b8c,0.0,0.0,0.0,Passed,87.3526204207019
851ed437-eb9a-4991-8743-aff78996e0b5,898388d0-e2ab-4fd7-9e61-242a1cb15b70,2.0,0.0,0.0,Passed,87.34791503425652
851ed437-eb9a-4991-8743-aff78996e0b5,cc2100b2-1ab8-491d-8735-9b3ee13a1034,2.0,18.0,23.0,Failed,87.34791503425652
