Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,7f7ae341-3717-4c32-8dfd-e3a30f889407,0.0,0.0,0.0,Passed,4
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,136be5a3-49c8-4064-a27c-454bdf3b3f22,0.0,0.0,0.0,Passed,4
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,1b8266fe-4f74-491b-bb82-b2dbdb4f456c,28.0,0.0,0.0,Passed,4
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,1be02b20-9d33-4d2c-9dee-3b5be72129a4,38.0,0.0,0.0,Passed,4
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,3df8b5fa-52d7-4fce-a1ae-44a29346509c,0.0,0.0,0.0,Passed,4
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,47889a4f-1971-4c30-9d11-435d7ec57ce5,38.0,0.0,0.0,Passed,4
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,557ce879-1ee7-419f-909b-81e118d46b44,0.0,0.0,0.0,Passed,4
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,608704dd-5a04-4960-9acf-4c3a169e7910,0.0,0.0,0.0,Passed,4
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,9722d51e-461f-42f2-92a5-2af62d54b937,0.0,0.0,0.0,Passed,4
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,9b7b2a3e-8f3d-4f5b-9cd4-894b7fa5cd1d,38.0,0.0,0.0,Passed,4
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,ad2d6557-1d68-4a73-9556-6e6b07b85f2f,0.0,0.0,0.0,Passed,4
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,b87a95bb-888e-4d3c-8dc6-7f693461b631,0.0,0.0,0.0,Passed,4
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,cb367208-f6f0-4c80-b20f-2acc03b12ad5,42.0,0.0,0.0,Passed,4
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,df479898-9894-4683-b107-4d6187fdc4fb,38.0,0.0,0.0,Passed,4
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,ee06dbb9-6be1-494d-849d-c27d47659984,0.0,0.0,0.0,Passed,4
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,0a2e4cd6-33ba-411d-baf5-8ccbebbed719,0.0,0.0,0.0,Passed,5
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,34649134-3ad2-4171-afab-50764c7f3282,38.0,0.0,0.0,Passed,5
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,5d059368-664b-476d-ae87-1730cbf9eb1d,38.0,0.0,0.0,Passed,5
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,5f41cd71-7991-4a25-bca4-70f5a1ab1208,0.0,0.0,0.0,Passed,5
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,6fb3ea3d-c1b5-4cb8-aae5-a56061fabf46,38.0,0.0,0.0,Passed,5
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,cdeeeb4f-f1a5-40b7-a0b8-68f872ad15a4,0.0,0.0,0.0,Passed,5
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,db6a3859-1931-491c-8349-6b5f6515ffe4,0.0,0.0,0.0,Passed,5
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,df6cfdfb-913d-4813-9e3d-6f052378d7d7,0.0,0.0,0.0,Passed,5
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,e7ac8fd0-cbf8-4e18-a043-b74042260d8d,42.0,0.0,0.0,Passed,5
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,fad86a84-6705-4c5f-acff-b0673e2055c7,38.0,0.0,0.0,Passed,5
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,227f05ad-5e31-49a3-9a97-667b395beb34,0.0,0.0,0.0,Passed,6
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,3ed67b74-b82f-4351-82d1-63fa2740bbaf,0.0,0.0,0.0,Passed,6
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,501e0b11-9369-4edb-afde-cebaf1265036,0.0,0.0,0.0,Passed,6
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,50a08b18-4de0-471a-838d-b41327a716b8,38.0,0.0,0.0,Passed,6
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,580c644b-e8e7-47aa-8519-2d2e9216bd3c,0.0,0.0,0.0,Passed,6
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,71124049-35d1-439c-a4bf-c46d9fd64ffc,0.0,0.0,0.0,Passed,6
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,7c313886-4051-42d4-89b9-f9ca2339d7f4,0.0,0.0,0.0,Passed,6
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,acec7094-ba4b-4f07-8327-a88f0c578daa,38.0,0.0,0.0,Passed,6
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,c49eb0c3-04de-4ddd-aa11-31ac0bcfc7a6,0.0,0.0,0.0,Passed,6
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,d6f0cd58-7ef6-488c-b023-159ddd2d6f99,0.0,0.0,0.0,Passed,6
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,f5cbc799-6e26-4bf8-a867-24e1824200bb,38.0,0.0,0.0,Passed,6
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,fb4bf8d9-1619-413c-b0fc-5efd6cfb736f,0.0,0.0,0.0,Passed,6
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,1d56135c-b6a8-45a3-91b5-29b18cb0fc15,0.0,0.0,0.0,Passed,7
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,38ce51be-8045-4d9d-805d-6603268c9798,0.0,0.0,0.0,Passed,7
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,6c37865f-023f-459e-9b89-e80dd71bdb62,0.0,0.0,0.0,Passed,7
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,b2ac9ee8-8d90-4ba8-9241-67516a4979c4,0.0,0.0,0.0,Passed,7
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,bb61c9a7-5399-40df-aefa-2e9043c6ad36,0.0,0.0,0.0,Passed,7
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,dc1e8aa3-3e71-4c12-9f09-9ca5ed06517c,0.0,0.0,0.0,Passed,7
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,df33ee6b-7259-40ea-ade1-9f2e9816bae8,0.0,0.0,0.0,Passed,7
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,fb640dd1-d4f7-476c-aa5f-618c2ec56cf7,38.0,0.0,0.0,Passed,7
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,0b5a0621-61c3-4613-90f3-741277b59e2a,0.0,0.0,0.0,Passed,8
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,13a435e0-88e2-49d3-b443-baaa87d35588,0.0,0.0,0.0,Passed,8
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,1d2d8277-4ebe-4774-be0a-5abba265b2c3,0.0,0.0,0.0,Passed,8
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,27beb513-ebdb-4088-9e14-9d3091127563,0.0,0.0,0.0,Passed,8
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,2f44730a-d965-4f93-9b7d-5445b5e2ef72,38.0,0.0,0.0,Passed,8
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,55fec732-31be-43b5-9fc0-1f155817a795,38.0,0.0,0.0,Passed,8
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,60cd5fbe-c8e8-492a-a58d-80cc6485a4eb,0.0,0.0,0.0,Passed,8
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,61927488-6758-4eff-8783-47eddebf5837,24.0,28.0,45.0,Failed,8
