Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
fe8cb839-38c8-495f-933b-ef777209bbbe,86310231-9955-4ad5-aeb0-fbc6a181acfc,2.0,0.0,0.0,Passed,1.2591184377670288
fe8cb839-38c8-495f-933b-ef777209bbbe,a016c924-d234-4dd7-9d9a-c07d09a35d26,2.0,0.0,0.0,Passed,1.2571890354156494
fe8cb839-38c8-495f-933b-ef777209bbbe,a5589749-2401-4c11-92a0-4f9506047545,0.0,0.0,0.0,Passed,1.2531213760375977
fe8cb839-38c8-495f-933b-ef777209bbbe,0ce5017a-85cb-4cbd-a440-c52d70ac8de7,2.0,0.0,0.0,Passed,1.2526499032974243
fe8cb839-38c8-495f-933b-ef777209bbbe,e5477ed9-3719-41cd-b0e8-387076b6b770,2.0,0.0,0.0,Passed,1.2490606307983398
fe8cb839-38c8-495f-933b-ef777209bbbe,33435bb4-e671-4583-a2ef-b0c5c24dcdef,2.0,0.0,0.0,Passed,1.2489973306655884
fe8cb839-38c8-495f-933b-ef777209bbbe,8bd37a78-87f7-4fef-a097-e27ebfc42033,1.0,0.0,0.0,Passed,1.248108148574829
fe8cb839-38c8-495f-933b-ef777209bbbe,3e5d52a8-a69f-4fc8-91a3-c752f1688ce8,0.0,0.0,0.0,Passed,1.247154951095581
fe8cb839-38c8-495f-933b-ef777209bbbe,0101dd27-a97b-49d6-963c-decdb241c2d7,2.0,0.0,0.0,Passed,1.2463703155517578
fe8cb839-38c8-495f-933b-ef777209bbbe,23e22718-e67a-489b-a649-9949c4a472fd,2.0,0.0,0.0,Passed,1.2458605766296387
fe8cb839-38c8-495f-933b-ef777209bbbe,8fe93213-b9c7-40dc-9b9f-9059ca583764,2.0,0.0,0.0,Passed,1.244124412536621
fe8cb839-38c8-495f-933b-ef777209bbbe,fd1794e3-bcb7-4342-8e0e-dead3d9e3d29,2.0,0.0,0.0,Passed,1.2434262037277222
fe8cb839-38c8-495f-933b-ef777209bbbe,17eb91da-4dac-4278-859d-07cc76678697,1.0,0.0,0.0,Passed,1.2430977821350098
fe8cb839-38c8-495f-933b-ef777209bbbe,ce8dfc57-87c5-481c-a578-d538ef63b5c5,3.0,0.0,0.0,Passed,1.2389922142028809
fe8cb839-38c8-495f-933b-ef777209bbbe,391fb647-c1c7-456f-8438-5335d0eaaf16,2.0,0.0,0.0,Passed,1.238242745399475
fe8cb839-38c8-495f-933b-ef777209bbbe,7de693dd-e84c-46f6-ad1e-b7d0e278b82c,2.0,0.0,0.0,Passed,1.2373466491699219
fe8cb839-38c8-495f-933b-ef777209bbbe,b3b1f172-54ea-413f-9f71-67eea2989cc4,2.0,0.0,0.0,Passed,1.2357614040374756
fe8cb839-38c8-495f-933b-ef777209bbbe,ac55710b-127d-42a3-8c0c-e6cbf62ab335,0.0,0.0,0.0,Passed,1.235710620880127
fe8cb839-38c8-495f-933b-ef777209bbbe,bf7459be-536f-4d0e-b334-c87d41043340,2.0,0.0,0.0,Passed,1.2349050045013428
fe8cb839-38c8-495f-933b-ef777209bbbe,c142629c-b61a-46a5-b643-23693ef4448c,2.0,0.0,0.0,Passed,1.2311174869537354
fe8cb839-38c8-495f-933b-ef777209bbbe,fd4c3fb8-bd19-4ff1-8793-482957c34ff4,2.0,0.0,0.0,Passed,1.2309564352035522
fe8cb839-38c8-495f-933b-ef777209bbbe,95c93f2a-5886-4b8c-bdca-36a471c8d2c8,2.0,0.0,0.0,Passed,1.230555772781372
fe8cb839-38c8-495f-933b-ef777209bbbe,02e92acf-5385-4877-a3ac-2cb641ef36e4,2.0,0.0,0.0,Passed,1.2276846170425415
fe8cb839-38c8-495f-933b-ef777209bbbe,e40ce619-0e40-4cdf-a010-6904820519d7,2.0,0.0,0.0,Passed,1.2268556356430054
fe8cb839-38c8-495f-933b-ef777209bbbe,1a22c0df-f36c-402f-b4e2-9dbf95d786d3,2.0,0.0,0.0,Passed,1.2244837284088135
fe8cb839-38c8-495f-933b-ef777209bbbe,66992d7d-0cf7-4b26-b780-1a5175b8501d,3.0,0.0,0.0,Passed,1.2241724729537964
fe8cb839-38c8-495f-933b-ef777209bbbe,48c72e8c-acc9-4dd4-836a-bc11906ff62d,1.0,0.0,0.0,Passed,1.2228286266326904
fe8cb839-38c8-495f-933b-ef777209bbbe,39b6bcab-49d7-4ae6-aa8d-daaa474ea52f,2.0,0.0,0.0,Passed,1.219760775566101
fe8cb839-38c8-495f-933b-ef777209bbbe,c67f0b23-5030-4dc1-901f-a4b6ebd630c6,1.0,0.0,0.0,Passed,1.219760775566101
fe8cb839-38c8-495f-933b-ef777209bbbe,9db5f459-9a47-44bb-9e9f-62dd0230e9a9,2.0,0.0,0.0,Passed,1.2197362184524536
fe8cb839-38c8-495f-933b-ef777209bbbe,fd248b79-0dce-4796-a09a-ffd9591d76b9,3.0,0.0,0.0,Passed,1.2194982767105103
fe8cb839-38c8-495f-933b-ef777209bbbe,155a93eb-97e4-4471-9075-662deedc5a3d,1.0,0.0,0.0,Passed,1.2193193435668945
fe8cb839-38c8-495f-933b-ef777209bbbe,cdba6043-7821-422f-a077-3d212013538d,2.0,0.0,0.0,Passed,1.2179381847381592
fe8cb839-38c8-495f-933b-ef777209bbbe,8a04f5fb-2001-4657-9274-c9067bc23fba,2.0,0.0,0.0,Passed,1.2169630527496338
fe8cb839-38c8-495f-933b-ef777209bbbe,5c210390-9d7d-4ef1-b34e-ab6e77ad4d5d,2.0,0.0,0.0,Passed,1.2168933153152466
fe8cb839-38c8-495f-933b-ef777209bbbe,8494b2e0-3654-4872-ab25-5b29b7afe9d8,1.0,0.0,0.0,Passed,1.2156836986541748
fe8cb839-38c8-495f-933b-ef777209bbbe,bb354776-ea95-4ab1-97c2-3a1e25ec3e2a,2.0,0.0,0.0,Passed,1.2155674695968628
fe8cb839-38c8-495f-933b-ef777209bbbe,f3524b79-053a-4b55-a346-720693f2626c,1.0,0.0,0.0,Passed,1.2135608196258545
fe8cb839-38c8-495f-933b-ef777209bbbe,ba161532-6395-4a8f-9515-c80b83480130,0.0,0.0,0.0,Passed,1.2135436534881592
fe8cb839-38c8-495f-933b-ef777209bbbe,e270a11d-0cf1-401e-9b9c-03ce81f5ade5,2.0,0.0,0.0,Passed,1.2134323120117188
fe8cb839-38c8-495f-933b-ef777209bbbe,50fa7b15-35fb-47d0-aa80-1c33a98007a8,1.0,0.0,0.0,Passed,1.2131853103637695
fe8cb839-38c8-495f-933b-ef777209bbbe,7f738150-9017-4555-a5bc-40169a80a3ff,0.0,0.0,0.0,Passed,1.212092638015747
fe8cb839-38c8-495f-933b-ef777209bbbe,aa4bcf4c-baf6-4cbc-95f8-f81523c069c6,2.0,0.0,0.0,Passed,1.2115131616592407
fe8cb839-38c8-495f-933b-ef777209bbbe,500db23c-c335-408a-af95-3f62db0e5b95,2.0,0.0,0.0,Passed,1.2099217176437378
fe8cb839-38c8-495f-933b-ef777209bbbe,4b5e77a5-45e3-42f7-b615-91f9759960f1,1.0,0.0,0.0,Passed,1.2096519470214844
fe8cb839-38c8-495f-933b-ef777209bbbe,c584c6e5-85d8-4836-8c4a-bf8f1a24c396,2.0,0.0,0.0,Passed,1.2088549137115479
fe8cb839-38c8-495f-933b-ef777209bbbe,cce052c3-11ae-48b2-8e39-1e5fc3099762,2.0,0.0,0.0,Passed,1.2088536024093628
fe8cb839-38c8-495f-933b-ef777209bbbe,8aeee8ee-52dc-4a31-a508-714f7ead9ea4,2.0,0.0,0.0,Passed,1.2070704698562622
fe8cb839-38c8-495f-933b-ef777209bbbe,6a45779e-a8f5-48a1-9236-4170394fe8ab,2.0,0.0,0.0,Passed,1.2038089036941528
fe8cb839-38c8-495f-933b-ef777209bbbe,89820851-e231-41ae-911f-56fbb9310f4c,2.0,0.0,0.0,Passed,1.2023367881774902
fe8cb839-38c8-495f-933b-ef777209bbbe,e05f537c-e7f5-4923-94cf-dc977baa6380,2.0,0.0,0.0,Passed,1.201732873916626
fe8cb839-38c8-495f-933b-ef777209bbbe,8d639e02-2e82-4114-81f1-d719b200319a,2.0,0.0,0.0,Passed,1.2004393339157104
fe8cb839-38c8-495f-933b-ef777209bbbe,e05c1621-07e9-491d-ad61-6c0dcf6a8e7c,1.0,0.0,0.0,Passed,1.2001327276229858
fe8cb839-38c8-495f-933b-ef777209bbbe,a3a9eec7-6b46-4714-91f8-c75699d78dd9,1.0,0.0,0.0,Passed,1.199306845664978
fe8cb839-38c8-495f-933b-ef777209bbbe,ff6e2547-d161-4214-90e3-bb536e110017,0.0,0.0,0.0,Passed,1.1983991861343384
fe8cb839-38c8-495f-933b-ef777209bbbe,9446cb5d-e1d0-4689-9870-173049992841,2.0,0.0,0.0,Passed,1.197182536125183
fe8cb839-38c8-495f-933b-ef777209bbbe,1462131b-5a85-4b91-9e00-c014484efb3c,0.0,0.0,0.0,Passed,1.1968673467636108
fe8cb839-38c8-495f-933b-ef777209bbbe,6219462a-343f-4c69-9f25-376319929eae,2.0,0.0,0.0,Passed,1.1961759328842163
fe8cb839-38c8-495f-933b-ef777209bbbe,5777a0b5-9974-4abf-8a77-6ba82d931da9,2.0,0.0,0.0,Passed,1.1961612701416016
fe8cb839-38c8-495f-933b-ef777209bbbe,1e49f72d-0dc9-402a-910c-b3bc86b36e70,2.0,0.0,0.0,Passed,1.194550633430481
fe8cb839-38c8-495f-933b-ef777209bbbe,7177cf76-3d2b-4482-b41c-92763ece342e,2.0,0.0,0.0,Passed,1.1941161155700684
fe8cb839-38c8-495f-933b-ef777209bbbe,4de8a4fa-4a08-42d6-bd7a-5acc9ac47eb2,2.0,0.0,0.0,Passed,1.192846417427063
fe8cb839-38c8-495f-933b-ef777209bbbe,c0316b47-8f36-406b-b39d-752d3d6063aa,1.0,0.0,0.0,Passed,1.192336916923523
fe8cb839-38c8-495f-933b-ef777209bbbe,ca9f54bf-988a-4dc7-b04f-9bd2569b8f3d,3.0,0.0,0.0,Passed,1.1909966468811035
fe8cb839-38c8-495f-933b-ef777209bbbe,2cffbb7a-d83b-46d7-95eb-1b40cbd33f5e,1.0,0.0,0.0,Passed,1.18977952003479
fe8cb839-38c8-495f-933b-ef777209bbbe,836e21d6-f52b-487e-8233-6eee8af51244,2.0,0.0,0.0,Passed,1.1896475553512573
fe8cb839-38c8-495f-933b-ef777209bbbe,702db843-e1c7-4d0a-a2d1-ecb74d3423de,2.0,0.0,0.0,Passed,1.189592719078064
fe8cb839-38c8-495f-933b-ef777209bbbe,89e248c1-9f84-44ff-8f2a-ee05cf7f6eb6,2.0,0.0,0.0,Passed,1.189320683479309
fe8cb839-38c8-495f-933b-ef777209bbbe,8e55f301-ebe3-4f45-8950-3010bad5c608,1.0,0.0,0.0,Passed,1.1888790130615234
fe8cb839-38c8-495f-933b-ef777209bbbe,816d0e1d-2feb-42b3-9149-d55d84ce785c,2.0,0.0,0.0,Passed,1.1878904104232788
fe8cb839-38c8-495f-933b-ef777209bbbe,85eecf0d-8ae0-42a9-8a07-3f8620dc90b5,3.0,0.0,0.0,Passed,1.1876360177993774
fe8cb839-38c8-495f-933b-ef777209bbbe,cbc8879d-e190-47ea-bb3a-19f4a8e37ad6,1.0,0.0,0.0,Passed,1.1869275569915771
fe8cb839-38c8-495f-933b-ef777209bbbe,aec32010-c1d2-4dfb-ab06-0297a44acbe4,3.0,0.0,0.0,Passed,1.1858327388763428
fe8cb839-38c8-495f-933b-ef777209bbbe,1133437c-61ea-4a3c-9709-007b605d6d73,0.0,0.0,0.0,Passed,1.1847143173217773
fe8cb839-38c8-495f-933b-ef777209bbbe,90ba96b2-0bb0-4c40-a331-86fdba00b27b,1.0,0.0,0.0,Passed,1.1827592849731445
fe8cb839-38c8-495f-933b-ef777209bbbe,2aa364b2-1949-4934-a921-7d32e84c64cf,26.0,0.0,0.0,Passed,1.1827186346054077
fe8cb839-38c8-495f-933b-ef777209bbbe,1be1fc47-d1fc-40cd-a4b6-42fd4e2df3ab,2.0,0.0,0.0,Passed,1.181913137435913
fe8cb839-38c8-495f-933b-ef777209bbbe,26cfb10a-403e-4dd1-925e-5d31630e5cd9,2.0,0.0,0.0,Passed,1.181054711341858
fe8cb839-38c8-495f-933b-ef777209bbbe,46b965e7-9137-46c2-84c9-9afb83bc3603,2.0,0.0,0.0,Passed,1.1808977127075195
fe8cb839-38c8-495f-933b-ef777209bbbe,dcad1cef-9960-405b-ad5e-6cea43918128,1.0,0.0,0.0,Passed,1.1803267002105713
fe8cb839-38c8-495f-933b-ef777209bbbe,952073c6-1463-4e3a-b86e-9df220a34564,2.0,0.0,0.0,Passed,1.1801246404647827
fe8cb839-38c8-495f-933b-ef777209bbbe,a145e7f9-6be2-4971-bfdc-9ade77af7314,0.0,0.0,0.0,Passed,1.1798360347747803
fe8cb839-38c8-495f-933b-ef777209bbbe,cb908f33-317b-4d6b-8e75-984305c68deb,2.0,0.0,0.0,Passed,1.1797987222671509
fe8cb839-38c8-495f-933b-ef777209bbbe,c0f84995-5bb0-4b1d-a967-4a56c8af8711,0.0,0.0,0.0,Passed,1.1794233322143555
fe8cb839-38c8-495f-933b-ef777209bbbe,0574cf52-d697-4e5e-8a85-e8853a96cb2a,2.0,0.0,0.0,Passed,1.1770460605621338
fe8cb839-38c8-495f-933b-ef777209bbbe,25bf3530-9c4b-4b54-adc3-720be90be096,2.0,0.0,0.0,Passed,1.176755428314209
fe8cb839-38c8-495f-933b-ef777209bbbe,27963367-0ce8-4670-b91b-70b5d056c869,1.0,0.0,0.0,Passed,1.1765797138214111
fe8cb839-38c8-495f-933b-ef777209bbbe,b1ceb298-51ba-47d8-8237-98726f736e81,2.0,0.0,0.0,Passed,1.174925446510315
fe8cb839-38c8-495f-933b-ef777209bbbe,974fa628-0744-4bb3-9b13-8192122cb078,1.0,0.0,0.0,Passed,1.1748554706573486
fe8cb839-38c8-495f-933b-ef777209bbbe,cf97f48f-4bc5-4dd1-92de-c6f090ecf290,1.0,0.0,0.0,Passed,1.1723145246505737
fe8cb839-38c8-495f-933b-ef777209bbbe,38c1c4d9-5058-4570-aec6-0d7a85752f5b,3.0,0.0,0.0,Passed,1.1720761060714722
fe8cb839-38c8-495f-933b-ef777209bbbe,874f922a-6a59-4dc4-b2b7-1315bb4188d2,0.0,0.0,0.0,Passed,1.1720455884933472
fe8cb839-38c8-495f-933b-ef777209bbbe,b138dec0-3d7a-4624-92f8-aa8dfa22fbc0,2.0,0.0,0.0,Passed,1.171021819114685
fe8cb839-38c8-495f-933b-ef777209bbbe,29cdfad4-2308-4851-b0e0-d937fc07591a,2.0,0.0,0.0,Passed,1.17038094997406
fe8cb839-38c8-495f-933b-ef777209bbbe,d03cb9e8-8b86-458e-9105-a262688de633,2.0,0.0,0.0,Passed,1.1697461605072021
fe8cb839-38c8-495f-933b-ef777209bbbe,a0779af4-2ced-4fb3-87e4-cf7bdd2edff7,1.0,0.0,0.0,Passed,1.1694366931915283
fe8cb839-38c8-495f-933b-ef777209bbbe,cd48db73-a354-4c31-a409-c7f462e5c40c,2.0,0.0,0.0,Passed,1.1693171262741089
fe8cb839-38c8-495f-933b-ef777209bbbe,da4f3a6e-9753-4c52-b978-f867fedfdb1a,1.0,38.0,0.0,Failed,1.1688331365585327
