Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
3cefc181-15a4-4503-930c-6581e979f2fe,485eca09-a799-4ade-ac65-0eda0b93e097,2.0,16.0,21.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,59da913d-364e-4a08-b179-48e739f2ff8e,2.0,14.0,18.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,5da40bb4-d231-4c6c-8a60-dedb452024e6,3.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,61772855-70e6-4239-9fd0-c3a0d2bf324e,1.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,68c0659e-ef70-4fb2-ab69-815a8117a996,2.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,82dee9d7-7d27-45cf-b803-88d5b3d7f7fc,3.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,872330e5-2f11-4a74-82f1-86c700cbcd0b,2.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,8ce815ea-6a32-4320-a2f7-917b78f106c0,3.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,928258de-315a-4c1a-9e98-cffab7afeff2,0.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,a9123c84-fd69-4cdc-976a-97fbd240c79c,3.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,bf1e67dd-52ce-4343-b970-817dfc86608f,3.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,c2751ba7-7579-44c2-af3d-05b4c753bdc0,0.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,c9f78dca-6eba-42a4-9946-a03f26f0f350,0.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,d01fc62d-1e60-422c-9fe4-50a3306de96a,3.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,e30f9656-70c5-469d-8a5c-c234c282318d,2.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,07fe3214-e07e-4ba8-b907-26d170fc83f8,0.0,0.0,0.0,Passed,0.8767123287671232
3cefc181-15a4-4503-930c-6581e979f2fe,1aece4f7-f6f1-42c9-9559-8f38f1aa2d21,0.0,0.0,0.0,Passed,0.8767123287671232
3cefc181-15a4-4503-930c-6581e979f2fe,85a6bee0-a018-4a7f-8b15-478e3bef6fd7,3.0,0.0,0.0,Passed,0.8767123287671232
3cefc181-15a4-4503-930c-6581e979f2fe,c75bf478-da85-407e-aff3-152876d1dce6,3.0,0.0,0.0,Passed,0.8767123287671232
3cefc181-15a4-4503-930c-6581e979f2fe,01dab387-80e2-4f51-9c42-8bcfcdacc2e5,3.0,0.0,0.0,Passed,0.8648648648648648
3cefc181-15a4-4503-930c-6581e979f2fe,0201f44c-e8a2-4589-8a82-8cda5acd715f,0.0,0.0,0.0,Passed,0.8648648648648648
3cefc181-15a4-4503-930c-6581e979f2fe,0c71b39c-7618-4cca-a7f4-496841fabbf2,4.0,14.0,18.0,Passed,0.8648648648648648
3cefc181-15a4-4503-930c-6581e979f2fe,1f25ce69-ca66-460a-977b-3dd2258c1fc5,0.0,0.0,0.0,Passed,0.8648648648648648
3cefc181-15a4-4503-930c-6581e979f2fe,2de598b4-e0d2-4094-9553-30512ca3c684,3.0,0.0,0.0,Passed,0.8648648648648648
3cefc181-15a4-4503-930c-6581e979f2fe,3d705daf-f69f-4013-886e-b46baf04745c,0.0,0.0,0.0,Passed,0.8648648648648648
3cefc181-15a4-4503-930c-6581e979f2fe,4ba1f52a-9ef4-42d3-b431-71c809e25b9c,3.0,0.0,0.0,Passed,0.8648648648648648
3cefc181-15a4-4503-930c-6581e979f2fe,4e0ff489-1524-41a7-b781-f4047adb1cb1,2.0,37.0,55.0,Failed,0.8648648648648648
