Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,34649134-3ad2-4171-afab-50764c7f3282,38.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,34d20f5d-bbf7-4b3b-bc51-337cb96c4b9b,0.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,38ce51be-8045-4d9d-805d-6603268c9798,0.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,3bfb0139-1e5b-45c1-aca4-8de5c08b7c1b,0.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,3df8b5fa-52d7-4fce-a1ae-44a29346509c,0.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,3ed67b74-b82f-4351-82d1-63fa2740bbaf,0.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,47889a4f-1971-4c30-9d11-435d7ec57ce5,38.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,501e0b11-9369-4edb-afde-cebaf1265036,0.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,5094564e-1991-46b4-85d8-96e883464c4b,43.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,50a08b18-4de0-471a-838d-b41327a716b8,38.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,557ce879-1ee7-419f-909b-81e118d46b44,0.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,55fec732-31be-43b5-9fc0-1f155817a795,38.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,580c644b-e8e7-47aa-8519-2d2e9216bd3c,0.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,5d059368-664b-476d-ae87-1730cbf9eb1d,38.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,5f41cd71-7991-4a25-bca4-70f5a1ab1208,0.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,608704dd-5a04-4960-9acf-4c3a169e7910,0.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,60cd5fbe-c8e8-492a-a58d-80cc6485a4eb,0.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,6c37865f-023f-459e-9b89-e80dd71bdb62,0.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,6fb3ea3d-c1b5-4cb8-aae5-a56061fabf46,38.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,71124049-35d1-439c-a4bf-c46d9fd64ffc,0.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,755dd9d9-86e9-4c13-be82-8ab67ec81549,24.0,28.0,45.0,Failed,0.6143790849673203
