Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,ad16c177-73e3-4f85-b824-6d023a63f2b2,0.0,0.0,0.0,Passed,10
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c9efc1ad-dfdd-44c0-96d5-d4537b8b6210,0.0,0.0,0.0,Passed,10
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,caf50d99-e0f4-42c2-adcd-83de7580a701,0.0,0.0,0.0,Passed,10
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,d419e4cf-2824-47fb-8cf4-d6d746c00dd7,0.0,0.0,0.0,Passed,10
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,e3b2cda1-ae10-4c95-a64c-f3c1a2eabc8b,0.0,0.0,0.0,Passed,10
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,ff32789d-fc53-45de-b805-504105803c43,0.0,0.0,0.0,Passed,10
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c0bfade9-7955-4949-9794-ad56cbc03305,0.0,0.0,0.0,Passed,11
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c8f3ddc9-f95d-46d7-ac0b-1a4c88131e57,0.0,0.0,0.0,Passed,11
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,28546608-b7b2-414e-8a32-6f1f43f0a288,0.0,0.0,0.0,Passed,12
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,701db98a-30c2-402c-a0f4-8c6354c837a1,0.0,0.0,0.0,Passed,12
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,82ab4c0a-d869-41a6-ba89-d88a025000c6,0.0,0.0,0.0,Passed,12
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,82b4c60f-9ca4-4ed4-a3b6-9700905b58ed,0.0,0.0,0.0,Passed,12
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,988f3bc5-fd94-4187-827b-4f546f67742d,0.0,0.0,0.0,Passed,12
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,a3233f10-976a-49aa-a15a-6f2efe7b1e2e,0.0,0.0,0.0,Passed,12
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,ae348652-f49c-466e-869d-0b823ee7ede9,0.0,0.0,0.0,Passed,12
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,b1021e2d-9a18-40b3-a234-c55f3b6b74f1,0.0,0.0,0.0,Passed,12
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,b86fd9d8-6e36-4a85-bba3-879f14060ac0,0.0,0.0,0.0,Passed,12
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,d8313d52-a4a7-44ee-8b7f-1b7f0379c1dd,0.0,0.0,0.0,Passed,12
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,1772ae86-f22d-4fa7-9b56-3b0a32591be2,0.0,0.0,0.0,Passed,13
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,1c1b0931-16ea-4eb8-951e-e39235f64cf1,0.0,0.0,0.0,Passed,13
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,27c228a4-e952-4e8a-a65d-3f7fa60946b6,0.0,56.0,59.0,Failed,13
