Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,d6fab516-2c26-44df-9b72-b98ae4a33446,1.0,0.0,0.0,Passed,0.7912601232528687
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,d2e37f92-dd45-4d96-988a-e4e5979587bb,42.0,0.0,0.0,Passed,0.790582537651062
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,d9c97c0c-ddb4-4978-927f-080802a02e1a,45.0,0.0,0.0,Passed,0.790422260761261
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,08833ddc-ed87-46ff-9977-0888ca5364e7,0.0,0.0,0.0,Passed,0.7901465892791748
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,8ca24a0f-0236-42d9-9854-69deafdd840e,0.0,0.0,0.0,Passed,0.789311945438385
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,3877849c-e96b-4839-8565-62a410f1ee1a,40.0,0.0,0.0,Passed,0.7889655828475952
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,f9ae6873-eebb-42aa-94c1-46b6db4cfb86,44.0,0.0,0.0,Passed,0.7887356281280518
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,196288b5-dfb9-4a69-9b03-293d927bc8e0,40.0,0.0,0.0,Passed,0.788198709487915
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,cc0fbfd1-210c-49d4-91d9-7e47db97b086,17.0,0.0,0.0,Passed,0.7875561118125916
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,b2970869-4659-4b98-aa9f-28d03fba280d,1.0,0.0,0.0,Passed,0.7869778275489807
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,4cd16948-4d38-43c4-9bb6-d340aca690ff,38.0,0.0,0.0,Passed,0.7867012619972229
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,b765777e-1043-40d3-ba30-0eb1d2b91541,44.0,0.0,0.0,Passed,0.7863919734954834
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,4ad06e44-4c71-4f42-8bba-24990f7cf88c,43.0,0.0,0.0,Passed,0.7854679822921753
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,0cb17f9e-56d8-4f09-a277-6c2a24ddc8a6,44.0,0.0,0.0,Passed,0.7854046821594238
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,55d01002-e1db-4f86-a17f-bf1739be9204,40.0,0.0,0.0,Passed,0.7853167653083801
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,0859c8ae-89f4-43a1-889f-56df137f1a27,2.0,0.0,0.0,Passed,0.7844288945198059
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,e1daad83-899e-445e-adda-078e5be2b90a,45.0,0.0,0.0,Passed,0.7840256094932556
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,3c71f517-ab38-4aca-a0f3-5d50030be4fc,45.0,0.0,0.0,Passed,0.7838139533996582
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,1ac58cec-f0e6-4207-9b99-7e613b73d9c0,40.0,0.0,0.0,Passed,0.7831738591194153
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,d09c959f-5bea-465f-8762-a1c5e0d89334,44.0,0.0,0.0,Passed,0.7826027274131775
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,1f6c9100-b919-46dd-88f7-bd4b8b3daa70,42.0,0.0,0.0,Passed,0.7823377251625061
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,4e790659-11d5-4820-9f3f-d4bc6606bdb7,44.0,0.0,0.0,Passed,0.781715989112854
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,46ca26f5-37be-4b66-94f0-0c732aa9f91c,10.0,0.0,0.0,Passed,0.7816952466964722
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,f8da74ce-fe09-4b1c-a9e8-d1527d15afa0,40.0,0.0,0.0,Passed,0.7805225849151611
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,e89b58ff-18f4-4bb9-be90-bdf91dc13a7d,2.0,0.0,0.0,Passed,0.7802837491035461
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,453ae60d-a40f-4dde-9893-9ce9cd1d53b3,2.0,0.0,0.0,Passed,0.7801735401153564
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,0cd95ff1-8bb4-4662-aecf-1f201fde66cc,43.0,0.0,0.0,Passed,0.7794032692909241
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,1df89e0d-dc3e-4d94-be7f-dffa3149c409,1.0,0.0,0.0,Passed,0.779384434223175
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,4364bd3b-ca42-444e-ab0e-974a70dd9b91,0.0,0.0,0.0,Passed,0.7793118357658386
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,6bb2f80a-828b-4a13-ba7e-be5fb5a101b3,43.0,0.0,0.0,Passed,0.7789265513420105
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,8b2d829e-0898-492d-9bcb-401142b8821b,37.0,0.0,0.0,Passed,0.7787253260612488
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,ee785485-659b-41d2-8505-4df96099b96f,2.0,0.0,0.0,Passed,0.7783876061439514
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,008b8e29-8a7e-4d1e-aa0b-0474af5cc192,45.0,0.0,0.0,Passed,0.7782659530639648
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,6d4dbfb3-6776-447a-aa16-185137a24a83,43.0,0.0,0.0,Passed,0.7779362797737122
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,665ca2c2-8b3e-4cd4-bd7b-07801fd015a8,15.0,0.0,0.0,Passed,0.777864933013916
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,d65fc205-7308-496e-b14e-225d817a9a23,44.0,45.0,0.0,Failed,0.7770946025848389
