Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
06ab4885-3456-4426-9952-9324a809f44b,a82bfd2c-3d7a-441d-ac29-3e5d7e98634e,21.0,0.0,0.0,Passed,0.5519212484359741
06ab4885-3456-4426-9952-9324a809f44b,34d67d5c-7fd9-4c98-8061-097846690c31,21.0,0.0,0.0,Passed,0.5500262379646301
06ab4885-3456-4426-9952-9324a809f44b,2e353ef1-0d68-4368-8478-bc14fa8f9bc4,21.0,0.0,0.0,Passed,0.549227237701416
06ab4885-3456-4426-9952-9324a809f44b,9017494c-af65-4037-b0e7-859bc67e0532,21.0,0.0,0.0,Passed,0.5490848422050476
06ab4885-3456-4426-9952-9324a809f44b,b03a30af-5582-4f58-8443-06d56de0d0fe,21.0,0.0,0.0,Passed,0.5478355288505554
06ab4885-3456-4426-9952-9324a809f44b,de2be6dc-48ec-4bb0-ba60-f09a4ff6855e,0.0,0.0,0.0,Passed,0.5476000308990479
06ab4885-3456-4426-9952-9324a809f44b,cf3817af-c485-4712-a608-4b2aa430a7a4,28.0,0.0,0.0,Passed,0.5459858179092407
06ab4885-3456-4426-9952-9324a809f44b,5fc8fc4d-8837-4643-b565-5725a03d86b5,21.0,0.0,0.0,Passed,0.5459795594215393
06ab4885-3456-4426-9952-9324a809f44b,935320e3-9f12-4f5f-8bc2-72f1b4be5a64,0.0,0.0,0.0,Passed,0.5459223985671997
06ab4885-3456-4426-9952-9324a809f44b,266ba92a-236b-43fe-8ab9-4d629b0d512d,0.0,0.0,0.0,Passed,0.5457791090011597
06ab4885-3456-4426-9952-9324a809f44b,3294dedc-8137-477f-bbe1-22e0f49726fe,21.0,0.0,0.0,Passed,0.5454705953598022
06ab4885-3456-4426-9952-9324a809f44b,f5308761-83c0-4990-8840-375b401fcd6c,14.0,0.0,0.0,Passed,0.5452218055725098
06ab4885-3456-4426-9952-9324a809f44b,2bb09508-4b4b-4aa8-b447-08e9587c576c,0.0,0.0,0.0,Passed,0.5448231101036072
06ab4885-3456-4426-9952-9324a809f44b,01f27d70-75cf-49e4-bc4c-edb057bed82f,0.0,0.0,0.0,Passed,0.5443949103355408
06ab4885-3456-4426-9952-9324a809f44b,c4eef704-945e-4fb0-8a7f-a5a10db0f4dc,0.0,0.0,0.0,Passed,0.5439527630805969
06ab4885-3456-4426-9952-9324a809f44b,ca03506d-0ed0-4739-a808-fb59496fd4ee,21.0,0.0,0.0,Passed,0.5435251593589783
06ab4885-3456-4426-9952-9324a809f44b,f652a1ca-fb76-422d-880d-e88370e44f62,1.0,0.0,0.0,Passed,0.5431840419769287
06ab4885-3456-4426-9952-9324a809f44b,27a8ecef-f110-4cf0-a62d-9716a54555b2,1.0,0.0,0.0,Passed,0.5427244305610657
06ab4885-3456-4426-9952-9324a809f44b,0fe633f4-8319-4de6-a9ce-fa80881b2408,21.0,0.0,0.0,Passed,0.5418005585670471
06ab4885-3456-4426-9952-9324a809f44b,418f7e75-911a-4b0d-a7a4-e048d8a162f6,21.0,0.0,0.0,Passed,0.5414339303970337
06ab4885-3456-4426-9952-9324a809f44b,b0f05eb1-20b4-473b-b707-c2fddda0433c,0.0,0.0,0.0,Passed,0.5414103269577026
06ab4885-3456-4426-9952-9324a809f44b,159a7c4e-eb47-4687-913a-7370db8f60c2,8.0,0.0,0.0,Passed,0.5413022041320801
06ab4885-3456-4426-9952-9324a809f44b,325f4cc8-7ef1-447a-a0e1-6e0eb0b6199d,30.0,0.0,0.0,Passed,0.5411327481269836
06ab4885-3456-4426-9952-9324a809f44b,bd4823e9-6e03-4a04-aee9-fc12bda64a4d,28.0,0.0,0.0,Passed,0.5411131381988525
06ab4885-3456-4426-9952-9324a809f44b,850158fe-7130-459f-8141-ea49f1d2ec82,21.0,0.0,0.0,Passed,0.5405946969985962
06ab4885-3456-4426-9952-9324a809f44b,cb46de56-c974-479e-b7c5-7055a32c8503,21.0,0.0,0.0,Passed,0.5400668978691101
06ab4885-3456-4426-9952-9324a809f44b,8dc18f2a-8c3c-4dd8-96f1-37c4461f6871,8.0,0.0,0.0,Passed,0.5399603843688965
06ab4885-3456-4426-9952-9324a809f44b,77fc357a-45c8-460c-a229-e5f222076e52,21.0,0.0,0.0,Passed,0.538496732711792
06ab4885-3456-4426-9952-9324a809f44b,0e2126bb-d596-4f5b-b090-79bf14456483,0.0,0.0,0.0,Passed,0.5379244089126587
06ab4885-3456-4426-9952-9324a809f44b,3ab0e19d-aa59-43aa-90bb-8fcde28a3549,0.0,0.0,0.0,Passed,0.5376901030540466
06ab4885-3456-4426-9952-9324a809f44b,2f86f265-5c41-4f72-a07b-5191309867fc,28.0,0.0,0.0,Passed,0.5374224185943604
06ab4885-3456-4426-9952-9324a809f44b,387246e5-8191-4bdd-a8bc-cfcc9fc59126,1.0,0.0,0.0,Passed,0.5373753905296326
06ab4885-3456-4426-9952-9324a809f44b,b5c70889-3738-4bf9-98f7-0ab5cfc90b08,0.0,0.0,0.0,Passed,0.5367318987846375
06ab4885-3456-4426-9952-9324a809f44b,01f51a63-bca2-4640-be84-997152aee434,8.0,0.0,0.0,Passed,0.5358120799064636
06ab4885-3456-4426-9952-9324a809f44b,a4a1cb69-b12c-4240-b5bc-aa17615e809e,1.0,0.0,0.0,Passed,0.5347473621368408
06ab4885-3456-4426-9952-9324a809f44b,012b7660-9425-46c1-ac21-c489bcfb50e4,0.0,0.0,0.0,Passed,0.5345903635025024
06ab4885-3456-4426-9952-9324a809f44b,9523b298-6cbe-400f-8f66-3106310f8d47,29.0,0.0,0.0,Passed,0.5343294143676758
06ab4885-3456-4426-9952-9324a809f44b,70dc525a-de97-4d0d-a2ff-d2e1aac1582a,21.0,0.0,0.0,Passed,0.5338864922523499
06ab4885-3456-4426-9952-9324a809f44b,16a0a642-265f-44d7-8373-32a997f171a8,15.0,0.0,0.0,Passed,0.5332179069519043
06ab4885-3456-4426-9952-9324a809f44b,1092db1a-3889-4d2c-ba3f-04e46610b4d8,8.0,0.0,0.0,Passed,0.5327218770980835
06ab4885-3456-4426-9952-9324a809f44b,0908c349-3826-46ea-bd32-153e7c38b89a,21.0,0.0,0.0,Passed,0.5314300060272217
06ab4885-3456-4426-9952-9324a809f44b,38f32b8c-32b8-4ccf-ad05-d38bff2d8766,52.0,0.0,0.0,Failed,0.5309592485427856
