Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
fe8cb839-38c8-495f-933b-ef777209bbbe,6a45779e-a8f5-48a1-9236-4170394fe8ab,2.0,0.0,0.0,Passed,0.5099598349450172
fe8cb839-38c8-495f-933b-ef777209bbbe,8aeee8ee-52dc-4a31-a508-714f7ead9ea4,2.0,0.0,0.0,Passed,0.5099598349450172
fe8cb839-38c8-495f-933b-ef777209bbbe,b3b1f172-54ea-413f-9f71-67eea2989cc4,2.0,0.0,0.0,Passed,0.5099598349450172
fe8cb839-38c8-495f-933b-ef777209bbbe,d1d50087-58ce-4a11-bc6f-62c0a2644fb0,3.0,0.0,0.0,Passed,0.5099598349450172
fe8cb839-38c8-495f-933b-ef777209bbbe,e9f11c5e-0639-42c5-b236-70da68b2104c,1.0,0.0,0.0,Passed,0.5099598349450172
fe8cb839-38c8-495f-933b-ef777209bbbe,fb864626-1f96-4a5f-b496-61850f109903,2.0,0.0,0.0,Passed,0.5099598349450172
fe8cb839-38c8-495f-933b-ef777209bbbe,26cfb10a-403e-4dd1-925e-5d31630e5cd9,2.0,0.0,0.0,Passed,0.5031131838038054
fe8cb839-38c8-495f-933b-ef777209bbbe,27963367-0ce8-4670-b91b-70b5d056c869,1.0,0.0,0.0,Passed,0.5031131838038054
fe8cb839-38c8-495f-933b-ef777209bbbe,46b965e7-9137-46c2-84c9-9afb83bc3603,2.0,0.0,0.0,Passed,0.5031131838038054
fe8cb839-38c8-495f-933b-ef777209bbbe,63da2660-914d-4e08-8cad-7a25aeeff5f7,1.0,0.0,0.0,Passed,0.5031131838038054
fe8cb839-38c8-495f-933b-ef777209bbbe,8fe93213-b9c7-40dc-9b9f-9059ca583764,2.0,0.0,0.0,Passed,0.5031131838038054
fe8cb839-38c8-495f-933b-ef777209bbbe,b00d7da6-58d8-462e-bbca-d58dd76ab157,1.0,0.0,0.0,Passed,0.5031131838038054
fe8cb839-38c8-495f-933b-ef777209bbbe,c67f0b23-5030-4dc1-901f-a4b6ebd630c6,1.0,0.0,0.0,Passed,0.5031131838038054
fe8cb839-38c8-495f-933b-ef777209bbbe,12126456-f77c-406b-a759-283aec873499,2.0,0.0,0.0,Passed,0.48982693278693806
fe8cb839-38c8-495f-933b-ef777209bbbe,702db843-e1c7-4d0a-a2d1-ecb74d3423de,2.0,0.0,0.0,Passed,0.48982693278693806
fe8cb839-38c8-495f-933b-ef777209bbbe,78c00abc-6624-4ca9-957d-ee015a0be2bf,1.0,0.0,0.0,Passed,0.48982693278693806
fe8cb839-38c8-495f-933b-ef777209bbbe,89820851-e231-41ae-911f-56fbb9310f4c,2.0,0.0,0.0,Passed,0.48982693278693806
fe8cb839-38c8-495f-933b-ef777209bbbe,ac992f8f-6bf1-44d4-9309-31c8a1740d9e,1.0,0.0,0.0,Passed,0.48982693278693806
fe8cb839-38c8-495f-933b-ef777209bbbe,b0f8e697-c4f2-4288-b8eb-b388698b99e6,2.0,0.0,0.0,Passed,0.48982693278693806
fe8cb839-38c8-495f-933b-ef777209bbbe,ce8dfc57-87c5-481c-a578-d538ef63b5c5,3.0,0.0,0.0,Passed,0.48982693278693806
fe8cb839-38c8-495f-933b-ef777209bbbe,da4f3a6e-9753-4c52-b978-f867fedfdb1a,0.0,0.0,0.0,Passed,0.48982693278693806
fe8cb839-38c8-495f-933b-ef777209bbbe,df25d900-a3f3-497c-a9c0-cf8cb8ae15f5,0.0,0.0,0.0,Passed,0.48982693278693806
fe8cb839-38c8-495f-933b-ef777209bbbe,04b93861-d83d-4469-a534-c6ad1422f8e9,2.0,0.0,0.0,Passed,0.4782935117534089
fe8cb839-38c8-495f-933b-ef777209bbbe,11f74513-594c-4bd0-9747-c62096f65012,2.0,0.0,0.0,Passed,0.4782935117534089
fe8cb839-38c8-495f-933b-ef777209bbbe,1462131b-5a85-4b91-9e00-c014484efb3c,0.0,0.0,0.0,Passed,0.4782935117534089
fe8cb839-38c8-495f-933b-ef777209bbbe,2cffbb7a-d83b-46d7-95eb-1b40cbd33f5e,1.0,0.0,0.0,Passed,0.4782935117534089
fe8cb839-38c8-495f-933b-ef777209bbbe,3517caac-59f2-4e91-b751-7226347bdf3b,1.0,0.0,0.0,Passed,0.4782935117534089
fe8cb839-38c8-495f-933b-ef777209bbbe,5c210390-9d7d-4ef1-b34e-ab6e77ad4d5d,2.0,0.0,0.0,Passed,0.4782935117534089
fe8cb839-38c8-495f-933b-ef777209bbbe,6219462a-343f-4c69-9f25-376319929eae,2.0,0.0,0.0,Passed,0.4782935117534089
fe8cb839-38c8-495f-933b-ef777209bbbe,66992d7d-0cf7-4b26-b780-1a5175b8501d,3.0,0.0,0.0,Passed,0.4782935117534089
fe8cb839-38c8-495f-933b-ef777209bbbe,86310231-9955-4ad5-aeb0-fbc6a181acfc,2.0,0.0,0.0,Passed,0.4782935117534089
fe8cb839-38c8-495f-933b-ef777209bbbe,8a04f5fb-2001-4657-9274-c9067bc23fba,2.0,0.0,0.0,Passed,0.4782935117534089
fe8cb839-38c8-495f-933b-ef777209bbbe,8d639e02-2e82-4114-81f1-d719b200319a,2.0,0.0,0.0,Passed,0.4782935117534089
fe8cb839-38c8-495f-933b-ef777209bbbe,9446cb5d-e1d0-4689-9870-173049992841,2.0,0.0,0.0,Passed,0.4782935117534089
fe8cb839-38c8-495f-933b-ef777209bbbe,98c106c2-fe33-4595-b483-9d7de3c7b6d5,2.0,0.0,0.0,Passed,0.4782935117534089
fe8cb839-38c8-495f-933b-ef777209bbbe,b138dec0-3d7a-4624-92f8-aa8dfa22fbc0,2.0,0.0,0.0,Passed,0.4782935117534089
fe8cb839-38c8-495f-933b-ef777209bbbe,b8ba507a-69be-40f4-ac6f-fb894736e7b3,2.0,0.0,0.0,Passed,0.4782935117534089
fe8cb839-38c8-495f-933b-ef777209bbbe,ba161532-6395-4a8f-9515-c80b83480130,0.0,0.0,0.0,Passed,0.4782935117534089
fe8cb839-38c8-495f-933b-ef777209bbbe,c142629c-b61a-46a5-b643-23693ef4448c,2.0,0.0,0.0,Passed,0.4782935117534089
fe8cb839-38c8-495f-933b-ef777209bbbe,cce052c3-11ae-48b2-8e39-1e5fc3099762,2.0,0.0,0.0,Passed,0.4782935117534089
fe8cb839-38c8-495f-933b-ef777209bbbe,cd48db73-a354-4c31-a409-c7f462e5c40c,2.0,0.0,0.0,Passed,0.4782935117534089
fe8cb839-38c8-495f-933b-ef777209bbbe,cf97f48f-4bc5-4dd1-92de-c6f090ecf290,1.0,0.0,0.0,Passed,0.4782935117534089
fe8cb839-38c8-495f-933b-ef777209bbbe,e05f537c-e7f5-4923-94cf-dc977baa6380,2.0,0.0,0.0,Passed,0.4782935117534089
fe8cb839-38c8-495f-933b-ef777209bbbe,e85c76c6-ef33-436b-9216-c2f7fe434041,2.0,0.0,0.0,Passed,0.4782935117534089
fe8cb839-38c8-495f-933b-ef777209bbbe,ef28b53b-5888-4ef9-857c-b88da4bdfbe9,1.0,0.0,0.0,Passed,0.4782935117534089
fe8cb839-38c8-495f-933b-ef777209bbbe,2378c925-3e63-40a7-aa90-4caef79b27ad,2.0,0.0,0.0,Passed,0.47551607822684827
fe8cb839-38c8-495f-933b-ef777209bbbe,2acdf8ed-bf4c-47df-ab5b-61c22ac3c8fc,2.0,0.0,0.0,Passed,0.47551607822684827
fe8cb839-38c8-495f-933b-ef777209bbbe,3f810feb-71d8-4693-8341-86a13273ee05,1.0,0.0,0.0,Passed,0.47551607822684827
fe8cb839-38c8-495f-933b-ef777209bbbe,50fa7b15-35fb-47d0-aa80-1c33a98007a8,1.0,0.0,0.0,Passed,0.47551607822684827
fe8cb839-38c8-495f-933b-ef777209bbbe,5be3a3a4-05fd-4e45-b0de-a36f6d918815,1.0,0.0,0.0,Passed,0.47551607822684827
fe8cb839-38c8-495f-933b-ef777209bbbe,65a83b43-89a8-42fa-ac0c-bbe8eb0e2703,0.0,0.0,0.0,Passed,0.47551607822684827
fe8cb839-38c8-495f-933b-ef777209bbbe,952073c6-1463-4e3a-b86e-9df220a34564,2.0,0.0,0.0,Passed,0.47551607822684827
fe8cb839-38c8-495f-933b-ef777209bbbe,96650cfb-a0e2-4acc-94b4-e14c836b697a,2.0,0.0,0.0,Passed,0.47551607822684827
fe8cb839-38c8-495f-933b-ef777209bbbe,a0779af4-2ced-4fb3-87e4-cf7bdd2edff7,1.0,0.0,0.0,Passed,0.47551607822684827
fe8cb839-38c8-495f-933b-ef777209bbbe,a5589749-2401-4c11-92a0-4f9506047545,0.0,0.0,0.0,Passed,0.47551607822684827
fe8cb839-38c8-495f-933b-ef777209bbbe,be87ba11-5599-43b5-9b99-b84aaf27f4c8,1.0,0.0,0.0,Passed,0.47551607822684827
fe8cb839-38c8-495f-933b-ef777209bbbe,c87390ec-963a-44ec-be68-ea0c7ab23b4e,1.0,0.0,0.0,Passed,0.47551607822684827
fe8cb839-38c8-495f-933b-ef777209bbbe,cb908f33-317b-4d6b-8e75-984305c68deb,2.0,0.0,0.0,Passed,0.47551607822684827
fe8cb839-38c8-495f-933b-ef777209bbbe,ee38c040-2d6e-4634-b499-4b23d4a244b0,2.0,0.0,0.0,Passed,0.47551607822684827
fe8cb839-38c8-495f-933b-ef777209bbbe,01dd8dd7-0745-48c8-8270-608b6830df19,0.0,0.0,0.0,Passed,0.4660952525264508
fe8cb839-38c8-495f-933b-ef777209bbbe,5224ca6b-4818-4703-ba0c-d119658e030e,0.0,0.0,0.0,Passed,0.4660952525264508
fe8cb839-38c8-495f-933b-ef777209bbbe,e72f0dda-1b5c-465d-9023-b29cb8f2d445,2.0,0.0,0.0,Passed,0.4581248750640266
fe8cb839-38c8-495f-933b-ef777209bbbe,0101dd27-a97b-49d6-963c-decdb241c2d7,2.0,0.0,0.0,Passed,0.4551206155081655
fe8cb839-38c8-495f-933b-ef777209bbbe,33435bb4-e671-4583-a2ef-b0c5c24dcdef,2.0,0.0,0.0,Passed,0.4551206155081655
fe8cb839-38c8-495f-933b-ef777209bbbe,81a8cdc5-8bfd-49a6-b40e-af95c6f40e9b,1.0,0.0,0.0,Passed,0.4551206155081655
fe8cb839-38c8-495f-933b-ef777209bbbe,de405a5b-8863-4a7a-a91c-5cd3ab795735,3.0,0.0,0.0,Passed,0.4551206155081655
fe8cb839-38c8-495f-933b-ef777209bbbe,9db5f459-9a47-44bb-9e9f-62dd0230e9a9,2.0,0.0,0.0,Passed,0.44733790783871774
fe8cb839-38c8-495f-933b-ef777209bbbe,e5477ed9-3719-41cd-b0e8-387076b6b770,2.0,0.0,0.0,Passed,0.44733790783871774
fe8cb839-38c8-495f-933b-ef777209bbbe,0ce5017a-85cb-4cbd-a440-c52d70ac8de7,2.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,1fd88a9e-f6d5-4d44-bdae-6768e9fe62c8,2.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,23e22718-e67a-489b-a649-9949c4a472fd,2.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,29cdfad4-2308-4851-b0e0-d937fc07591a,2.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,39b6bcab-49d7-4ae6-aa8d-daaa474ea52f,2.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,44794045-2515-46ca-aa76-6798c827cb24,3.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,490cbf0d-31ad-4c4a-870b-218712277733,1.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,519fdf18-cfbd-4899-a9ea-c5864b4035fc,2.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,7de693dd-e84c-46f6-ad1e-b7d0e278b82c,2.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,7f738150-9017-4555-a5bc-40169a80a3ff,0.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,7f8c045e-d119-4569-8f15-c7a819e79a31,2.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,83a7164b-8b18-4416-ae1d-ed352c44ed02,2.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,874f922a-6a59-4dc4-b2b7-1315bb4188d2,0.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,9ade5f07-f4bd-4bb5-8b2c-069e3338cf6d,3.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,9e7afa7f-d6e2-479e-8dc9-ce495ed05e16,2.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,a0574be9-a133-4ec1-acea-d531fc5537a1,1.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,a145e7f9-6be2-4971-bfdc-9ade77af7314,0.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,a3a9eec7-6b46-4714-91f8-c75699d78dd9,1.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,a6164fbc-b3b1-4666-993b-503862f5880f,2.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,a61f5e12-5752-4f2a-a79d-c79e7805e688,2.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,a82635fb-c8c0-4d79-81a3-72633b614397,2.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,bb354776-ea95-4ab1-97c2-3a1e25ec3e2a,2.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,c584c6e5-85d8-4836-8c4a-bf8f1a24c396,2.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,cdba6043-7821-422f-a077-3d212013538d,2.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,d79027a9-9231-4a2a-9820-7d7aece33828,0.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,debcd2c6-423f-4270-bf1e-6e164a4baf6a,2.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,e05c1621-07e9-491d-ad61-6c0dcf6a8e7c,1.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,e270a11d-0cf1-401e-9b9c-03ce81f5ade5,2.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,fd4c3fb8-bd19-4ff1-8793-482957c34ff4,2.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,ff594af0-26e4-450c-850f-1b739d40ad2e,1.0,0.0,0.0,Passed,0.4432891845803404
fe8cb839-38c8-495f-933b-ef777209bbbe,2d75273d-712d-41c2-88a4-783c24a1f712,1.0,0.0,0.0,Passed,0.4263332348101256
fe8cb839-38c8-495f-933b-ef777209bbbe,3e5d52a8-a69f-4fc8-91a3-c752f1688ce8,0.0,0.0,0.0,Passed,0.4263332348101256
fe8cb839-38c8-495f-933b-ef777209bbbe,4ec54673-648c-4f86-9860-30083348c377,1.0,0.0,0.0,Passed,0.4263332348101256
fe8cb839-38c8-495f-933b-ef777209bbbe,500db23c-c335-408a-af95-3f62db0e5b95,2.0,0.0,0.0,Passed,0.4263332348101256
fe8cb839-38c8-495f-933b-ef777209bbbe,6757a7bd-c9c4-4b2c-9ea1-326ea186f1a7,2.0,0.0,0.0,Passed,0.4263332348101256
fe8cb839-38c8-495f-933b-ef777209bbbe,68898061-71b8-4067-acdc-56635b00299b,0.0,0.0,0.0,Passed,0.4263332348101256
fe8cb839-38c8-495f-933b-ef777209bbbe,76675b10-f589-44f3-be27-4c206e314f87,0.0,0.0,0.0,Passed,0.4263332348101256
fe8cb839-38c8-495f-933b-ef777209bbbe,e40ce619-0e40-4cdf-a010-6904820519d7,2.0,0.0,0.0,Passed,0.4263332348101256
fe8cb839-38c8-495f-933b-ef777209bbbe,f5f13186-5844-41f7-94ce-5f3fc7b37cd1,1.0,0.0,0.0,Passed,0.4263332348101256
fe8cb839-38c8-495f-933b-ef777209bbbe,02e92acf-5385-4877-a3ac-2cb641ef36e4,2.0,0.0,0.0,Passed,0.41396255501136436
fe8cb839-38c8-495f-933b-ef777209bbbe,25bf3530-9c4b-4b54-adc3-720be90be096,2.0,0.0,0.0,Passed,0.41396255501136436
fe8cb839-38c8-495f-933b-ef777209bbbe,391fb647-c1c7-456f-8438-5335d0eaaf16,2.0,0.0,0.0,Passed,0.41396255501136436
fe8cb839-38c8-495f-933b-ef777209bbbe,39c36f31-4a0b-4043-b89b-363911449e8e,0.0,0.0,0.0,Passed,0.41396255501136436
fe8cb839-38c8-495f-933b-ef777209bbbe,64995e5f-56d5-4cee-9e0f-f82fe0cead36,2.0,0.0,0.0,Passed,0.41396255501136436
fe8cb839-38c8-495f-933b-ef777209bbbe,75a785ac-e25e-4dc2-bc2e-cb8acc880ba7,2.0,0.0,0.0,Passed,0.41396255501136436
fe8cb839-38c8-495f-933b-ef777209bbbe,8bd37a78-87f7-4fef-a097-e27ebfc42033,1.0,0.0,0.0,Passed,0.41396255501136436
fe8cb839-38c8-495f-933b-ef777209bbbe,95c93f2a-5886-4b8c-bdca-36a471c8d2c8,2.0,0.0,0.0,Passed,0.41396255501136436
fe8cb839-38c8-495f-933b-ef777209bbbe,974fa628-0744-4bb3-9b13-8192122cb078,1.0,0.0,0.0,Passed,0.41396255501136436
fe8cb839-38c8-495f-933b-ef777209bbbe,9a502e98-08c9-40e1-887b-2ddc96b09be5,2.0,0.0,0.0,Passed,0.41396255501136436
fe8cb839-38c8-495f-933b-ef777209bbbe,a016c924-d234-4dd7-9d9a-c07d09a35d26,2.0,0.0,0.0,Passed,0.41396255501136436
fe8cb839-38c8-495f-933b-ef777209bbbe,c544a74d-571d-4f95-98dc-a4e8f0e4f690,2.0,0.0,0.0,Passed,0.41396255501136436
fe8cb839-38c8-495f-933b-ef777209bbbe,cbc8879d-e190-47ea-bb3a-19f4a8e37ad6,1.0,0.0,0.0,Passed,0.41396255501136436
fe8cb839-38c8-495f-933b-ef777209bbbe,d163a27a-574f-4db2-a3ec-4ec156c0ca9d,2.0,0.0,0.0,Passed,0.41396255501136436
fe8cb839-38c8-495f-933b-ef777209bbbe,d2e9df47-90ea-4dbc-b84d-7eec3963e7ec,2.0,0.0,0.0,Passed,0.41396255501136436
fe8cb839-38c8-495f-933b-ef777209bbbe,dcad1cef-9960-405b-ad5e-6cea43918128,1.0,0.0,0.0,Passed,0.41396255501136436
fe8cb839-38c8-495f-933b-ef777209bbbe,dffb868e-5b77-4146-a36f-bb203687f4db,1.0,0.0,0.0,Passed,0.41396255501136436
fe8cb839-38c8-495f-933b-ef777209bbbe,f3524b79-053a-4b55-a346-720693f2626c,1.0,0.0,0.0,Passed,0.41396255501136436
fe8cb839-38c8-495f-933b-ef777209bbbe,fd1794e3-bcb7-4342-8e0e-dead3d9e3d29,2.0,0.0,0.0,Passed,0.41396255501136436
fe8cb839-38c8-495f-933b-ef777209bbbe,ff6e2547-d161-4214-90e3-bb536e110017,0.0,0.0,0.0,Passed,0.41396255501136436
fe8cb839-38c8-495f-933b-ef777209bbbe,0574cf52-d697-4e5e-8a85-e8853a96cb2a,2.0,0.0,0.0,Passed,0.4042154298137014
fe8cb839-38c8-495f-933b-ef777209bbbe,ac55710b-127d-42a3-8c0c-e6cbf62ab335,0.0,0.0,0.0,Passed,0.4042154298137014
fe8cb839-38c8-495f-933b-ef777209bbbe,fd248b79-0dce-4796-a09a-ffd9591d76b9,1.0,38.0,0.0,Failed,0.4042154298137014
