Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
26d0e96c-7b77-4ba8-a267-27883c234695,58506c7b-8e9d-45d8-aa41-c177dfc359fa,0.0,0.0,0.0,Passed,0.9981632232666016
26d0e96c-7b77-4ba8-a267-27883c234695,20dad27d-54db-4343-91c1-d19002cd9980,1.0,0.0,0.0,Passed,0.9981580972671509
26d0e96c-7b77-4ba8-a267-27883c234695,bc238663-0ffe-4ee3-8023-ee5a7dc1bf6b,38.0,12.0,24.0,Passed,0.9981039762496948
26d0e96c-7b77-4ba8-a267-27883c234695,4bb7013e-3148-4da8-b487-5a8ced555097,0.0,0.0,0.0,Passed,0.998056173324585
26d0e96c-7b77-4ba8-a267-27883c234695,3469cec8-575c-4c10-ab75-e789f8216bbb,0.0,0.0,0.0,Passed,0.9980514049530029
26d0e96c-7b77-4ba8-a267-27883c234695,8a39e965-fb4e-4171-bac7-93db5659c8e2,0.0,0.0,0.0,Passed,0.9980247020721436
26d0e96c-7b77-4ba8-a267-27883c234695,9520f1c1-f2b6-4a1b-a240-4019534d8817,0.0,0.0,0.0,Passed,0.9979941248893738
26d0e96c-7b77-4ba8-a267-27883c234695,bab3066b-ce4a-4b2f-8582-2aaa64973d57,0.0,0.0,0.0,Passed,0.9978156685829163
26d0e96c-7b77-4ba8-a267-27883c234695,a3b6c4d7-a5a8-4797-9f16-c1d39cc07e96,0.0,0.0,0.0,Passed,0.9978115558624268
26d0e96c-7b77-4ba8-a267-27883c234695,cbbebd1a-b8e5-4a3f-952e-fcac27a2bc48,1.0,0.0,0.0,Passed,0.9977846741676331
26d0e96c-7b77-4ba8-a267-27883c234695,ba90873c-8409-474d-b017-8d78a8898714,0.0,0.0,0.0,Passed,0.9975098371505737
26d0e96c-7b77-4ba8-a267-27883c234695,32956ec7-f8b6-45a7-bc7e-2111e62c78ed,0.0,0.0,0.0,Passed,0.9975016117095947
26d0e96c-7b77-4ba8-a267-27883c234695,29fa6543-3529-44b8-b34b-3ff160f1415f,17.0,36.0,80.0,Failed,0.9974401593208313
