Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,bb134080-3f0b-4d14-9b85-5d7b15710d6a,44.0,82.0,121.0,Passed,0.9995024800300598
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,1a4ecc97-f930-4ede-a714-c5a27762dc8e,44.0,82.0,121.0,Passed,0.9994989633560181
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,83f5d0e6-1d2e-4c47-b2a4-1a678565703c,43.0,0.0,0.0,Passed,0.9994989633560181
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,28dcf5be-2258-4248-9e09-7ed763ec38dc,43.0,0.0,0.0,Passed,0.9994947910308838
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,937e9c17-c14d-4d7a-9abc-98260fb75fbf,44.0,82.0,121.0,Passed,0.9994947910308838
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,37ec0d8c-07a2-49d7-8d06-877cd502aff9,44.0,81.0,116.0,Passed,0.9994882941246033
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,403bdde8-ecb2-4a8d-af27-ca015ddde6ef,44.0,82.0,121.0,Passed,0.9994882941246033
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,ae8e4419-8131-4581-a7d1-b80ec7837973,43.0,0.0,0.0,Passed,0.9994882941246033
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,b7233b92-b2da-424b-af93-79ddce7dd7fc,43.0,80.0,111.0,Passed,0.9994882941246033
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,764737b3-8c21-4c2b-bfba-943e046b8016,43.0,85.0,128.0,Passed,0.9994849562644958
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,89ad93f3-8aa1-49cc-95c3-9c4e11cf10e6,44.0,81.0,116.0,Passed,0.9994849562644958
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,98337a7d-1a8e-4789-9ab4-ba2a503ab2e9,44.0,82.0,121.0,Passed,0.9994838833808899
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,9ad7e902-dbe0-45c2-a84f-fca28c4f1e95,44.0,82.0,121.0,Passed,0.9994838833808899
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,0ee72ac8-109d-463e-97ad-df2f83b596ce,43.0,0.0,0.0,Passed,0.9994823336601257
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,1d5ffa88-9683-4ef6-8210-89eadb1f1b14,44.0,0.0,0.0,Passed,0.9994823336601257
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,500ec36c-eb7d-467d-8bfe-30d470ace9cb,44.0,0.0,0.0,Passed,0.9994823336601257
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,8b497d3d-d48a-413d-af56-09042342b1d6,43.0,85.0,128.0,Passed,0.9994823336601257
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,9d31e67b-3428-469c-8fd4-4dbc6f0e21f6,44.0,80.0,111.0,Passed,0.9994823336601257
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,a9b44063-6b92-40df-9b7f-cab4aaaddb16,44.0,82.0,121.0,Passed,0.9994823336601257
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,f2f2a79b-965d-40e4-afb3-a583d9943213,44.0,81.0,116.0,Passed,0.9994823336601257
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,f7aecb93-5ca9-46ca-98e7-3e106b64f600,43.0,81.0,116.0,Passed,0.9994823336601257
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,38e1540f-81d7-4fa7-952e-aef3146f9f06,44.0,81.0,116.0,Passed,0.999477207660675
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,465bb5e1-455a-43ac-9c94-c61878d491f9,44.0,81.0,116.0,Passed,0.999477207660675
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,73b76682-4481-4edd-8207-44e97635f485,43.0,82.0,121.0,Passed,0.9994627237319946
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,f74296d4-55a1-4825-b0b6-eed950190f64,43.0,80.0,111.0,Passed,0.9994627237319946
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,149faabb-bc97-40ec-b753-17c09a0e1851,44.0,0.0,0.0,Passed,0.9994573593139648
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,19fbe860-8dbf-42a4-93aa-a2f97bca590c,27.0,63.0,98.0,Passed,0.9994573593139648
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,04609301-0c95-4594-9e13-ce64f30a9b36,44.0,85.0,128.0,Passed,0.9994555115699768
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,e4a2ebfa-8b06-4f2d-beec-6fba235cb02b,43.0,81.0,116.0,Passed,0.9994555115699768
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,a120a3e9-38a7-40cc-9e8e-d62cfc96d754,44.0,85.0,128.0,Passed,0.9994475245475769
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,b6badc76-f5cb-4097-bf38-4101e89690fd,44.0,0.0,0.0,Passed,0.9994475245475769
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,36fafa77-e967-4a12-9d7f-2eacdf19786d,43.0,82.0,121.0,Passed,0.9994408488273621
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,7ec78ef6-1116-4674-98b6-200ed52ad43a,43.0,81.0,116.0,Passed,0.9994408488273621
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,3e2e561b-bb71-471d-a5a6-83a1a3aaba83,44.0,82.0,121.0,Passed,0.9994403123855591
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,45881eee-8bf5-4b5a-807b-fe1a27b8a2a3,44.0,82.0,121.0,Passed,0.9994403123855591
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,9d1025ff-8718-4fb9-82ed-75d8dc0b6336,41.0,0.0,0.0,Passed,0.9994403123855591
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,e07a9782-f5ec-4559-94ce-8666ec39f3d7,44.0,81.0,116.0,Passed,0.9994403123855591
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,119e5d38-993b-4653-8f61-657c953ce8f3,43.0,85.0,128.0,Passed,0.9994396567344666
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,78200b96-4a65-42da-a70e-cefc0d907608,44.0,82.0,121.0,Passed,0.9994396567344666
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,1faad211-d898-41e3-b5dc-8519b52f1491,43.0,82.0,121.0,Passed,0.999433159828186
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,348e0617-ba8c-4aef-a3f7-a7245385b937,43.0,85.0,128.0,Passed,0.999433159828186
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,4244a8eb-ccb8-4770-8a82-940ae5b4d5c9,44.0,82.0,121.0,Passed,0.9994228482246399
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,c3985bc6-f8a8-479b-a53f-e17de3393d09,43.0,81.0,116.0,Passed,0.9994228482246399
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,27fad624-93cd-4af9-83ca-2b1039774dc9,44.0,82.0,121.0,Passed,0.999413788318634
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,31a8afb8-75d0-4839-bc7f-e0774614a8ad,44.0,85.0,128.0,Passed,0.999413788318634
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,943b212e-1189-4445-a443-278dbfa48721,27.0,63.0,98.0,Passed,0.9994125962257385
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,b4237ea0-8af9-4f6c-8c79-870895ca73f3,44.0,82.0,121.0,Passed,0.9994125962257385
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,bce7cc10-da7b-4b6c-bb53-c39a5d9d9b82,44.0,82.0,121.0,Passed,0.9994125962257385
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,8651fd12-b70b-47f8-8e56-994ae88b40c7,44.0,82.0,121.0,Passed,0.9994105696678162
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,f91048f8-22c8-4e13-aca0-033f8b3e2532,44.0,82.0,121.0,Passed,0.9994105696678162
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,1d1d5169-cfbe-4b0e-b6fe-31c642e5687c,44.0,82.0,121.0,Passed,0.9994089603424072
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,e11cc014-833c-499c-a93b-c0993cacbdfe,44.0,82.0,121.0,Passed,0.9994089603424072
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,d46b277a-d5a7-4f9b-a960-7d7ef8a35deb,44.0,0.0,0.0,Passed,0.9994041919708252
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,dbf8f08c-d0c7-435f-ba5f-5300dbbe8b3e,44.0,81.0,116.0,Passed,0.9994041919708252
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,473ada00-9492-4023-ba13-0fe7d8aa8da2,44.0,82.0,121.0,Passed,0.9994010925292969
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,7f80546a-7c52-44b6-9d2a-87d734d3f46a,44.0,82.0,121.0,Passed,0.9994010925292969
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,a096aeb0-bc25-4b72-912f-c4003af5e638,44.0,81.0,116.0,Passed,0.9993934631347656
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,db41798a-e422-4f89-b05f-adba04603792,44.0,82.0,121.0,Passed,0.9993934631347656
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,06f68930-0263-4fd2-8617-1906cebcba95,43.0,0.0,0.0,Passed,0.9993814826011658
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,3053dfd2-0f6f-4caf-8b9d-685457e95d0b,43.0,85.0,128.0,Passed,0.9993814826011658
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,a92b0d56-f5ce-4531-a13b-e18ea6215439,44.0,82.0,121.0,Passed,0.9993814826011658
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,267cd45e-709a-405a-a161-1c76bd3c8c3a,44.0,81.0,116.0,Passed,0.999381422996521
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,2d019287-2d97-429d-a8b0-3725ee3d3344,44.0,0.0,0.0,Passed,0.999381422996521
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,5e695540-306f-4be0-a4a1-ed281c9b84e1,43.0,85.0,128.0,Passed,0.999381422996521
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,62c5703d-3ec7-4222-a229-3f1f5be4af38,27.0,63.0,98.0,Passed,0.999381422996521
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,76b70661-d977-4f41-9fbc-ef66acbf1b94,44.0,0.0,0.0,Passed,0.999381422996521
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,bd38f5fc-ce68-4f21-83bc-672fa4a5b05a,43.0,82.0,121.0,Passed,0.999381422996521
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,45e44836-3236-47c1-a777-cb0ef57fa9b0,43.0,85.0,128.0,Passed,0.999356210231781
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,b7ae2f04-9373-415a-8504-8913d65b9de2,44.0,82.0,121.0,Passed,0.999356210231781
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,1bf10c25-94a1-483e-91c8-314ae7c51035,44.0,82.0,121.0,Passed,0.9993516802787781
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,6d9b9d41-08f8-451d-a75c-9662208e364b,43.0,80.0,111.0,Passed,0.9993516802787781
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,73cb75e3-ffe9-4944-a355-8669464757c9,44.0,0.0,0.0,Passed,0.9993516802787781
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,b417d5b8-ed1d-4859-b789-8e436fa27845,48.0,85.0,128.0,Passed,0.9993516802787781
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,4dee5e77-c395-4799-b131-90ca6a6d1f10,44.0,0.0,0.0,Passed,0.9993481040000916
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,a1a6d714-f520-4da1-8386-0b4640d0e107,40.0,89.0,138.0,Failed,0.9993481040000916
