Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
26d0e96c-7b77-4ba8-a267-27883c234695,7f98a3be-bf81-48a4-98dc-09824cbf1f27,43.0,24.0,30.0,Passed,0.6307298528364238
26d0e96c-7b77-4ba8-a267-27883c234695,84bfcf95-67b7-4de8-93ae-c8af16525547,0.0,0.0,0.0,Passed,0.6307298528364238
26d0e96c-7b77-4ba8-a267-27883c234695,4d16b717-a08e-4ba7-a931-4c12a9c256c1,0.0,0.0,0.0,Passed,0.6265936963195223
26d0e96c-7b77-4ba8-a267-27883c234695,20dad27d-54db-4343-91c1-d19002cd9980,1.0,0.0,0.0,Passed,0.6230832293767099
26d0e96c-7b77-4ba8-a267-27883c234695,a78225c8-27f0-40f8-819b-9887c3a4b28a,0.0,0.0,0.0,Passed,0.6230832293767099
26d0e96c-7b77-4ba8-a267-27883c234695,b2d5cabc-5dc2-4417-a040-b2f326e2d672,0.0,0.0,0.0,Passed,0.6230832293767099
26d0e96c-7b77-4ba8-a267-27883c234695,bc1be113-21b7-4937-8d53-e1c4b89a5026,0.0,0.0,0.0,Passed,0.6230832293767099
26d0e96c-7b77-4ba8-a267-27883c234695,a0e09039-72d5-409e-81a1-93c136da6461,0.0,0.0,0.0,Passed,0.6158787442830633
26d0e96c-7b77-4ba8-a267-27883c234695,088871a0-4489-461e-afd5-d2abf2d9fba3,1.0,0.0,0.0,Passed,0.613110679876037
26d0e96c-7b77-4ba8-a267-27883c234695,32956ec7-f8b6-45a7-bc7e-2111e62c78ed,0.0,0.0,0.0,Passed,0.613110679876037
26d0e96c-7b77-4ba8-a267-27883c234695,58506c7b-8e9d-45d8-aa41-c177dfc359fa,0.0,0.0,0.0,Passed,0.613110679876037
26d0e96c-7b77-4ba8-a267-27883c234695,b5c77a7b-3c5e-4cfb-8edd-a97e2d15483a,11.0,24.0,30.0,Passed,0.613110679876037
26d0e96c-7b77-4ba8-a267-27883c234695,ba90873c-8409-474d-b017-8d78a8898714,0.0,0.0,0.0,Passed,0.613110679876037
26d0e96c-7b77-4ba8-a267-27883c234695,bc238663-0ffe-4ee3-8023-ee5a7dc1bf6b,38.0,12.0,24.0,Passed,0.613110679876037
26d0e96c-7b77-4ba8-a267-27883c234695,c0d3555f-7033-4e00-b910-f766d2475b92,0.0,0.0,0.0,Passed,0.613110679876037
26d0e96c-7b77-4ba8-a267-27883c234695,cbbebd1a-b8e5-4a3f-952e-fcac27a2bc48,1.0,0.0,0.0,Passed,0.613110679876037
26d0e96c-7b77-4ba8-a267-27883c234695,441f603d-dbc9-4ea2-b2e8-346a053ef1ab,0.0,0.0,0.0,Passed,0.59068718489185
26d0e96c-7b77-4ba8-a267-27883c234695,7e188505-46c5-4e2e-9027-b332fdba309e,0.0,0.0,0.0,Passed,0.5868136174076831
26d0e96c-7b77-4ba8-a267-27883c234695,a528f7f0-109c-467b-bffd-4d118f95c4c4,1.0,24.0,30.0,Passed,0.5868136174076831
26d0e96c-7b77-4ba8-a267-27883c234695,cd595d22-d79b-43b5-83eb-5d324b167c90,0.0,0.0,0.0,Passed,0.5868136174076831
26d0e96c-7b77-4ba8-a267-27883c234695,a785672a-5aa3-4949-b6f9-823d4866c4f1,0.0,0.0,0.0,Passed,0.5767789174070339
26d0e96c-7b77-4ba8-a267-27883c234695,1fae3815-70f0-4be1-94cb-0a25edbc7606,0.0,0.0,0.0,Passed,0.5715586618084643
26d0e96c-7b77-4ba8-a267-27883c234695,7f1fda68-a623-4222-8501-3d07c7293542,17.0,36.0,80.0,Failed,0.5715586618084643
