Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
5da0edb3-838b-4625-837a-e9c781e99f94,b02e34ac-3d24-43c4-a2f4-57e7739ac226,49.0,0.0,0.0,Passed,0.956413984298706
5da0edb3-838b-4625-837a-e9c781e99f94,9ff75070-0be6-4ae8-9124-6bc9316d3610,34.0,0.0,0.0,Passed,0.9549031853675842
5da0edb3-838b-4625-837a-e9c781e99f94,7dca7438-b95c-43ac-85fb-96e2a7b1ca81,25.0,0.0,0.0,Passed,0.9523937702178955
5da0edb3-838b-4625-837a-e9c781e99f94,292b7fa8-7e5c-4dec-a2e0-04bbbe351287,25.0,0.0,0.0,Passed,0.9469550251960754
5da0edb3-838b-4625-837a-e9c781e99f94,27af5997-4393-4dfe-a3d8-596c89005b82,13.0,0.0,0.0,Passed,0.9467799067497253
5da0edb3-838b-4625-837a-e9c781e99f94,04cc2475-4389-4732-b795-2eb9bd39476d,21.0,0.0,0.0,Passed,0.9460272192955017
5da0edb3-838b-4625-837a-e9c781e99f94,26724340-3cd2-49ed-8bbe-c34bdebfcdf5,25.0,0.0,0.0,Passed,0.9458426237106323
5da0edb3-838b-4625-837a-e9c781e99f94,177f5999-c18a-406a-ac54-c00d4a890931,46.0,0.0,0.0,Passed,0.9439300894737244
5da0edb3-838b-4625-837a-e9c781e99f94,877e2f63-9d78-4afa-a24c-28fed30f7bc4,18.0,0.0,0.0,Passed,0.9437764286994934
5da0edb3-838b-4625-837a-e9c781e99f94,22edbbfd-b724-4679-bdcd-a9bbb0451446,25.0,0.0,0.0,Passed,0.939687967300415
5da0edb3-838b-4625-837a-e9c781e99f94,a5d0972d-dba3-45dc-9481-3aec9bef4fd4,75.0,0.0,0.0,Failed,0.9382609724998474
