ID_of_Task,ID_of_Paraphrase,SimilarityScore,Neighbourhood,NumberOfWords
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,9ac55b16-badb-43ac-982c-2c6660268be9,0.874735951423645,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,51706b62-3a06-49c0-99bc-7e5ac52e6a87,0.8414731621742249,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,691c563b-b203-4fd4-bd68-ad28b2f2d347,0.948024570941925,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,3e3dbea8-8e92-4eac-8434-bd2592c760f9,1.0592267513275146,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,66c6dbfd-0ecf-4581-862c-4c693057f8c3,0.8836016654968262,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,4c13bad8-2df0-46db-8230-3935a03e16f8,0.959247350692749,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,6db026ea-cd67-418c-b975-4204c5d879a4,1.1561148166656494,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,229bd48b-8be3-4b9e-8dce-e9c29fac68a6,1.0170403718948364,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,0b5a93d5-a1b1-472d-9499-5225858f0276,1.0197837352752686,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,deed67ab-bdd7-4e36-b9e3-1c8b7495cde3,0.9858688712120056,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,f1517323-d6cd-4e85-9614-9253d3032797,1.0314573049545288,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,5063e8ba-7be7-47a3-8270-8852c769e441,0.9978219270706177,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,195e3637-0829-448d-a0b6-209d70a96ea5,0.9280697703361511,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,7ad1785b-b2c3-463b-a71e-c599437dd422,1.1740282773971558,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,f88e2d68-7434-42cc-9cd9-2781e9ad4085,0.9977006912231445,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,9d07a456-64b8-4a22-8eac-440eb57bcc37,0.9025534987449646,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,cc3fd629-2c6e-4543-84b0-8170e2c2fd22,0.9320948719978333,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,2a81499b-ea2e-4c85-8b3a-6f1f3cdba68a,0.8894878029823303,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,2f4563ff-b55a-4fe0-8707-a02ffb291b6f,0.8884261250495911,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,9367f644-cb7f-45ca-ac9a-183b3a510697,0.889397382736206,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,ef57b255-37da-4fb9-84c4-0e8cbd764f7d,0.9284241199493408,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,2aa6acbb-3c35-4bbc-ae19-055dcb3c6799,0.9601059556007385,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,aae9c27f-e292-4311-8f33-cbc896c38608,0.8234691619873047,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,7170d061-d44e-40de-bf0f-d50cea02495a,0.8170342445373535,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,e111378e-1641-4d73-83d5-0b11065df2e6,0.9041088819503784,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,f06fea73-2277-4a40-b21d-4a1fc8e4a5cf,1.043779730796814,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,d45df623-329e-4615-b306-a52dbc43707a,0.967790961265564,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,9619ebfd-2099-4f2d-9b5d-8812f3084fa6,0.8723564743995667,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,422c0cc4-b5e6-4318-84ad-60f2e5cd5f63,0.8797047734260559,5,1
