Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,70b9f234-9a66-4845-91bf-8f340b5d3aae,0.0,66.0,72.0,Passed,0.703815758228302
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,96f72245-b2be-4482-a852-d3228fd0632a,0.0,68.0,88.0,Passed,0.7043400406837463
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c33b13dd-fdef-4404-930b-953c0b817a1a,0.0,72.0,102.0,Passed,0.7043401002883911
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,879b5688-a854-47eb-b7e6-405f4df9eeb5,0.0,66.0,75.0,Passed,0.705073893070221
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a8c052e0-db83-4fd2-bdc2-5898cb1c4d44,0.0,64.0,73.0,Passed,0.705073893070221
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,7ededa6a-f6cc-4586-a8b2-5f0ac84ad56f,0.0,0.0,0.0,Passed,0.7157695293426514
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,99013c69-3043-49ee-89d7-2a9b213a54a4,0.0,72.0,94.0,Passed,0.7210368514060974
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d3153de7-5a21-47ba-a9bb-f4f6b3fc15a3,0.0,0.0,0.0,Passed,0.7215812802314758
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,69fc11ae-4663-422c-b3ec-e92bd01584e5,1.0,86.0,104.0,Passed,0.7261378169059753
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,92ba694b-0418-4339-b03a-eb06df44609c,0.0,96.0,114.0,Passed,0.7261378169059753
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,fc23ec76-c180-4600-aa2b-b46598ba511c,0.0,78.0,88.0,Passed,0.7278483510017395
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,5b220796-d19a-4506-8ed0-4feb03c5c66f,0.0,72.0,102.0,Passed,0.7299929261207581
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c4f3ebf0-b4e4-4a0c-8e27-654131cb6c76,2.0,46.0,56.0,Passed,0.7303066253662109
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,81eebf8c-daba-4f32-ab52-7d757c042e51,0.0,68.0,81.0,Passed,0.7325056791305542
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,123a7946-7287-4550-a1ac-a818b02c6c17,0.0,66.0,101.0,Passed,0.7341333031654358
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,3e825148-cd88-4b26-b4f6-a3fec232edcd,0.0,94.0,100.0,Passed,0.7353874444961548
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,4a1dca8d-519a-4575-ae13-9d920907fa00,0.0,0.0,0.0,Passed,0.7398422360420227
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a034330e-c7d2-482d-b1cf-06d1012c7d97,1.0,72.0,78.0,Passed,0.7441329956054688
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d6c4ec5e-e98d-4e3c-b160-85868ae43205,0.0,96.0,99.0,Passed,0.746039092540741
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,4076adcf-131b-4a9b-8877-04d38ee55ad8,0.0,72.0,98.0,Passed,0.7477512955665588
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,3e0afb71-433e-4de6-aa4d-54c9431b4ca0,0.0,56.0,73.0,Passed,0.7520313262939453
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,29efd700-91fc-4160-b574-17cdb670f1cc,0.0,70.0,84.0,Passed,0.7523056864738464
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,2e7b4407-0726-47ba-a93b-3b11672871cd,1.0,64.0,67.0,Passed,0.7523056864738464
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,88da3d28-5299-4096-9750-578cbe9d4c9c,0.0,64.0,89.0,Passed,0.7531465291976929
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,32b3e13c-be79-4627-a9bc-cdbbd0fc8c9f,0.0,68.0,88.0,Passed,0.7553221583366394
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,bbc00ad3-6fb4-47d2-a3fb-175daf83e4e6,0.0,42.0,42.0,Passed,0.7555547952651978
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,048c391b-54ef-4fd3-9d13-814dad515ffd,0.0,70.0,83.0,Passed,0.7582316398620605
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f3f5b3e5-8c4b-4a02-b40b-1d2aa1eee907,0.0,98.0,126.0,Passed,0.7587630748748779
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,7d62c42f-beae-4760-bfde-8864815b6d90,0.0,72.0,102.0,Passed,0.75965815782547
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,3ee42636-f11a-44ad-862f-2a047db0b4be,0.0,86.0,104.0,Passed,0.7647144198417664
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,566efc87-e485-4a0c-b0c3-a4bf8e4d5578,0.0,0.0,0.0,Passed,0.7666840553283691
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,197fb45c-c5df-4a0b-a2c3-e945dfb788ec,0.0,0.0,0.0,Passed,0.7666841149330139
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,2204c140-efe8-41be-be3e-b2c6ad7ec797,0.0,94.0,100.0,Passed,0.7717411518096924
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,235a51b0-2c83-4ba7-aac6-174bc289ec77,0.0,94.0,100.0,Passed,0.8040696978569031
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,29362acc-932d-4e5c-971e-6433decc3892,9.0,95.0,124.0,Failed,0.8044291138648987
