Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
32729116-858b-4f62-8a24-eea747f54317,1c29fd33-8dd0-4340-bd5e-28272f64d747,23.0,32.0,46.0,Passed,0.22718453407287598
32729116-858b-4f62-8a24-eea747f54317,d260a57d-c3d0-43d4-b38d-36299042e2c1,17.0,32.0,46.0,Passed,0.22718453407287598
32729116-858b-4f62-8a24-eea747f54317,28259eb4-1d29-4cc9-93a3-1065c9733493,19.0,28.0,30.0,Passed,0.23308353126049042
32729116-858b-4f62-8a24-eea747f54317,887d132e-783f-4a85-94ce-8c26063cdcdc,25.0,60.0,67.0,Passed,0.23308353126049042
32729116-858b-4f62-8a24-eea747f54317,88829437-1be1-49f7-bab8-f4ff15f961ff,17.0,38.0,58.0,Passed,0.23802992701530457
32729116-858b-4f62-8a24-eea747f54317,ef41c7d9-a234-477e-8cf4-e29aff727361,17.0,13.0,18.0,Passed,0.23802992701530457
32729116-858b-4f62-8a24-eea747f54317,3cf6aa49-1a2e-428e-99c2-c22ccfd2e4ce,17.0,0.0,0.0,Passed,0.2407165765762329
32729116-858b-4f62-8a24-eea747f54317,d500ecb0-f796-4157-a226-61c0196f02b2,0.0,13.0,18.0,Passed,0.2407165765762329
32729116-858b-4f62-8a24-eea747f54317,9028b652-4799-4eb3-96d4-f10f3ea8835f,17.0,3.0,3.0,Passed,0.24207144975662231
32729116-858b-4f62-8a24-eea747f54317,d17a3a54-a600-45b3-bb92-275f16b51988,17.0,63.0,83.0,Passed,0.24207144975662231
32729116-858b-4f62-8a24-eea747f54317,33c12ccc-5b2f-41f8-9f98-9a53d3749155,17.0,0.0,0.0,Passed,0.24408850073814392
32729116-858b-4f62-8a24-eea747f54317,e49a4a49-d6fb-45f9-80a5-553caf9abd89,17.0,0.0,0.0,Passed,0.24408850073814392
32729116-858b-4f62-8a24-eea747f54317,4efacd8c-6558-47e0-a8d0-9221bee3e063,32.0,0.0,0.0,Passed,0.24737374484539032
32729116-858b-4f62-8a24-eea747f54317,bcca7ce0-c924-44ee-9d6c-622cb70e7ca1,19.0,0.0,0.0,Passed,0.24737374484539032
32729116-858b-4f62-8a24-eea747f54317,80c0b31a-4aec-4297-bd1f-4b2fe16d0fb4,23.0,0.0,0.0,Passed,0.24944700300693512
32729116-858b-4f62-8a24-eea747f54317,a53d2bb5-c178-49b3-95e9-5905e23d8ca7,17.0,0.0,0.0,Passed,0.24944700300693512
32729116-858b-4f62-8a24-eea747f54317,96935915-7efa-49a8-a3eb-a059df13add9,17.0,0.0,0.0,Passed,0.2551047205924988
32729116-858b-4f62-8a24-eea747f54317,ce36df66-f66a-4379-8b7a-93796170fd50,26.0,66.0,82.0,Failed,0.2551047205924988
