Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
ad88f92b-5bbe-44c2-9866-f93623fca590,7605c348-b3d6-4f8f-bd20-15570ffacd3c,0.0,0.0,0.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,77983c67-e010-4a8f-95f5-253da1e7afbf,1.0,0.0,0.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,7e0640a2-bf37-4e5c-b095-fe3009d38398,0.0,60.0,80.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,808eae33-9101-4e7f-bdaf-62842a082e0c,2.0,61.0,74.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,87615ffd-f81e-4c64-8394-14f86cf66c1a,0.0,0.0,0.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,96c3d2f8-3839-4cc8-9cfe-05aa444d0b7d,1.0,60.0,80.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,9927be57-6c4a-4a59-a13a-8209ede1cce5,7.0,60.0,76.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,9dbcbd30-c1ce-4557-a9bb-dc9cf538a932,1.0,0.0,0.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,a30368a5-79fc-4535-be27-4f087138e9ba,6.0,58.0,74.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,ab89b8d7-c457-4615-8d4d-ec520825bd99,1.0,60.0,80.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,b2a719b1-c580-47da-84f1-b91474c4b633,0.0,0.0,0.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,be1d6ffa-1a2d-4ad7-adb3-2f61e674f007,0.0,60.0,72.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,c546fb41-1631-4e97-963a-2f7a208207c3,0.0,45.0,58.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,cba7a2a0-3cd9-4a0c-909c-9e74e74cec09,0.0,70.0,79.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,dca498db-aab1-4d0a-8d9b-1423be67d2ca,2.0,46.0,60.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,dde5b45d-0120-4502-9223-8884dc257e27,0.0,57.0,63.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,def5fc9a-ddf3-450b-871e-81afa86d4412,1.0,0.0,0.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,e37e9df5-925b-412e-a383-c8baf7eaa8db,1.0,61.0,75.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,f35e4684-5f43-4e7f-851f-3f2305836dea,1.0,0.0,0.0,Passed,1.0
ad88f92b-5bbe-44c2-9866-f93623fca590,fa915f26-8ab0-48b8-ac8b-97031f05524e,21.0,142.0,192.0,Failed,1.0
