Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d811d95d-1810-4d0a-915f-6d785238fdd5,0.0,66.0,101.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,de1d1715-1176-4e0f-b38f-79e4c994c189,0.0,70.0,78.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,fc23ec76-c180-4600-aa2b-b46598ba511c,0.0,78.0,88.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,2e7b4407-0726-47ba-a93b-3b11672871cd,1.0,64.0,67.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,7ededa6a-f6cc-4586-a8b2-5f0ac84ad56f,0.0,0.0,0.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,7fea8eb7-7616-45a1-9da9-ccfb34274148,1.0,66.0,68.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,879b5688-a854-47eb-b7e6-405f4df9eeb5,0.0,66.0,75.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8d276910-7461-4a2b-841d-85e976286da9,0.0,66.0,101.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,946927ca-b24b-4d73-84ac-6c8ec849622d,0.0,70.0,101.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,96f72245-b2be-4482-a852-d3228fd0632a,0.0,68.0,88.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b7305985-1723-431e-920a-e24fa3008b2c,0.0,68.0,88.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,4e65118a-ff61-435b-977d-9555dd3af284,0.0,72.0,102.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a8c052e0-db83-4fd2-bdc2-5898cb1c4d44,0.0,64.0,73.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b772da58-3e9d-4612-b358-6cdbda9e9e7c,0.0,68.0,81.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c33b13dd-fdef-4404-930b-953c0b817a1a,0.0,72.0,102.0,Passed,7
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,70b9f234-9a66-4845-91bf-8f340b5d3aae,0.0,66.0,72.0,Passed,8
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,3ee42636-f11a-44ad-862f-2a047db0b4be,9.0,95.0,124.0,Failed,8
