Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
e3d1bcdd-a30d-4192-b662-0a723aab2927,0bcdeee0-9f79-4867-9335-18a3873bb38d,0.0,0.0,0.0,Passed,0.9991321563720703
e3d1bcdd-a30d-4192-b662-0a723aab2927,ebfaec82-bc0a-44f2-acee-ef007e142054,4.0,0.0,0.0,Passed,0.9991321563720703
e3d1bcdd-a30d-4192-b662-0a723aab2927,676dc9cd-6224-4f72-9f63-09a7d7fdb6be,0.0,0.0,0.0,Passed,0.9991251826286316
e3d1bcdd-a30d-4192-b662-0a723aab2927,923fbfcb-6e53-43b9-acc8-2b2c25d2329c,0.0,0.0,0.0,Passed,0.9991251826286316
e3d1bcdd-a30d-4192-b662-0a723aab2927,af0d9dfc-a431-4e4b-be7f-62b354d352ca,21.0,0.0,0.0,Passed,0.9991251826286316
e3d1bcdd-a30d-4192-b662-0a723aab2927,def2fcb3-8fbf-45d1-9c62-8590ec58bedd,0.0,0.0,0.0,Passed,0.9991251826286316
e3d1bcdd-a30d-4192-b662-0a723aab2927,1211e881-ff1f-443e-b458-ae7a651cd274,0.0,0.0,0.0,Passed,0.9991053938865662
e3d1bcdd-a30d-4192-b662-0a723aab2927,79f89718-1d79-4caa-8f2c-cd2f08557ea4,0.0,0.0,0.0,Passed,0.9991053938865662
e3d1bcdd-a30d-4192-b662-0a723aab2927,a1ddbf90-a1e0-4fe5-9587-8f86df20a1f6,0.0,0.0,0.0,Passed,0.9991053938865662
e3d1bcdd-a30d-4192-b662-0a723aab2927,b58570b9-0258-4748-bcc1-4859f4632de0,0.0,0.0,0.0,Passed,0.9991053938865662
e3d1bcdd-a30d-4192-b662-0a723aab2927,0f372c64-a2f6-4368-a42c-a5b4f1ddac30,21.0,0.0,0.0,Passed,0.9991014003753662
e3d1bcdd-a30d-4192-b662-0a723aab2927,c96ac3a8-326b-4ee6-b24e-b8c62f99b14d,0.0,0.0,0.0,Passed,0.9991014003753662
e3d1bcdd-a30d-4192-b662-0a723aab2927,dc333a39-9453-415d-a9c6-c6d9035c2abb,4.0,0.0,0.0,Passed,0.9991014003753662
e3d1bcdd-a30d-4192-b662-0a723aab2927,dd2be0d1-c764-4ac9-a2aa-88f3e5ffb8f7,0.0,0.0,0.0,Passed,0.9991014003753662
e3d1bcdd-a30d-4192-b662-0a723aab2927,7e711498-909b-4879-98b9-c40f9805416a,0.0,0.0,0.0,Passed,0.9990603923797607
e3d1bcdd-a30d-4192-b662-0a723aab2927,83799f90-f4d4-4136-95d8-ee653602d511,0.0,0.0,0.0,Passed,0.9990603923797607
e3d1bcdd-a30d-4192-b662-0a723aab2927,91fe6d33-8e12-4095-872e-0932c07aa23f,0.0,0.0,0.0,Passed,0.9990295767784119
e3d1bcdd-a30d-4192-b662-0a723aab2927,c5de8047-d7b2-4e48-bb6f-0795fb27b642,0.0,0.0,0.0,Passed,0.9990295767784119
e3d1bcdd-a30d-4192-b662-0a723aab2927,9f3d266a-7813-48d6-af98-87e94eb72155,0.0,0.0,0.0,Passed,0.9990202784538269
e3d1bcdd-a30d-4192-b662-0a723aab2927,ecac7b47-5651-4d7b-97d1-4d441761a43b,21.0,0.0,0.0,Passed,0.9990202784538269
e3d1bcdd-a30d-4192-b662-0a723aab2927,84b6e325-369c-4401-a1e1-55b806e2f803,0.0,0.0,0.0,Passed,0.999008059501648
e3d1bcdd-a30d-4192-b662-0a723aab2927,9f79c807-417c-4be3-8f5b-d5013a2173a0,4.0,0.0,0.0,Passed,0.999008059501648
e3d1bcdd-a30d-4192-b662-0a723aab2927,1c49e7c4-18d6-42da-83bc-74d22c180a58,47.0,124.0,153.0,Failed,0.9990009069442749
