Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
54249b85-9327-40ae-b0a8-c2c2213411b7,4e3cc979-5395-487c-9ce1-0cd81c0876a4,15.0,0.0,0.0,Passed,0.2856161503497983
54249b85-9327-40ae-b0a8-c2c2213411b7,69a24f81-b656-477c-b97d-9cfedf93bfdf,15.0,0.0,0.0,Passed,0.2856161503497983
54249b85-9327-40ae-b0a8-c2c2213411b7,876660bc-a72c-45e8-8181-3dc2906fd365,15.0,0.0,0.0,Passed,0.2856161503497983
54249b85-9327-40ae-b0a8-c2c2213411b7,93ee4368-b737-4f52-94bd-fef12ed663ea,15.0,0.0,0.0,Passed,0.2856161503497983
54249b85-9327-40ae-b0a8-c2c2213411b7,9d543778-70b5-44e7-9fd4-bf5b27325172,15.0,0.0,0.0,Passed,0.2856161503497983
54249b85-9327-40ae-b0a8-c2c2213411b7,e9216d6a-f3ca-4cb2-b492-8d2cb42e8ab9,15.0,0.0,0.0,Passed,0.2856161503497983
54249b85-9327-40ae-b0a8-c2c2213411b7,05d2d405-6e08-4bd5-b268-47633cce6108,15.0,0.0,0.0,Passed,0.28024674552477036
54249b85-9327-40ae-b0a8-c2c2213411b7,74793527-14a1-484a-964a-39e1d1b6bfc6,12.0,0.0,0.0,Passed,0.28024674552477036
54249b85-9327-40ae-b0a8-c2c2213411b7,74c41f16-c119-46bf-878b-183b7f702dc9,5.0,0.0,0.0,Passed,0.28024674552477036
54249b85-9327-40ae-b0a8-c2c2213411b7,7a419413-030b-4462-a26d-a15b602bb5cd,15.0,0.0,0.0,Passed,0.28024674552477036
54249b85-9327-40ae-b0a8-c2c2213411b7,81ec5b3d-b3f3-4d2d-83bd-9ad8c936be15,15.0,0.0,0.0,Passed,0.28024674552477036
54249b85-9327-40ae-b0a8-c2c2213411b7,8a7f8a93-9524-49e9-8e89-89bf225160a0,15.0,0.0,0.0,Passed,0.28024674552477036
54249b85-9327-40ae-b0a8-c2c2213411b7,9b46bd6e-8b5b-4e59-bada-6bec7c47997a,15.0,0.0,0.0,Passed,0.28024674552477036
54249b85-9327-40ae-b0a8-c2c2213411b7,9bf01d29-a142-440d-b3c9-d8cef29fa653,12.0,0.0,0.0,Passed,0.28024674552477036
54249b85-9327-40ae-b0a8-c2c2213411b7,9f04051e-ef3e-4ff6-95be-48a58394d8d0,7.0,0.0,0.0,Passed,0.28024674552477036
54249b85-9327-40ae-b0a8-c2c2213411b7,a23ec1b9-f313-488d-adeb-7337176777ce,15.0,0.0,0.0,Passed,0.28024674552477036
54249b85-9327-40ae-b0a8-c2c2213411b7,be528881-9dc7-4728-9989-e7e6d0615311,15.0,0.0,0.0,Passed,0.28024674552477036
54249b85-9327-40ae-b0a8-c2c2213411b7,fa2a41e3-ad84-4d6d-a82c-91d5de5d7187,15.0,0.0,0.0,Passed,0.28024674552477036
54249b85-9327-40ae-b0a8-c2c2213411b7,39451ae6-26fd-4646-8ed0-219603c2270b,15.0,0.0,0.0,Passed,0.2759781660768065
54249b85-9327-40ae-b0a8-c2c2213411b7,f6a70b66-8b87-44bf-8857-d28cb5b11b45,21.0,0.0,0.0,Passed,0.2759781660768065
54249b85-9327-40ae-b0a8-c2c2213411b7,0030cfd5-f9cc-426a-b5aa-9347c8384f3e,62.0,95.0,152.0,Failed,0.2727871307705582
