Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
96fe6b2a-73e8-4e90-ac42-16421710a1db,87a892ac-514f-41d5-8510-f23c4bd1c372,0.0,6.0,10.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,8fa8468d-50a4-4614-a676-586d3658b9d0,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,90eb30c5-e173-4ce2-af34-4e0e8ff8e4bd,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,987339ca-1517-44ab-9380-db0d91efc1ac,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,a08836b7-6e68-4cbb-9889-76a59ed0d346,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,a7a889a0-4769-454a-b02a-cfc31a7c1d18,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,a7b07126-3260-4b70-9bc1-45023e56dce5,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,abae4f12-ec91-4a8e-9f35-d82f296fdab1,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,b0f1533d-313a-4724-a28d-d58488690795,1.0,3.0,5.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,b1b6e0a0-e1d7-4e2e-a79b-95d780a16bba,0.0,33.0,55.0,Failed,1.0
