Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
06ab4885-3456-4426-9952-9324a809f44b,b4e55dae-c93f-4825-819f-53032196ec09,0.0,0.0,0.0,Passed,89.65119584684228
06ab4885-3456-4426-9952-9324a809f44b,0df1b5a7-fbd3-4439-90a7-0b0cad89176f,21.0,0.0,0.0,Passed,89.60071439083984
06ab4885-3456-4426-9952-9324a809f44b,2f4c8d7f-f68b-4d2a-8a62-be45ff52a2d2,21.0,0.0,0.0,Passed,89.60071439083984
06ab4885-3456-4426-9952-9324a809f44b,8a97360a-9272-4ee6-aa8b-c8a1d9f5d329,2.0,0.0,0.0,Passed,89.60071439083984
06ab4885-3456-4426-9952-9324a809f44b,a0fddccd-ab3f-4d92-a5e0-462789681691,1.0,0.0,0.0,Passed,89.60071439083984
06ab4885-3456-4426-9952-9324a809f44b,a533a130-1d0f-42b9-9d6d-255fe7a74f3c,29.0,0.0,0.0,Passed,89.60071439083984
06ab4885-3456-4426-9952-9324a809f44b,d4c0be56-f678-4284-ad1c-b967309191c5,21.0,0.0,0.0,Passed,89.60071439083984
06ab4885-3456-4426-9952-9324a809f44b,ec61082f-88f4-4a40-bcd5-71a3c47d11c7,21.0,0.0,0.0,Passed,89.60071439083984
06ab4885-3456-4426-9952-9324a809f44b,00a16ce4-4174-4cd4-829e-01e0b0dbc4f7,28.0,0.0,0.0,Passed,89.48330996098932
06ab4885-3456-4426-9952-9324a809f44b,1e193c06-1c8c-435e-8708-f15e4b9fc62f,8.0,0.0,0.0,Passed,89.48330996098932
06ab4885-3456-4426-9952-9324a809f44b,1e4256be-453b-49de-b469-02d5f1da357c,21.0,0.0,0.0,Passed,89.48330996098932
06ab4885-3456-4426-9952-9324a809f44b,6b12acf0-4e21-4dca-9856-f6dfec4f1347,21.0,0.0,0.0,Passed,89.48330996098932
06ab4885-3456-4426-9952-9324a809f44b,71dd36ae-ae87-4bb6-b481-3c171143accd,21.0,0.0,0.0,Passed,89.48330996098932
06ab4885-3456-4426-9952-9324a809f44b,92df2046-ae2a-4f81-85e2-0c1d2443ac42,28.0,0.0,0.0,Passed,89.48330996098932
06ab4885-3456-4426-9952-9324a809f44b,f712324f-537e-440c-af9b-de99b3b30e5a,0.0,0.0,0.0,Passed,89.48330996098932
06ab4885-3456-4426-9952-9324a809f44b,fa65dd80-23aa-4a89-9690-a45a40b4fbac,9.0,0.0,0.0,Passed,89.48330996098932
06ab4885-3456-4426-9952-9324a809f44b,27c543d6-cc83-4a97-9835-b0170d20aa6c,21.0,0.0,0.0,Passed,89.38932034807489
06ab4885-3456-4426-9952-9324a809f44b,3de836fa-377a-4eab-aa73-60d04b13ced6,14.0,0.0,0.0,Passed,89.38932034807489
06ab4885-3456-4426-9952-9324a809f44b,45e33199-3f7b-4c7d-96b0-0ed55a20ca74,8.0,0.0,0.0,Passed,89.38932034807489
06ab4885-3456-4426-9952-9324a809f44b,4a439195-0578-4ec8-b471-bd37d8949799,22.0,0.0,0.0,Passed,89.38932034807489
06ab4885-3456-4426-9952-9324a809f44b,5732ac92-62a5-4bd7-bd50-29c9f68fd0cb,0.0,0.0,0.0,Passed,89.38932034807489
06ab4885-3456-4426-9952-9324a809f44b,692760cc-cb00-4893-9430-c6c4b3c2e008,14.0,0.0,0.0,Passed,89.38932034807489
06ab4885-3456-4426-9952-9324a809f44b,8bf8e8fb-97b0-41cf-a65a-3eafc23be8ae,0.0,0.0,0.0,Passed,89.38932034807489
06ab4885-3456-4426-9952-9324a809f44b,c6aae1f7-82c5-44f9-a5a4-4a789bb4802d,21.0,0.0,0.0,Passed,89.38932034807489
06ab4885-3456-4426-9952-9324a809f44b,eec8d5e6-184c-43be-aec7-c19d59e68d4b,21.0,0.0,0.0,Passed,89.38932034807489
06ab4885-3456-4426-9952-9324a809f44b,2bf5dacc-d97c-4d4e-9a17-8ea12e89bf26,21.0,0.0,0.0,Passed,89.31877849355817
06ab4885-3456-4426-9952-9324a809f44b,3013eb43-a881-4b66-a87f-2436946cb84c,1.0,0.0,0.0,Passed,89.31877849355817
06ab4885-3456-4426-9952-9324a809f44b,33338cd4-eb70-4927-99c5-472313d89cef,0.0,0.0,0.0,Passed,89.31877849355817
06ab4885-3456-4426-9952-9324a809f44b,339d2dee-fdf2-46a3-acf1-15e2a7a70aec,21.0,0.0,0.0,Passed,89.31877849355817
06ab4885-3456-4426-9952-9324a809f44b,75e42dd6-0cc9-458b-9188-e9434b57ad2b,8.0,0.0,0.0,Passed,89.31877849355817
06ab4885-3456-4426-9952-9324a809f44b,9325768c-96bb-470f-983b-1950ff35a36b,21.0,0.0,0.0,Passed,89.31877849355817
06ab4885-3456-4426-9952-9324a809f44b,bb16c1bf-e60f-45c4-9a52-fddf37ecc240,21.0,0.0,0.0,Passed,89.31877849355817
06ab4885-3456-4426-9952-9324a809f44b,d62171f7-db92-4553-93bd-68e344ea2b5b,0.0,0.0,0.0,Passed,89.31877849355817
06ab4885-3456-4426-9952-9324a809f44b,eca0b972-f6d0-41a6-8381-93fd737e7e38,8.0,0.0,0.0,Passed,89.31877849355817
06ab4885-3456-4426-9952-9324a809f44b,f3f38d1f-d4bc-4099-88dd-e64969d0ad1a,0.0,0.0,0.0,Passed,89.31877849355817
06ab4885-3456-4426-9952-9324a809f44b,2924c97e-09d7-4771-b12d-6b22f3e57641,0.0,0.0,0.0,Passed,89.29509939970046
06ab4885-3456-4426-9952-9324a809f44b,72ed3bf5-08a4-4abf-90d3-745af125dfbe,28.0,0.0,0.0,Passed,89.29509939970046
06ab4885-3456-4426-9952-9324a809f44b,6ffccac7-47c5-4739-9b96-2ae5345780ac,0.0,0.0,0.0,Passed,89.27171743175926
06ab4885-3456-4426-9952-9324a809f44b,8a534220-f95f-4720-9e47-2941a5f5161c,78.0,0.0,0.0,Failed,89.27171743175926
