Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
3cefc181-15a4-4503-930c-6581e979f2fe,cddcb5ac-4f3a-40cc-8db6-864d7262bf5f,3.0,0.0,0.0,Passed,88.83307479993914
3cefc181-15a4-4503-930c-6581e979f2fe,955c42d4-180f-40db-b4ce-44ad308c2389,0.0,0.0,0.0,Passed,88.74215156682078
3cefc181-15a4-4503-930c-6581e979f2fe,cebc4732-c974-466a-a477-eb03d6cbb205,0.0,0.0,0.0,Passed,88.74215156682078
3cefc181-15a4-4503-930c-6581e979f2fe,93d4da49-fb22-4e3a-bd28-d9b7777c8e6c,3.0,0.0,0.0,Passed,88.68031978360203
3cefc181-15a4-4503-930c-6581e979f2fe,9ac1119e-2072-4e4e-a9fd-0c91b6f704d1,24.0,14.0,18.0,Passed,88.68031978360203
3cefc181-15a4-4503-930c-6581e979f2fe,4e575226-85d6-481e-9ff7-36f60f0b4232,0.0,0.0,0.0,Passed,88.44042462996194
3cefc181-15a4-4503-930c-6581e979f2fe,5443866d-30a7-4e72-bc02-6cab24b00ae6,0.0,0.0,0.0,Passed,88.44042462996194
3cefc181-15a4-4503-930c-6581e979f2fe,6615a86a-33f9-49e8-86cd-9ca7d49b326f,0.0,0.0,0.0,Passed,88.44042462996194
3cefc181-15a4-4503-930c-6581e979f2fe,a8200968-f671-4c89-9833-8abcff50b6c4,3.0,0.0,0.0,Passed,88.44042462996194
3cefc181-15a4-4503-930c-6581e979f2fe,0c794bbc-295a-40ed-8a89-811b1f65a7cd,0.0,0.0,0.0,Passed,87.71441412830373
3cefc181-15a4-4503-930c-6581e979f2fe,86117f76-4a85-431f-8cae-5a97c666ad5a,3.0,0.0,0.0,Passed,87.71441412830373
3cefc181-15a4-4503-930c-6581e979f2fe,ed7b1b87-aaf7-4fb3-b451-8091644b11f1,2.0,14.0,18.0,Passed,87.71441412830373
3cefc181-15a4-4503-930c-6581e979f2fe,f9f4ba21-ebdf-4ac5-9057-fb787fc3f8d1,2.0,3.0,5.0,Passed,87.71441412830373
3cefc181-15a4-4503-930c-6581e979f2fe,a2974826-5af3-423c-be3f-bca0120547b1,2.0,14.0,18.0,Passed,86.69654643421708
3cefc181-15a4-4503-930c-6581e979f2fe,ab22b533-f4d5-4503-b1fa-c4a173b7c384,2.0,0.0,0.0,Passed,86.69654643421708
3cefc181-15a4-4503-930c-6581e979f2fe,39b9f1bd-5a31-4e6d-b720-2aa1e357269e,0.0,0.0,0.0,Passed,84.37261790350179
3cefc181-15a4-4503-930c-6581e979f2fe,bffbb748-58f0-44b3-a786-05dd1e1c4a9f,2.0,14.0,18.0,Passed,84.37261790350179
3cefc181-15a4-4503-930c-6581e979f2fe,bf0bf9ed-a49b-4b1c-ad5d-ff41a76dfaf5,3.0,37.0,55.0,Failed,83.8007186810471
