Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
bc32b781-a68a-422f-bba2-dc8200d24025,3489a3f8-483b-4474-b8ce-e6565820ab95,13.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,4b6533b0-146a-4eb0-b8f5-ca53168bf143,23.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,5847eeb1-6492-4b0e-a28f-abeb5c13eec6,7.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,5dc4bc9b-749e-4b88-a1cf-6a11bc1c6355,13.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,5ec0f67c-9f90-442b-8e3d-0c856587a357,8.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,620e231e-5dc4-4a29-92c0-701eeb5dbb8d,21.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,634860c2-110d-48f7-ba33-cf6ca7e1d7ce,13.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,658e4de1-3a3f-479c-b0a9-0a0629023e65,13.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,6784884b-ec5a-4da5-be42-f3bf5de15ba2,13.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,699a223a-3a61-4127-b4ce-d95b4a1690db,6.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,6de4de60-d02b-44b4-a138-8e2f838b394a,13.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,91f01dce-e988-4d7f-a1ae-e6c1bba9a9c4,0.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,94a44550-625f-4890-85d5-1c1aad4ff597,17.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,9cc04494-95f2-480c-ada6-108b67a768c9,8.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,ac688c61-5f80-4695-8a92-149d4dd98c7a,7.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,b178769b-6927-4172-ab07-a056a7736714,13.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,b3c38477-f2c4-45e0-823a-cf40ae23e58c,13.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,b3ddff38-3d9a-4dc1-992c-ede30b1cf2b1,6.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,bab976f3-70a4-4aed-bf5d-02cc922cb9ef,0.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,c36a37a9-bfd9-4725-882b-b07e8353ed7d,29.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,dd7f2daf-01b1-4335-827c-b63e9a50240b,21.0,46.0,75.0,Failed,0.7120963956171851
