Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,42e9d3de-da64-4b5f-b118-0dc9dfc8548a,0.0,0.0,0.0,Passed,1.059485673904419
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,5b8d45f8-1e55-49a0-813d-f51ce2a9168d,49.0,0.0,0.0,Passed,1.0590720176696777
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,225542e3-f8c6-474f-9cc3-060294c2dcf6,30.0,0.0,0.0,Passed,1.0589176416397095
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,7ca38ca9-c764-4f1f-bf85-c4f0124b21df,30.0,0.0,0.0,Passed,1.0588880777359009
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,45c1b659-a438-456f-ba04-46ba505e3603,0.0,0.0,0.0,Passed,1.056365966796875
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,1d6d3d76-8c06-4d97-b283-2afc661f3ff4,0.0,0.0,0.0,Passed,1.0547754764556885
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,37eaa997-3432-42ad-adbc-d22da64a1dfc,0.0,0.0,0.0,Passed,1.0531260967254639
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,43a06b5b-8e18-4793-988f-21ac79386400,0.0,0.0,0.0,Passed,1.0520776510238647
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,18740c14-8fd6-45ef-9ead-61e962ed9ede,0.0,0.0,0.0,Passed,1.0514187812805176
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,f8e55324-fe37-4dbb-977f-83e1479ae014,0.0,0.0,0.0,Passed,1.0507887601852417
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,9b0d4ee7-a460-495f-9665-62f7bf697b3d,41.0,0.0,0.0,Passed,1.0486950874328613
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,42303830-9dc1-4772-bb13-d4dbab347eda,0.0,0.0,0.0,Passed,1.0473463535308838
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,146a335d-0253-4180-89ae-b07209a1e311,0.0,0.0,0.0,Passed,1.047094464302063
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,c37a3ca1-bf0e-43db-82cb-e6edc8f5dbc2,0.0,0.0,0.0,Passed,1.0465878248214722
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,4cf3c559-04ff-4dbf-a07e-383c233115b9,0.0,0.0,0.0,Passed,1.0465556383132935
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,866a4f5b-d1c3-4d01-b9b5-b28f795c087d,0.0,0.0,0.0,Passed,1.0448485612869263
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,ee02a844-5471-40ee-8e27-28564d5e9550,0.0,0.0,0.0,Passed,1.0445270538330078
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,b2da0d8d-c4f3-4f60-8c94-f7e93824fa49,0.0,0.0,0.0,Passed,1.0440584421157837
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,1d709266-09f1-420d-9b0c-09032b541de6,0.0,0.0,0.0,Passed,1.0431441068649292
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,e24e4410-4b3c-4404-ac67-7f33a5345c42,0.0,0.0,0.0,Passed,1.0419960021972656
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,87a8d59f-869a-4ee0-9621-9e3d999310c3,0.0,0.0,0.0,Passed,1.0413157939910889
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,30ed71ff-3221-401f-a498-26b16bb22c2e,0.0,0.0,0.0,Passed,1.0410478115081787
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,279341b9-22ef-4e22-b85a-9607d379751a,0.0,0.0,0.0,Passed,1.040313720703125
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,c9afbc8e-27d8-4ff2-bd7b-40cf3ec38432,49.0,0.0,0.0,Passed,1.0397964715957642
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,1328f2f0-28d7-4f8a-bf7f-97852e8ca0a5,0.0,0.0,0.0,Passed,1.0391126871109009
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,a6402f8d-81be-4b6a-9c04-c30cc6e4d5c8,0.0,0.0,0.0,Passed,1.03891122341156
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,74d9a8f2-0517-4c33-8e2b-04e6f05ca87d,0.0,0.0,0.0,Passed,1.0384423732757568
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,3ddfad94-2190-4c33-b6b5-7a7bc6df90d4,0.0,0.0,0.0,Passed,1.0373536348342896
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,ac9b4e10-4fed-4604-a295-685c2841a3d1,0.0,0.0,0.0,Passed,1.0363818407058716
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,51c724a6-77f8-4c1d-96db-6c15adea5b61,0.0,0.0,0.0,Passed,1.0362253189086914
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,792f0417-a184-4cda-bf4b-4c5ae4316ccc,0.0,0.0,0.0,Passed,1.035823941230774
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,db95c99d-cb78-48c6-aade-b57e871373f8,0.0,0.0,0.0,Passed,1.0353437662124634
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,23076c55-4234-4a05-ac14-a5b87cd3a293,44.0,0.0,0.0,Passed,1.0348488092422485
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,6cd79d05-0235-4a2b-911a-d18af972da03,47.0,0.0,0.0,Passed,1.0342724323272705
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,7555dc29-409a-4f99-a65e-fbabfac838a6,0.0,0.0,0.0,Passed,1.0339834690093994
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,4c838135-cb81-4fd3-9626-e1e000dd2b65,0.0,0.0,0.0,Passed,1.0333025455474854
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,245ab684-df2e-452c-9ffe-1da13bd72e1a,49.0,0.0,0.0,Passed,1.0331119298934937
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,88b0a023-d715-4722-8701-3347fb259d2e,0.0,0.0,0.0,Passed,1.0322821140289307
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,c4cc1c0f-ebcd-4057-b026-02af41e0ccf1,0.0,0.0,0.0,Passed,1.031783103942871
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,958ed3a5-1569-4118-bedc-6a9b40230cb6,0.0,0.0,0.0,Passed,1.031370759010315
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,3cf72fbd-64c5-430b-ae4d-87f84863cab9,43.0,0.0,0.0,Passed,1.0305743217468262
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,0bb7a6fc-d578-4dd6-a280-c7a1c353fdb0,0.0,0.0,0.0,Passed,1.0300601720809937
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,0bc5dc07-57b3-4356-b575-bf8c004b2aa5,0.0,0.0,0.0,Passed,1.0299010276794434
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,87e26866-9790-4686-9380-e12896168f58,0.0,0.0,0.0,Passed,1.0298945903778076
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,4208aafb-5f07-4993-b51d-069786b2ae9e,0.0,0.0,0.0,Passed,1.0296918153762817
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,8f811505-1ba3-446e-845f-7218e0c85592,0.0,0.0,0.0,Passed,1.0291643142700195
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,102b0e89-4bc5-4121-8438-959a4e0a8fa3,0.0,0.0,0.0,Passed,1.0283242464065552
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,cc408ee6-2299-4a2b-997c-cd2a84c705df,0.0,0.0,0.0,Passed,1.028229832649231
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,76b6155a-df12-4d39-a0b0-58af9b7595f5,0.0,0.0,0.0,Passed,1.0279792547225952
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,4bebaa01-1a69-4765-a076-68a17deeebd0,0.0,0.0,0.0,Passed,1.0279535055160522
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,aefb687b-0b60-463a-ae9d-dafe39e5ded6,0.0,0.0,0.0,Passed,1.0277179479599
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,050c62d8-4baa-4dbd-bc57-4b13585628cb,0.0,0.0,0.0,Passed,1.0272228717803955
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,e6f34700-097f-41e0-a9b8-7b8753293532,0.0,0.0,0.0,Passed,1.0262150764465332
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,1f9df9fb-61b3-4f04-ba3c-47cd7b76a171,2.0,0.0,0.0,Passed,1.0261881351470947
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,b10a7530-0de8-4f29-bb4f-3f2e88d08d44,0.0,0.0,0.0,Passed,1.0243028402328491
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,43af9dc7-942a-45e5-956b-7ad2c60f311a,0.0,0.0,0.0,Passed,1.023585557937622
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,27af6b14-6b50-4799-9833-1b5915e6b8eb,30.0,0.0,0.0,Passed,1.0229601860046387
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,02b4ce72-f59a-452b-990e-715f0e6a9fc1,0.0,0.0,0.0,Passed,1.022207260131836
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,d63ab5c3-8283-4a2a-a22d-ef2f2d5a8603,49.0,0.0,0.0,Passed,1.02145516872406
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,4b500a19-b213-4101-8fe4-e3b4ef72892d,0.0,0.0,0.0,Passed,1.0214430093765259
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,3c1d1ecd-ac44-47b2-ac9e-42026cc20dde,0.0,0.0,0.0,Passed,1.0201869010925293
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,a9210e9b-6f2c-4681-a19f-268817bd0abc,0.0,0.0,0.0,Passed,1.019399881362915
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,1f3755c7-14ab-412f-a671-276627e37deb,0.0,0.0,0.0,Passed,1.019311547279358
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,a132ece2-c4ee-4599-8cc0-784b10474097,0.0,0.0,0.0,Passed,1.0168757438659668
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,1a004e20-e788-4422-ae6f-8480bbe64744,0.0,0.0,0.0,Passed,1.0149829387664795
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,bd2e0bd4-ea93-4f44-8af6-39013b7158d7,0.0,0.0,0.0,Passed,1.0148847103118896
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,4ea632de-867b-49e5-aece-b85416308a3e,0.0,0.0,0.0,Passed,1.0135608911514282
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,7c8d0c25-80d8-415c-84cb-5656e6210b49,0.0,0.0,0.0,Passed,1.013083577156067
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,75e10e60-acfe-4301-a023-09c484a30e4d,0.0,0.0,0.0,Passed,1.0127887725830078
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,5716d8b2-21b0-425e-b1e9-ef8eff289673,0.0,0.0,0.0,Passed,1.0116243362426758
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,a85d3916-f697-4bd5-9e82-705fa7eb05b1,0.0,0.0,0.0,Passed,1.0064820051193237
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,96942081-565b-419e-9ed1-8c82e418101f,0.0,0.0,0.0,Passed,1.0063260793685913
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,b33acc0e-c7b7-4d26-872f-94cd24c91090,50.0,0.0,0.0,Failed,1.0059267282485962
